# version = csv_v1.0.0
# bname = f004568.csv
# duration = 37901.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,160.0000,0,1.000000
TERM,161.0000,171.0000,0,1.000000
TERM,172.0000,440.0000,0,1.000000
TERM,441.0000,547.0000,0,1.000000
TERM,548.0000,735.0000,0,1.000000
TERM,736.0000,813.0000,0,1.000000
TERM,814.0000,1282.0000,2,1.000000
TERM,1283.0000,1557.0000,2,1.000000
TERM,1558.0000,1576.0000,0,1.000000
TERM,1577.0000,1591.0000,0,1.000000
TERM,1592.0000,1623.0000,0,1.000000
TERM,1624.0000,1860.0000,0,1.000000
TERM,1861.0000,2295.0000,0,1.000000
TERM,2296.0000,2706.0000,0,1.000000
TERM,2707.0000,2925.0000,0,1.000000
TERM,2926.0000,3261.0000,0,1.000000
TERM,3262.0000,3586.0000,0,1.000000
TERM,3587.0000,3940.0000,0,1.000000
TERM,3941.0000,4029.0000,0,1.000000
TERM,4030.0000,4436.0000,0,1.000000
TERM,4437.0000,4708.0000,0,1.000000
TERM,4709.0000,4932.0000,0,1.000000
TERM,4933.0000,5075.0000,0,1.000000
TERM,5076.0000,5094.0000,0,1.000000
TERM,5095.0000,5136.0000,0,1.000000
TERM,5137.0000,5387.0000,0,1.000000
TERM,5388.0000,5787.0000,0,1.000000
TERM,5788.0000,6138.0000,0,1.000000
TERM,6139.0000,6513.0000,0,1.000000
TERM,6514.0000,6871.0000,0,1.000000
TERM,6872.0000,6949.0000,0,1.000000
TERM,6950.0000,6978.0000,0,1.000000
TERM,6979.0000,7339.0000,0,1.000000
TERM,7340.0000,7616.0000,0,1.000000
TERM,7617.0000,7827.0000,0,1.000000
TERM,7828.0000,8198.0000,0,1.000000
TERM,8199.0000,8544.0000,0,1.000000
TERM,8545.0000,9005.0000,0,1.000000
TERM,9006.0000,9463.0000,0,1.000000
TERM,9464.0000,9497.0000,0,1.000000
TERM,9498.0000,9923.0000,0,1.000000
TERM,9924.0000,10371.0000,0,1.000000
TERM,10372.0000,10574.0000,0,1.000000
TERM,10575.0000,10704.0000,0,1.000000
TERM,10705.0000,10865.0000,0,1.000000
TERM,10866.0000,11123.0000,0,1.000000
TERM,11124.0000,11503.0000,0,1.000000
TERM,11504.0000,11706.0000,0,1.000000
TERM,11707.0000,11758.0000,1,1.000000
TERM,11759.0000,12045.0000,0,1.000000
TERM,12046.0000,12275.0000,0,1.000000
TERM,12276.0000,12563.0000,0,1.000000
TERM,12564.0000,12964.0000,0,1.000000
TERM,12965.0000,13160.0000,0,1.000000
TERM,13161.0000,13469.0000,0,1.000000
TERM,13470.0000,13537.0000,0,1.000000
TERM,13538.0000,13706.0000,0,1.000000
TERM,13707.0000,14183.0000,0,1.000000
TERM,14184.0000,14216.0000,0,1.000000
TERM,14217.0000,14703.0000,0,1.000000
TERM,14704.0000,15116.0000,0,1.000000
TERM,15117.0000,15391.0000,0,1.000000
TERM,15392.0000,15647.0000,0,1.000000
TERM,15648.0000,15998.0000,0,1.000000
TERM,15999.0000,16412.0000,0,1.000000
TERM,16413.0000,16784.0000,0,1.000000
TERM,16785.0000,16826.0000,0,1.000000
TERM,16827.0000,17248.0000,0,1.000000
TERM,17249.0000,17296.0000,4,1.000000
TERM,17297.0000,17349.0000,0,1.000000
TERM,17350.0000,17745.0000,0,1.000000
TERM,17746.0000,17887.0000,0,1.000000
TERM,17888.0000,18040.0000,0,1.000000
TERM,18041.0000,18451.0000,0,1.000000
TERM,18452.0000,18885.0000,0,1.000000
TERM,18886.0000,19323.0000,0,1.000000
TERM,19324.0000,19664.0000,0,1.000000
TERM,19665.0000,19851.0000,0,1.000000
TERM,19852.0000,20104.0000,0,1.000000
TERM,20105.0000,20561.0000,0,1.000000
TERM,20562.0000,20786.0000,0,1.000000
TERM,20787.0000,20872.0000,0,1.000000
TERM,20873.0000,20943.0000,0,1.000000
TERM,20944.0000,21338.0000,0,1.000000
TERM,21339.0000,21709.0000,0,1.000000
TERM,21710.0000,22096.0000,0,1.000000
TERM,22097.0000,22447.0000,3,1.000000
TERM,22448.0000,22879.0000,0,1.000000
TERM,22880.0000,23304.0000,0,1.000000
TERM,23305.0000,23706.0000,0,1.000000
TERM,23707.0000,24009.0000,0,1.000000
TERM,24010.0000,24431.0000,0,1.000000
TERM,24432.0000,24929.0000,0,1.000000
TERM,24930.0000,25190.0000,0,1.000000
TERM,25191.0000,25473.0000,0,1.000000
TERM,25474.0000,25681.0000,0,1.000000
TERM,25682.0000,26031.0000,0,1.000000
TERM,26032.0000,26233.0000,0,1.000000
TERM,26234.0000,26477.0000,0,1.000000
TERM,26478.0000,26494.0000,0,1.000000
TERM,26495.0000,26790.0000,0,1.000000
TERM,26791.0000,26922.0000,0,1.000000
TERM,26923.0000,27199.0000,0,1.000000
TERM,27200.0000,27291.0000,0,1.000000
TERM,27292.0000,27526.0000,0,1.000000
TERM,27527.0000,28011.0000,0,1.000000
TERM,28012.0000,28153.0000,0,1.000000
TERM,28154.0000,28382.0000,0,1.000000
TERM,28383.0000,28442.0000,0,1.000000
TERM,28443.0000,28547.0000,0,1.000000
TERM,28548.0000,28587.0000,0,1.000000
TERM,28588.0000,28891.0000,0,1.000000
TERM,28892.0000,29215.0000,3,1.000000
TERM,29216.0000,29564.0000,0,1.000000
TERM,29565.0000,29779.0000,0,1.000000
TERM,29780.0000,30072.0000,1,1.000000
TERM,30073.0000,30550.0000,0,1.000000
TERM,30551.0000,30582.0000,0,1.000000
TERM,30583.0000,30793.0000,0,1.000000
TERM,30794.0000,30942.0000,1,1.000000
TERM,30943.0000,31398.0000,0,1.000000
TERM,31399.0000,31632.0000,0,1.000000
TERM,31633.0000,31807.0000,0,1.000000
TERM,31808.0000,32275.0000,0,1.000000
TERM,32276.0000,32648.0000,0,1.000000
TERM,32649.0000,32935.0000,3,1.000000
TERM,32936.0000,33144.0000,0,1.000000
TERM,33145.0000,33294.0000,2,1.000000
TERM,33295.0000,33700.0000,0,1.000000
TERM,33701.0000,34082.0000,0,1.000000
TERM,34083.0000,34476.0000,0,1.000000
TERM,34477.0000,34879.0000,0,1.000000
TERM,34880.0000,35376.0000,0,1.000000
TERM,35377.0000,35734.0000,0,1.000000
TERM,35735.0000,36113.0000,0,1.000000
TERM,36114.0000,36595.0000,0,1.000000
TERM,36596.0000,36724.0000,0,1.000000
TERM,36725.0000,37070.0000,0,1.000000
TERM,37071.0000,37551.0000,0,1.000000
TERM,37552.0000,37901.0000,0,1.000000
