# version = csv_v1.0.0
# bname = f004699.csv
# duration = 24010.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,484.0000,0,1.000000
TERM,485.0000,683.0000,0,1.000000
TERM,684.0000,1053.0000,0,1.000000
TERM,1054.0000,1370.0000,0,1.000000
TERM,1371.0000,1396.0000,0,1.000000
TERM,1397.0000,1448.0000,1,1.000000
TERM,1449.0000,1573.0000,0,1.000000
TERM,1574.0000,1905.0000,0,1.000000
TERM,1906.0000,2173.0000,0,1.000000
TERM,2174.0000,2496.0000,4,1.000000
TERM,2497.0000,2917.0000,0,1.000000
TERM,2918.0000,2931.0000,1,1.000000
TERM,2932.0000,3052.0000,0,1.000000
TERM,3053.0000,3408.0000,0,1.000000
TERM,3409.0000,3567.0000,0,1.000000
TERM,3568.0000,3845.0000,0,1.000000
TERM,3846.0000,4112.0000,0,1.000000
TERM,4113.0000,4375.0000,0,1.000000
TERM,4376.0000,4385.0000,0,1.000000
TERM,4386.0000,4466.0000,0,1.000000
TERM,4467.0000,4535.0000,0,1.000000
TERM,4536.0000,4633.0000,0,1.000000
TERM,4634.0000,4942.0000,0,1.000000
TERM,4943.0000,5195.0000,0,1.000000
TERM,5196.0000,5230.0000,0,1.000000
TERM,5231.0000,5532.0000,0,1.000000
TERM,5533.0000,5673.0000,0,1.000000
TERM,5674.0000,5779.0000,2,1.000000
TERM,5780.0000,6103.0000,0,1.000000
TERM,6104.0000,6216.0000,0,1.000000
TERM,6217.0000,6471.0000,0,1.000000
TERM,6472.0000,6719.0000,0,1.000000
TERM,6720.0000,6736.0000,0,1.000000
TERM,6737.0000,7130.0000,0,1.000000
TERM,7131.0000,7487.0000,0,1.000000
TERM,7488.0000,7574.0000,0,1.000000
TERM,7575.0000,8054.0000,0,1.000000
TERM,8055.0000,8350.0000,0,1.000000
TERM,8351.0000,8714.0000,0,1.000000
TERM,8715.0000,9141.0000,0,1.000000
TERM,9142.0000,9496.0000,0,1.000000
TERM,9497.0000,9832.0000,0,1.000000
TERM,9833.0000,9990.0000,0,1.000000
TERM,9991.0000,10468.0000,0,1.000000
TERM,10469.0000,10800.0000,0,1.000000
TERM,10801.0000,10813.0000,0,1.000000
TERM,10814.0000,11113.0000,0,1.000000
TERM,11114.0000,11599.0000,0,1.000000
TERM,11600.0000,11954.0000,0,1.000000
TERM,11955.0000,12393.0000,0,1.000000
TERM,12394.0000,12870.0000,1,1.000000
TERM,12871.0000,13122.0000,0,1.000000
TERM,13123.0000,13495.0000,0,1.000000
TERM,13496.0000,13911.0000,0,1.000000
TERM,13912.0000,13940.0000,0,1.000000
TERM,13941.0000,14192.0000,0,1.000000
TERM,14193.0000,14278.0000,0,1.000000
TERM,14279.0000,14590.0000,0,1.000000
TERM,14591.0000,15077.0000,0,1.000000
TERM,15078.0000,15150.0000,0,1.000000
TERM,15151.0000,15480.0000,0,1.000000
TERM,15481.0000,15939.0000,0,1.000000
TERM,15940.0000,16027.0000,0,1.000000
TERM,16028.0000,16168.0000,0,1.000000
TERM,16169.0000,16461.0000,0,1.000000
TERM,16462.0000,16551.0000,0,1.000000
TERM,16552.0000,16918.0000,0,1.000000
TERM,16919.0000,17295.0000,0,1.000000
TERM,17296.0000,17429.0000,0,1.000000
TERM,17430.0000,17556.0000,0,1.000000
TERM,17557.0000,17645.0000,0,1.000000
TERM,17646.0000,18080.0000,0,1.000000
TERM,18081.0000,18326.0000,0,1.000000
TERM,18327.0000,18417.0000,4,1.000000
TERM,18418.0000,18733.0000,3,1.000000
TERM,18734.0000,19053.0000,0,1.000000
TERM,19054.0000,19501.0000,0,1.000000
TERM,19502.0000,19737.0000,1,1.000000
TERM,19738.0000,19849.0000,0,1.000000
TERM,19850.0000,19905.0000,0,1.000000
TERM,19906.0000,20141.0000,0,1.000000
TERM,20142.0000,20440.0000,0,1.000000
TERM,20441.0000,20715.0000,0,1.000000
TERM,20716.0000,21062.0000,0,1.000000
TERM,21063.0000,21255.0000,0,1.000000
TERM,21256.0000,21272.0000,0,1.000000
TERM,21273.0000,21428.0000,0,1.000000
TERM,21429.0000,21526.0000,0,1.000000
TERM,21527.0000,21662.0000,0,1.000000
TERM,21663.0000,21694.0000,0,1.000000
TERM,21695.0000,21882.0000,0,1.000000
TERM,21883.0000,21978.0000,0,1.000000
TERM,21979.0000,22148.0000,0,1.000000
TERM,22149.0000,22456.0000,0,1.000000
TERM,22457.0000,22508.0000,2,1.000000
TERM,22509.0000,22808.0000,0,1.000000
TERM,22809.0000,23157.0000,0,1.000000
TERM,23158.0000,23510.0000,0,1.000000
TERM,23511.0000,24010.0000,0,1.000000
