# version = csv_v1.0.0
# bname = f004576.csv
# duration = 5878.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,293.0000,0,1.000000
TERM,294.0000,767.0000,0,1.000000
TERM,768.0000,828.0000,1,1.000000
TERM,829.0000,970.0000,0,1.000000
TERM,971.0000,1114.0000,0,1.000000
TERM,1115.0000,1299.0000,0,1.000000
TERM,1300.0000,1519.0000,0,1.000000
TERM,1520.0000,1758.0000,4,1.000000
TERM,1759.0000,1888.0000,0,1.000000
TERM,1889.0000,2239.0000,0,1.000000
TERM,2240.0000,2298.0000,0,1.000000
TERM,2299.0000,2584.0000,0,1.000000
TERM,2585.0000,2684.0000,0,1.000000
TERM,2685.0000,3040.0000,0,1.000000
TERM,3041.0000,3102.0000,0,1.000000
TERM,3103.0000,3497.0000,0,1.000000
TERM,3498.0000,3857.0000,0,1.000000
TERM,3858.0000,4047.0000,0,1.000000
TERM,4048.0000,4263.0000,0,1.000000
TERM,4264.0000,4744.0000,0,1.000000
TERM,4745.0000,5136.0000,0,1.000000
TERM,5137.0000,5554.0000,0,1.000000
TERM,5555.0000,5572.0000,0,1.000000
TERM,5573.0000,5878.0000,0,1.000000
