# version = csv_v1.0.0
# bname = f004034.csv
# duration = 15257.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,472.0000,0,1.000000
TERM,473.0000,904.0000,0,1.000000
TERM,905.0000,993.0000,0,1.000000
TERM,994.0000,1040.0000,0,1.000000
TERM,1041.0000,1446.0000,0,1.000000
TERM,1447.0000,1683.0000,0,1.000000
TERM,1684.0000,2072.0000,0,1.000000
TERM,2073.0000,2172.0000,0,1.000000
TERM,2173.0000,2594.0000,0,1.000000
TERM,2595.0000,2865.0000,0,1.000000
TERM,2866.0000,3057.0000,0,1.000000
TERM,3058.0000,3522.0000,0,1.000000
TERM,3523.0000,3685.0000,0,1.000000
TERM,3686.0000,3960.0000,0,1.000000
TERM,3961.0000,4296.0000,0,1.000000
TERM,4297.0000,4541.0000,0,1.000000
TERM,4542.0000,4888.0000,0,1.000000
TERM,4889.0000,4960.0000,0,1.000000
TERM,4961.0000,5366.0000,0,1.000000
TERM,5367.0000,5473.0000,0,1.000000
TERM,5474.0000,5902.0000,0,1.000000
TERM,5903.0000,6176.0000,0,1.000000
TERM,6177.0000,6266.0000,0,1.000000
TERM,6267.0000,6734.0000,2,1.000000
TERM,6735.0000,7219.0000,0,1.000000
TERM,7220.0000,7260.0000,0,1.000000
TERM,7261.0000,7459.0000,0,1.000000
TERM,7460.0000,7623.0000,0,1.000000
TERM,7624.0000,8013.0000,0,1.000000
TERM,8014.0000,8463.0000,2,1.000000
TERM,8464.0000,8831.0000,0,1.000000
TERM,8832.0000,9174.0000,0,1.000000
TERM,9175.0000,9366.0000,0,1.000000
TERM,9367.0000,9741.0000,0,1.000000
TERM,9742.0000,10193.0000,0,1.000000
TERM,10194.0000,10610.0000,0,1.000000
TERM,10611.0000,10897.0000,0,1.000000
TERM,10898.0000,10961.0000,3,1.000000
TERM,10962.0000,10991.0000,0,1.000000
TERM,10992.0000,11118.0000,0,1.000000
TERM,11119.0000,11464.0000,0,1.000000
TERM,11465.0000,11963.0000,0,1.000000
TERM,11964.0000,12047.0000,0,1.000000
TERM,12048.0000,12463.0000,0,1.000000
TERM,12464.0000,12581.0000,0,1.000000
TERM,12582.0000,12628.0000,0,1.000000
TERM,12629.0000,12687.0000,0,1.000000
TERM,12688.0000,13049.0000,0,1.000000
TERM,13050.0000,13298.0000,0,1.000000
TERM,13299.0000,13440.0000,0,1.000000
TERM,13441.0000,13739.0000,0,1.000000
TERM,13740.0000,14060.0000,0,1.000000
TERM,14061.0000,14242.0000,0,1.000000
TERM,14243.0000,14733.0000,3,1.000000
TERM,14734.0000,14891.0000,0,1.000000
TERM,14892.0000,15257.0000,0,1.000000
