# version = csv_v1.0.0
# bname = f004646.csv
# duration = 14309.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,426.0000,0,1.000000
TERM,427.0000,852.0000,0,1.000000
TERM,853.0000,1052.0000,0,1.000000
TERM,1053.0000,1540.0000,0,1.000000
TERM,1541.0000,1581.0000,0,1.000000
TERM,1582.0000,1996.0000,0,1.000000
TERM,1997.0000,2371.0000,0,1.000000
TERM,2372.0000,2408.0000,0,1.000000
TERM,2409.0000,2522.0000,0,1.000000
TERM,2523.0000,2851.0000,0,1.000000
TERM,2852.0000,2882.0000,0,1.000000
TERM,2883.0000,3282.0000,0,1.000000
TERM,3283.0000,3772.0000,0,1.000000
TERM,3773.0000,4139.0000,0,1.000000
TERM,4140.0000,4343.0000,0,1.000000
TERM,4344.0000,4572.0000,0,1.000000
TERM,4573.0000,5046.0000,0,1.000000
TERM,5047.0000,5389.0000,0,1.000000
TERM,5390.0000,5706.0000,0,1.000000
TERM,5707.0000,5845.0000,3,1.000000
TERM,5846.0000,5876.0000,0,1.000000
TERM,5877.0000,6108.0000,2,1.000000
TERM,6109.0000,6266.0000,0,1.000000
TERM,6267.0000,6549.0000,0,1.000000
TERM,6550.0000,6564.0000,0,1.000000
TERM,6565.0000,7048.0000,0,1.000000
TERM,7049.0000,7159.0000,0,1.000000
TERM,7160.0000,7605.0000,3,1.000000
TERM,7606.0000,8011.0000,0,1.000000
TERM,8012.0000,8484.0000,0,1.000000
TERM,8485.0000,8709.0000,0,1.000000
TERM,8710.0000,8956.0000,0,1.000000
TERM,8957.0000,9451.0000,0,1.000000
TERM,9452.0000,9645.0000,0,1.000000
TERM,9646.0000,9815.0000,0,1.000000
TERM,9816.0000,10208.0000,0,1.000000
TERM,10209.0000,10593.0000,0,1.000000
TERM,10594.0000,10628.0000,0,1.000000
TERM,10629.0000,11062.0000,0,1.000000
TERM,11063.0000,11447.0000,0,1.000000
TERM,11448.0000,11715.0000,0,1.000000
TERM,11716.0000,12006.0000,0,1.000000
TERM,12007.0000,12192.0000,0,1.000000
TERM,12193.0000,12451.0000,0,1.000000
TERM,12452.0000,12923.0000,0,1.000000
TERM,12924.0000,12935.0000,0,1.000000
TERM,12936.0000,13408.0000,0,1.000000
TERM,13409.0000,13619.0000,3,1.000000
TERM,13620.0000,13954.0000,0,1.000000
TERM,13955.0000,14165.0000,0,1.000000
TERM,14166.0000,14295.0000,0,1.000000
TERM,14296.0000,14309.0000,0,1.000000
