# version = csv_v1.0.0
# bname = f004975.csv
# duration = 3060.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,466.0000,0,1.000000
TERM,467.0000,537.0000,3,1.000000
TERM,538.0000,814.0000,0,1.000000
TERM,815.0000,873.0000,0,1.000000
TERM,874.0000,888.0000,0,1.000000
TERM,889.0000,1263.0000,0,1.000000
TERM,1264.0000,1562.0000,0,1.000000
TERM,1563.0000,1845.0000,0,1.000000
TERM,1846.0000,2106.0000,0,1.000000
TERM,2107.0000,2354.0000,0,1.000000
TERM,2355.0000,2664.0000,0,1.000000
TERM,2665.0000,3060.0000,0,1.000000
