# version = csv_v1.0.0
# bname = f004749.csv
# duration = 29225.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,84.0000,0,1.000000
TERM,85.0000,424.0000,0,1.000000
TERM,425.0000,775.0000,0,1.000000
TERM,776.0000,1228.0000,0,1.000000
TERM,1229.0000,1382.0000,0,1.000000
TERM,1383.0000,1682.0000,0,1.000000
TERM,1683.0000,1743.0000,0,1.000000
TERM,1744.0000,2152.0000,0,1.000000
TERM,2153.0000,2559.0000,0,1.000000
TERM,2560.0000,2737.0000,0,1.000000
TERM,2738.0000,2995.0000,0,1.000000
TERM,2996.0000,3477.0000,0,1.000000
TERM,3478.0000,3527.0000,0,1.000000
TERM,3528.0000,3643.0000,0,1.000000
TERM,3644.0000,4089.0000,0,1.000000
TERM,4090.0000,4305.0000,0,1.000000
TERM,4306.0000,4516.0000,0,1.000000
TERM,4517.0000,4794.0000,0,1.000000
TERM,4795.0000,5084.0000,1,1.000000
TERM,5085.0000,5308.0000,0,1.000000
TERM,5309.0000,5647.0000,0,1.000000
TERM,5648.0000,5921.0000,0,1.000000
TERM,5922.0000,6131.0000,0,1.000000
TERM,6132.0000,6288.0000,0,1.000000
TERM,6289.0000,6631.0000,0,1.000000
TERM,6632.0000,6764.0000,0,1.000000
TERM,6765.0000,7024.0000,0,1.000000
TERM,7025.0000,7108.0000,0,1.000000
TERM,7109.0000,7563.0000,0,1.000000
TERM,7564.0000,7726.0000,0,1.000000
TERM,7727.0000,8055.0000,0,1.000000
TERM,8056.0000,8416.0000,0,1.000000
TERM,8417.0000,8574.0000,0,1.000000
TERM,8575.0000,9032.0000,3,1.000000
TERM,9033.0000,9295.0000,0,1.000000
TERM,9296.0000,9322.0000,0,1.000000
TERM,9323.0000,9334.0000,0,1.000000
TERM,9335.0000,9485.0000,0,1.000000
TERM,9486.0000,9779.0000,0,1.000000
TERM,9780.0000,9835.0000,0,1.000000
TERM,9836.0000,9904.0000,0,1.000000
TERM,9905.0000,10295.0000,0,1.000000
TERM,10296.0000,10770.0000,0,1.000000
TERM,10771.0000,10995.0000,0,1.000000
TERM,10996.0000,11267.0000,0,1.000000
TERM,11268.0000,11713.0000,0,1.000000
TERM,11714.0000,12186.0000,0,1.000000
TERM,12187.0000,12281.0000,0,1.000000
TERM,12282.0000,12670.0000,2,1.000000
TERM,12671.0000,12788.0000,0,1.000000
TERM,12789.0000,12987.0000,0,1.000000
TERM,12988.0000,13240.0000,0,1.000000
TERM,13241.0000,13554.0000,0,1.000000
TERM,13555.0000,13797.0000,0,1.000000
TERM,13798.0000,14015.0000,0,1.000000
TERM,14016.0000,14363.0000,0,1.000000
TERM,14364.0000,14774.0000,0,1.000000
TERM,14775.0000,15245.0000,0,1.000000
TERM,15246.0000,15577.0000,0,1.000000
TERM,15578.0000,15720.0000,0,1.000000
TERM,15721.0000,15970.0000,0,1.000000
TERM,15971.0000,16422.0000,0,1.000000
TERM,16423.0000,16475.0000,0,1.000000
TERM,16476.0000,16567.0000,0,1.000000
TERM,16568.0000,16977.0000,0,1.000000
TERM,16978.0000,17302.0000,0,1.000000
TERM,17303.0000,17388.0000,0,1.000000
TERM,17389.0000,17424.0000,0,1.000000
TERM,17425.0000,17901.0000,0,1.000000
TERM,17902.0000,18139.0000,0,1.000000
TERM,18140.0000,18429.0000,0,1.000000
TERM,18430.0000,18696.0000,0,1.000000
TERM,18697.0000,18946.0000,0,1.000000
TERM,18947.0000,19357.0000,0,1.000000
TERM,19358.0000,19837.0000,0,1.000000
TERM,19838.0000,19972.0000,0,1.000000
TERM,19973.0000,20458.0000,0,1.000000
TERM,20459.0000,20485.0000,0,1.000000
TERM,20486.0000,20555.0000,0,1.000000
TERM,20556.0000,20843.0000,1,1.000000
TERM,20844.0000,21071.0000,3,1.000000
TERM,21072.0000,21290.0000,0,1.000000
TERM,21291.0000,21758.0000,0,1.000000
TERM,21759.0000,22139.0000,0,1.000000
TERM,22140.0000,22410.0000,0,1.000000
TERM,22411.0000,22720.0000,4,1.000000
TERM,22721.0000,22951.0000,0,1.000000
TERM,22952.0000,23313.0000,0,1.000000
TERM,23314.0000,23434.0000,0,1.000000
TERM,23435.0000,23648.0000,0,1.000000
TERM,23649.0000,24009.0000,0,1.000000
TERM,24010.0000,24067.0000,0,1.000000
TERM,24068.0000,24439.0000,0,1.000000
TERM,24440.0000,24593.0000,0,1.000000
TERM,24594.0000,24939.0000,0,1.000000
TERM,24940.0000,25208.0000,0,1.000000
TERM,25209.0000,25386.0000,0,1.000000
TERM,25387.0000,25783.0000,0,1.000000
TERM,25784.0000,25916.0000,0,1.000000
TERM,25917.0000,25940.0000,0,1.000000
TERM,25941.0000,26335.0000,0,1.000000
TERM,26336.0000,26577.0000,0,1.000000
TERM,26578.0000,26903.0000,0,1.000000
TERM,26904.0000,27211.0000,0,1.000000
TERM,27212.0000,27512.0000,0,1.000000
TERM,27513.0000,28010.0000,0,1.000000
TERM,28011.0000,28149.0000,0,1.000000
TERM,28150.0000,28300.0000,2,1.000000
TERM,28301.0000,28360.0000,0,1.000000
TERM,28361.0000,28819.0000,0,1.000000
TERM,28820.0000,28999.0000,0,1.000000
TERM,29000.0000,29225.0000,0,1.000000
