# version = csv_v1.0.0
# bname = f004307.csv
# duration = 6125.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,356.0000,4,1.000000
TERM,357.0000,616.0000,0,1.000000
TERM,617.0000,635.0000,0,1.000000
TERM,636.0000,1004.0000,0,1.000000
TERM,1005.0000,1125.0000,0,1.000000
TERM,1126.0000,1438.0000,1,1.000000
TERM,1439.0000,1505.0000,0,1.000000
TERM,1506.0000,1817.0000,0,1.000000
TERM,1818.0000,2186.0000,0,1.000000
TERM,2187.0000,2363.0000,0,1.000000
TERM,2364.0000,2573.0000,0,1.000000
TERM,2574.0000,2669.0000,0,1.000000
TERM,2670.0000,3002.0000,0,1.000000
TERM,3003.0000,3079.0000,0,1.000000
TERM,3080.0000,3529.0000,0,1.000000
TERM,3530.0000,3846.0000,0,1.000000
TERM,3847.0000,4137.0000,0,1.000000
TERM,4138.0000,4434.0000,0,1.000000
TERM,4435.0000,4930.0000,0,1.000000
TERM,4931.0000,5296.0000,0,1.000000
TERM,5297.0000,5674.0000,0,1.000000
TERM,5675.0000,6125.0000,0,1.000000
