# version = csv_v1.0.0
# bname = f004861.csv
# duration = 11405.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,292.0000,0,1.000000
TERM,293.0000,544.0000,0,1.000000
TERM,545.0000,912.0000,0,1.000000
TERM,913.0000,1304.0000,0,1.000000
TERM,1305.0000,1737.0000,0,1.000000
TERM,1738.0000,2197.0000,0,1.000000
TERM,2198.0000,2503.0000,0,1.000000
TERM,2504.0000,2754.0000,0,1.000000
TERM,2755.0000,3051.0000,0,1.000000
TERM,3052.0000,3074.0000,0,1.000000
TERM,3075.0000,3285.0000,0,1.000000
TERM,3286.0000,3739.0000,0,1.000000
TERM,3740.0000,3850.0000,1,1.000000
TERM,3851.0000,4016.0000,0,1.000000
TERM,4017.0000,4091.0000,1,1.000000
TERM,4092.0000,4586.0000,0,1.000000
TERM,4587.0000,4605.0000,0,1.000000
TERM,4606.0000,5070.0000,0,1.000000
TERM,5071.0000,5451.0000,0,1.000000
TERM,5452.0000,5818.0000,0,1.000000
TERM,5819.0000,5855.0000,0,1.000000
TERM,5856.0000,6000.0000,0,1.000000
TERM,6001.0000,6326.0000,0,1.000000
TERM,6327.0000,6771.0000,0,1.000000
TERM,6772.0000,7133.0000,0,1.000000
TERM,7134.0000,7383.0000,0,1.000000
TERM,7384.0000,7565.0000,0,1.000000
TERM,7566.0000,7642.0000,0,1.000000
TERM,7643.0000,8139.0000,0,1.000000
TERM,8140.0000,8169.0000,0,1.000000
TERM,8170.0000,8202.0000,0,1.000000
TERM,8203.0000,8701.0000,0,1.000000
TERM,8702.0000,8970.0000,0,1.000000
TERM,8971.0000,9367.0000,0,1.000000
TERM,9368.0000,9715.0000,0,1.000000
TERM,9716.0000,9753.0000,0,1.000000
TERM,9754.0000,10145.0000,0,1.000000
TERM,10146.0000,10473.0000,0,1.000000
TERM,10474.0000,10762.0000,0,1.000000
TERM,10763.0000,11017.0000,1,1.000000
TERM,11018.0000,11179.0000,0,1.000000
TERM,11180.0000,11405.0000,0,1.000000
