# version = csv_v1.0.0
# bname = f004566.csv
# duration = 35549.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,202.0000,0,1.000000
TERM,203.0000,603.0000,0,1.000000
TERM,604.0000,928.0000,0,1.000000
TERM,929.0000,1179.0000,0,1.000000
TERM,1180.0000,1583.0000,0,1.000000
TERM,1584.0000,1664.0000,0,1.000000
TERM,1665.0000,2088.0000,0,1.000000
TERM,2089.0000,2133.0000,0,1.000000
TERM,2134.0000,2228.0000,0,1.000000
TERM,2229.0000,2458.0000,0,1.000000
TERM,2459.0000,2856.0000,0,1.000000
TERM,2857.0000,3237.0000,0,1.000000
TERM,3238.0000,3725.0000,0,1.000000
TERM,3726.0000,4014.0000,0,1.000000
TERM,4015.0000,4420.0000,0,1.000000
TERM,4421.0000,4630.0000,0,1.000000
TERM,4631.0000,4976.0000,3,1.000000
TERM,4977.0000,5423.0000,0,1.000000
TERM,5424.0000,5608.0000,0,1.000000
TERM,5609.0000,5963.0000,0,1.000000
TERM,5964.0000,6052.0000,0,1.000000
TERM,6053.0000,6417.0000,0,1.000000
TERM,6418.0000,6798.0000,0,1.000000
TERM,6799.0000,6862.0000,0,1.000000
TERM,6863.0000,7355.0000,0,1.000000
TERM,7356.0000,7561.0000,0,1.000000
TERM,7562.0000,8031.0000,2,1.000000
TERM,8032.0000,8047.0000,0,1.000000
TERM,8048.0000,8069.0000,0,1.000000
TERM,8070.0000,8485.0000,0,1.000000
TERM,8486.0000,8605.0000,0,1.000000
TERM,8606.0000,8728.0000,4,1.000000
TERM,8729.0000,9076.0000,0,1.000000
TERM,9077.0000,9354.0000,0,1.000000
TERM,9355.0000,9839.0000,0,1.000000
TERM,9840.0000,10300.0000,0,1.000000
TERM,10301.0000,10793.0000,0,1.000000
TERM,10794.0000,11078.0000,0,1.000000
TERM,11079.0000,11283.0000,0,1.000000
TERM,11284.0000,11741.0000,0,1.000000
TERM,11742.0000,11884.0000,0,1.000000
TERM,11885.0000,12178.0000,0,1.000000
TERM,12179.0000,12458.0000,0,1.000000
TERM,12459.0000,12790.0000,0,1.000000
TERM,12791.0000,13081.0000,0,1.000000
TERM,13082.0000,13576.0000,0,1.000000
TERM,13577.0000,13843.0000,0,1.000000
TERM,13844.0000,14260.0000,0,1.000000
TERM,14261.0000,14388.0000,0,1.000000
TERM,14389.0000,14552.0000,0,1.000000
TERM,14553.0000,14733.0000,0,1.000000
TERM,14734.0000,15051.0000,0,1.000000
TERM,15052.0000,15475.0000,0,1.000000
TERM,15476.0000,15550.0000,0,1.000000
TERM,15551.0000,15789.0000,0,1.000000
TERM,15790.0000,16131.0000,3,1.000000
TERM,16132.0000,16173.0000,0,1.000000
TERM,16174.0000,16319.0000,0,1.000000
TERM,16320.0000,16457.0000,0,1.000000
TERM,16458.0000,16497.0000,0,1.000000
TERM,16498.0000,16871.0000,0,1.000000
TERM,16872.0000,17012.0000,0,1.000000
TERM,17013.0000,17309.0000,0,1.000000
TERM,17310.0000,17500.0000,0,1.000000
TERM,17501.0000,17787.0000,0,1.000000
TERM,17788.0000,18141.0000,0,1.000000
TERM,18142.0000,18211.0000,0,1.000000
TERM,18212.0000,18614.0000,0,1.000000
TERM,18615.0000,18808.0000,0,1.000000
TERM,18809.0000,19220.0000,0,1.000000
TERM,19221.0000,19514.0000,0,1.000000
TERM,19515.0000,19899.0000,0,1.000000
TERM,19900.0000,20056.0000,0,1.000000
TERM,20057.0000,20242.0000,0,1.000000
TERM,20243.0000,20506.0000,0,1.000000
TERM,20507.0000,20617.0000,0,1.000000
TERM,20618.0000,20897.0000,0,1.000000
TERM,20898.0000,20980.0000,0,1.000000
TERM,20981.0000,21424.0000,0,1.000000
TERM,21425.0000,21457.0000,0,1.000000
TERM,21458.0000,21494.0000,0,1.000000
TERM,21495.0000,21963.0000,0,1.000000
TERM,21964.0000,22016.0000,0,1.000000
TERM,22017.0000,22220.0000,0,1.000000
TERM,22221.0000,22412.0000,0,1.000000
TERM,22413.0000,22643.0000,0,1.000000
TERM,22644.0000,23137.0000,0,1.000000
TERM,23138.0000,23301.0000,0,1.000000
TERM,23302.0000,23673.0000,0,1.000000
TERM,23674.0000,23794.0000,0,1.000000
TERM,23795.0000,24251.0000,0,1.000000
TERM,24252.0000,24416.0000,0,1.000000
TERM,24417.0000,24822.0000,0,1.000000
TERM,24823.0000,25044.0000,0,1.000000
TERM,25045.0000,25060.0000,3,1.000000
TERM,25061.0000,25326.0000,3,1.000000
TERM,25327.0000,25340.0000,0,1.000000
TERM,25341.0000,25789.0000,0,1.000000
TERM,25790.0000,26220.0000,0,1.000000
TERM,26221.0000,26539.0000,0,1.000000
