# version = csv_v1.0.0
# bname = f007624.csv
# duration = 25774.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,45.0000,0,1.000000
TERM,46.0000,302.0000,0,1.000000
TERM,303.0000,775.0000,0,1.000000
TERM,776.0000,938.0000,0,1.000000
TERM,939.0000,1198.0000,0,1.000000
TERM,1199.0000,1551.0000,0,1.000000
TERM,1552.0000,1664.0000,0,1.000000
TERM,1665.0000,1894.0000,2,1.000000
TERM,1895.0000,2220.0000,0,1.000000
TERM,2221.0000,2637.0000,0,1.000000
TERM,2638.0000,2806.0000,0,1.000000
TERM,2807.0000,3098.0000,2,1.000000
TERM,3099.0000,3160.0000,0,1.000000
TERM,3161.0000,3554.0000,0,1.000000
TERM,3555.0000,3824.0000,0,1.000000
TERM,3825.0000,3919.0000,0,1.000000
TERM,3920.0000,4355.0000,0,1.000000
TERM,4356.0000,4742.0000,0,1.000000
TERM,4743.0000,4755.0000,0,1.000000
TERM,4756.0000,4769.0000,0,1.000000
TERM,4770.0000,4875.0000,0,1.000000
TERM,4876.0000,5339.0000,0,1.000000
TERM,5340.0000,5417.0000,0,1.000000
TERM,5418.0000,5896.0000,0,1.000000
TERM,5897.0000,6170.0000,0,1.000000
TERM,6171.0000,6311.0000,0,1.000000
TERM,6312.0000,6325.0000,0,1.000000
TERM,6326.0000,6509.0000,0,1.000000
TERM,6510.0000,6522.0000,0,1.000000
TERM,6523.0000,6854.0000,0,1.000000
TERM,6855.0000,7339.0000,0,1.000000
TERM,7340.0000,7735.0000,1,1.000000
TERM,7736.0000,7816.0000,0,1.000000
TERM,7817.0000,8015.0000,0,1.000000
TERM,8016.0000,8402.0000,0,1.000000
TERM,8403.0000,8754.0000,0,1.000000
TERM,8755.0000,8878.0000,0,1.000000
TERM,8879.0000,9195.0000,0,1.000000
TERM,9196.0000,9590.0000,0,1.000000
TERM,9591.0000,9761.0000,0,1.000000
TERM,9762.0000,9829.0000,0,1.000000
TERM,9830.0000,10173.0000,2,1.000000
TERM,10174.0000,10347.0000,0,1.000000
TERM,10348.0000,10804.0000,0,1.000000
TERM,10805.0000,11299.0000,0,1.000000
TERM,11300.0000,11321.0000,0,1.000000
TERM,11322.0000,11448.0000,0,1.000000
TERM,11449.0000,11463.0000,0,1.000000
TERM,11464.0000,11897.0000,0,1.000000
TERM,11898.0000,12373.0000,0,1.000000
TERM,12374.0000,12542.0000,0,1.000000
TERM,12543.0000,12865.0000,0,1.000000
TERM,12866.0000,13143.0000,0,1.000000
TERM,13144.0000,13643.0000,0,1.000000
TERM,13644.0000,13952.0000,0,1.000000
TERM,13953.0000,14255.0000,0,1.000000
TERM,14256.0000,14618.0000,0,1.000000
TERM,14619.0000,14667.0000,0,1.000000
TERM,14668.0000,14767.0000,0,1.000000
TERM,14768.0000,15050.0000,0,1.000000
TERM,15051.0000,15415.0000,0,1.000000
TERM,15416.0000,15447.0000,0,1.000000
TERM,15448.0000,15615.0000,0,1.000000
TERM,15616.0000,15699.0000,0,1.000000
TERM,15700.0000,16089.0000,0,1.000000
TERM,16090.0000,16284.0000,0,1.000000
TERM,16285.0000,16343.0000,0,1.000000
TERM,16344.0000,16609.0000,0,1.000000
TERM,16610.0000,16630.0000,0,1.000000
TERM,16631.0000,16659.0000,0,1.000000
TERM,16660.0000,16678.0000,0,1.000000
TERM,16679.0000,17114.0000,0,1.000000
TERM,17115.0000,17494.0000,0,1.000000
TERM,17495.0000,17891.0000,0,1.000000
TERM,17892.0000,17954.0000,0,1.000000
TERM,17955.0000,18088.0000,0,1.000000
TERM,18089.0000,18206.0000,4,1.000000
TERM,18207.0000,18636.0000,1,1.000000
TERM,18637.0000,19115.0000,0,1.000000
TERM,19116.0000,19334.0000,0,1.000000
TERM,19335.0000,19808.0000,1,1.000000
TERM,19809.0000,20214.0000,0,1.000000
TERM,20215.0000,20585.0000,0,1.000000
TERM,20586.0000,20771.0000,0,1.000000
TERM,20772.0000,20903.0000,0,1.000000
TERM,20904.0000,21097.0000,0,1.000000
TERM,21098.0000,21462.0000,0,1.000000
TERM,21463.0000,21888.0000,0,1.000000
TERM,21889.0000,22329.0000,0,1.000000
TERM,22330.0000,22758.0000,0,1.000000
TERM,22759.0000,22880.0000,0,1.000000
TERM,22881.0000,23262.0000,0,1.000000
TERM,23263.0000,23353.0000,0,1.000000
TERM,23354.0000,23583.0000,0,1.000000
TERM,23584.0000,23710.0000,0,1.000000
TERM,23711.0000,23916.0000,0,1.000000
TERM,23917.0000,24203.0000,0,1.000000
TERM,24204.0000,24607.0000,0,1.000000
TERM,24608.0000,24839.0000,0,1.000000
TERM,24840.0000,24850.0000,2,1.000000
TERM,24851.0000,25059.0000,0,1.000000
TERM,25060.0000,25251.0000,0,1.000000
TERM,25252.0000,25606.0000,0,1.000000
TERM,25607.0000,25774.0000,0,1.000000
