# version = csv_v1.0.0
# bname = f007034.csv
# duration = 32944.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,370.0000,0,1.000000
TERM,371.0000,505.0000,0,1.000000
TERM,506.0000,652.0000,0,1.000000
TERM,653.0000,896.0000,0,1.000000
TERM,897.0000,938.0000,0,1.000000
TERM,939.0000,962.0000,0,1.000000
TERM,963.0000,1086.0000,0,1.000000
TERM,1087.0000,1465.0000,0,1.000000
TERM,1466.0000,1884.0000,0,1.000000
TERM,1885.0000,2075.0000,0,1.000000
TERM,2076.0000,2393.0000,0,1.000000
TERM,2394.0000,2568.0000,0,1.000000
TERM,2569.0000,2947.0000,0,1.000000
TERM,2948.0000,3446.0000,0,1.000000
TERM,3447.0000,3766.0000,0,1.000000
TERM,3767.0000,4138.0000,0,1.000000
TERM,4139.0000,4281.0000,4,1.000000
TERM,4282.0000,4471.0000,0,1.000000
TERM,4472.0000,4785.0000,0,1.000000
TERM,4786.0000,5218.0000,0,1.000000
TERM,5219.0000,5525.0000,0,1.000000
TERM,5526.0000,5815.0000,0,1.000000
TERM,5816.0000,5885.0000,0,1.000000
TERM,5886.0000,6119.0000,0,1.000000
TERM,6120.0000,6393.0000,0,1.000000
TERM,6394.0000,6840.0000,0,1.000000
TERM,6841.0000,7069.0000,2,1.000000
TERM,7070.0000,7131.0000,0,1.000000
TERM,7132.0000,7414.0000,0,1.000000
TERM,7415.0000,7633.0000,0,1.000000
TERM,7634.0000,8119.0000,0,1.000000
TERM,8120.0000,8267.0000,1,1.000000
TERM,8268.0000,8636.0000,0,1.000000
TERM,8637.0000,8817.0000,0,1.000000
TERM,8818.0000,9083.0000,0,1.000000
TERM,9084.0000,9183.0000,0,1.000000
TERM,9184.0000,9220.0000,0,1.000000
TERM,9221.0000,9355.0000,0,1.000000
TERM,9356.0000,9590.0000,0,1.000000
TERM,9591.0000,10022.0000,0,1.000000
TERM,10023.0000,10290.0000,0,1.000000
TERM,10291.0000,10555.0000,0,1.000000
TERM,10556.0000,11050.0000,0,1.000000
TERM,11051.0000,11333.0000,0,1.000000
TERM,11334.0000,11710.0000,0,1.000000
TERM,11711.0000,12167.0000,0,1.000000
TERM,12168.0000,12559.0000,0,1.000000
TERM,12560.0000,12883.0000,0,1.000000
TERM,12884.0000,12910.0000,0,1.000000
TERM,12911.0000,13041.0000,0,1.000000
TERM,13042.0000,13428.0000,0,1.000000
TERM,13429.0000,13439.0000,0,1.000000
TERM,13440.0000,13690.0000,0,1.000000
TERM,13691.0000,13802.0000,0,1.000000
TERM,13803.0000,14119.0000,0,1.000000
TERM,14120.0000,14536.0000,4,1.000000
TERM,14537.0000,14787.0000,0,1.000000
TERM,14788.0000,15271.0000,0,1.000000
TERM,15272.0000,15404.0000,0,1.000000
TERM,15405.0000,15442.0000,0,1.000000
TERM,15443.0000,15734.0000,0,1.000000
