# version = csv_v1.0.0
# bname = f007854.csv
# duration = 34021.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,271.0000,0,1.000000
TERM,272.0000,578.0000,0,1.000000
TERM,579.0000,770.0000,0,1.000000
TERM,771.0000,929.0000,0,1.000000
TERM,930.0000,1345.0000,0,1.000000
TERM,1346.0000,1476.0000,0,1.000000
TERM,1477.0000,1702.0000,0,1.000000
TERM,1703.0000,1859.0000,0,1.000000
TERM,1860.0000,1999.0000,0,1.000000
TERM,2000.0000,2387.0000,0,1.000000
TERM,2388.0000,2783.0000,0,1.000000
TERM,2784.0000,3139.0000,0,1.000000
TERM,3140.0000,3630.0000,0,1.000000
TERM,3631.0000,4078.0000,0,1.000000
TERM,4079.0000,4472.0000,0,1.000000
TERM,4473.0000,4576.0000,0,1.000000
TERM,4577.0000,4935.0000,1,1.000000
TERM,4936.0000,5235.0000,0,1.000000
TERM,5236.0000,5436.0000,0,1.000000
TERM,5437.0000,5749.0000,0,1.000000
TERM,5750.0000,5826.0000,0,1.000000
TERM,5827.0000,5995.0000,0,1.000000
TERM,5996.0000,6114.0000,0,1.000000
TERM,6115.0000,6256.0000,0,1.000000
TERM,6257.0000,6703.0000,0,1.000000
TERM,6704.0000,7054.0000,0,1.000000
TERM,7055.0000,7113.0000,4,1.000000
TERM,7114.0000,7423.0000,0,1.000000
TERM,7424.0000,7446.0000,0,1.000000
TERM,7447.0000,7702.0000,0,1.000000
TERM,7703.0000,8148.0000,0,1.000000
TERM,8149.0000,8577.0000,4,1.000000
TERM,8578.0000,8614.0000,0,1.000000
TERM,8615.0000,8688.0000,0,1.000000
TERM,8689.0000,8831.0000,0,1.000000
TERM,8832.0000,9252.0000,0,1.000000
TERM,9253.0000,9696.0000,0,1.000000
TERM,9697.0000,9969.0000,0,1.000000
TERM,9970.0000,10053.0000,0,1.000000
TERM,10054.0000,10395.0000,0,1.000000
TERM,10396.0000,10576.0000,0,1.000000
TERM,10577.0000,11037.0000,0,1.000000
TERM,11038.0000,11476.0000,0,1.000000
TERM,11477.0000,11954.0000,0,1.000000
TERM,11955.0000,12429.0000,0,1.000000
TERM,12430.0000,12480.0000,0,1.000000
TERM,12481.0000,12838.0000,0,1.000000
TERM,12839.0000,13009.0000,0,1.000000
TERM,13010.0000,13324.0000,0,1.000000
TERM,13325.0000,13527.0000,0,1.000000
TERM,13528.0000,13723.0000,0,1.000000
TERM,13724.0000,14152.0000,0,1.000000
TERM,14153.0000,14582.0000,0,1.000000
TERM,14583.0000,14928.0000,0,1.000000
TERM,14929.0000,15359.0000,0,1.000000
TERM,15360.0000,15556.0000,4,1.000000
TERM,15557.0000,15898.0000,0,1.000000
TERM,15899.0000,16064.0000,0,1.000000
TERM,16065.0000,16480.0000,0,1.000000
TERM,16481.0000,16852.0000,0,1.000000
