# version = csv_v1.0.0
# bname = f007836.csv
# duration = 10385.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,311.0000,0,1.000000
TERM,312.0000,501.0000,0,1.000000
TERM,502.0000,757.0000,0,1.000000
TERM,758.0000,1181.0000,0,1.000000
TERM,1182.0000,1384.0000,0,1.000000
TERM,1385.0000,1884.0000,0,1.000000
TERM,1885.0000,2276.0000,0,1.000000
TERM,2277.0000,2619.0000,0,1.000000
TERM,2620.0000,3088.0000,0,1.000000
TERM,3089.0000,3387.0000,0,1.000000
TERM,3388.0000,3509.0000,0,1.000000
TERM,3510.0000,3661.0000,0,1.000000
TERM,3662.0000,4035.0000,0,1.000000
TERM,4036.0000,4516.0000,0,1.000000
TERM,4517.0000,5015.0000,1,1.000000
TERM,5016.0000,5338.0000,0,1.000000
TERM,5339.0000,5585.0000,0,1.000000
TERM,5586.0000,5740.0000,0,1.000000
TERM,5741.0000,6228.0000,2,1.000000
TERM,6229.0000,6620.0000,0,1.000000
TERM,6621.0000,6782.0000,0,1.000000
TERM,6783.0000,6867.0000,0,1.000000
TERM,6868.0000,7149.0000,0,1.000000
TERM,7150.0000,7559.0000,0,1.000000
TERM,7560.0000,7961.0000,0,1.000000
TERM,7962.0000,8165.0000,0,1.000000
TERM,8166.0000,8651.0000,0,1.000000
TERM,8652.0000,9082.0000,0,1.000000
TERM,9083.0000,9543.0000,0,1.000000
TERM,9544.0000,9855.0000,0,1.000000
TERM,9856.0000,10126.0000,0,1.000000
TERM,10127.0000,10385.0000,0,1.000000
