# version = csv_v1.0.0
# bname = f007751.csv
# duration = 9972.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,417.0000,0,1.000000
TERM,418.0000,904.0000,0,1.000000
TERM,905.0000,1118.0000,0,1.000000
TERM,1119.0000,1405.0000,0,1.000000
TERM,1406.0000,1657.0000,0,1.000000
TERM,1658.0000,2123.0000,0,1.000000
TERM,2124.0000,2154.0000,0,1.000000
TERM,2155.0000,2388.0000,0,1.000000
TERM,2389.0000,2551.0000,0,1.000000
TERM,2552.0000,2919.0000,0,1.000000
TERM,2920.0000,3418.0000,0,1.000000
TERM,3419.0000,3695.0000,0,1.000000
TERM,3696.0000,3713.0000,0,1.000000
TERM,3714.0000,3758.0000,4,1.000000
TERM,3759.0000,3842.0000,0,1.000000
TERM,3843.0000,3933.0000,2,1.000000
TERM,3934.0000,4142.0000,0,1.000000
TERM,4143.0000,4634.0000,0,1.000000
TERM,4635.0000,5100.0000,0,1.000000
TERM,5101.0000,5142.0000,0,1.000000
TERM,5143.0000,5201.0000,0,1.000000
TERM,5202.0000,5674.0000,0,1.000000
TERM,5675.0000,6124.0000,0,1.000000
TERM,6125.0000,6244.0000,0,1.000000
TERM,6245.0000,6413.0000,0,1.000000
TERM,6414.0000,6887.0000,0,1.000000
TERM,6888.0000,6916.0000,0,1.000000
TERM,6917.0000,7017.0000,0,1.000000
TERM,7018.0000,7141.0000,0,1.000000
TERM,7142.0000,7463.0000,0,1.000000
TERM,7464.0000,7755.0000,0,1.000000
TERM,7756.0000,7929.0000,0,1.000000
TERM,7930.0000,8217.0000,0,1.000000
TERM,8218.0000,8646.0000,0,1.000000
TERM,8647.0000,8806.0000,0,1.000000
TERM,8807.0000,8943.0000,0,1.000000
TERM,8944.0000,9306.0000,3,1.000000
TERM,9307.0000,9740.0000,0,1.000000
TERM,9741.0000,9972.0000,0,1.000000
