# version = csv_v1.0.0
# bname = f007174.csv
# duration = 24860.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,475.0000,0,1.000000
TERM,476.0000,762.0000,0,1.000000
TERM,763.0000,1199.0000,0,1.000000
TERM,1200.0000,1496.0000,0,1.000000
TERM,1497.0000,1877.0000,0,1.000000
TERM,1878.0000,2184.0000,0,1.000000
TERM,2185.0000,2453.0000,0,1.000000
TERM,2454.0000,2738.0000,0,1.000000
TERM,2739.0000,2865.0000,0,1.000000
TERM,2866.0000,3177.0000,0,1.000000
TERM,3178.0000,3485.0000,0,1.000000
TERM,3486.0000,3618.0000,2,1.000000
TERM,3619.0000,4039.0000,0,1.000000
TERM,4040.0000,4457.0000,0,1.000000
TERM,4458.0000,4672.0000,0,1.000000
TERM,4673.0000,4842.0000,0,1.000000
TERM,4843.0000,5277.0000,0,1.000000
TERM,5278.0000,5650.0000,0,1.000000
TERM,5651.0000,5892.0000,0,1.000000
TERM,5893.0000,6267.0000,0,1.000000
TERM,6268.0000,6718.0000,0,1.000000
TERM,6719.0000,6825.0000,0,1.000000
TERM,6826.0000,6940.0000,0,1.000000
TERM,6941.0000,7378.0000,0,1.000000
TERM,7379.0000,7594.0000,0,1.000000
TERM,7595.0000,8094.0000,0,1.000000
TERM,8095.0000,8454.0000,0,1.000000
TERM,8455.0000,8861.0000,1,1.000000
TERM,8862.0000,9128.0000,0,1.000000
TERM,9129.0000,9284.0000,0,1.000000
TERM,9285.0000,9510.0000,0,1.000000
TERM,9511.0000,9842.0000,0,1.000000
TERM,9843.0000,10023.0000,0,1.000000
TERM,10024.0000,10169.0000,2,1.000000
TERM,10170.0000,10225.0000,0,1.000000
TERM,10226.0000,10360.0000,0,1.000000
TERM,10361.0000,10683.0000,0,1.000000
TERM,10684.0000,10833.0000,0,1.000000
TERM,10834.0000,11137.0000,0,1.000000
TERM,11138.0000,11297.0000,0,1.000000
TERM,11298.0000,11571.0000,0,1.000000
TERM,11572.0000,11780.0000,0,1.000000
TERM,11781.0000,11901.0000,0,1.000000
TERM,11902.0000,12397.0000,0,1.000000
TERM,12398.0000,12798.0000,0,1.000000
TERM,12799.0000,12896.0000,0,1.000000
TERM,12897.0000,13314.0000,0,1.000000
TERM,13315.0000,13592.0000,0,1.000000
TERM,13593.0000,13788.0000,0,1.000000
TERM,13789.0000,14134.0000,0,1.000000
TERM,14135.0000,14263.0000,0,1.000000
TERM,14264.0000,14710.0000,0,1.000000
TERM,14711.0000,15037.0000,0,1.000000
TERM,15038.0000,15290.0000,0,1.000000
TERM,15291.0000,15736.0000,0,1.000000
TERM,15737.0000,15759.0000,0,1.000000
TERM,15760.0000,15968.0000,0,1.000000
TERM,15969.0000,16352.0000,0,1.000000
TERM,16353.0000,16509.0000,0,1.000000
TERM,16510.0000,16939.0000,0,1.000000
TERM,16940.0000,17038.0000,0,1.000000
TERM,17039.0000,17172.0000,0,1.000000
TERM,17173.0000,17445.0000,2,1.000000
TERM,17446.0000,17493.0000,0,1.000000
TERM,17494.0000,17879.0000,0,1.000000
TERM,17880.0000,18236.0000,0,1.000000
TERM,18237.0000,18645.0000,0,1.000000
TERM,18646.0000,18740.0000,0,1.000000
TERM,18741.0000,18926.0000,0,1.000000
TERM,18927.0000,19194.0000,0,1.000000
TERM,19195.0000,19547.0000,0,1.000000
TERM,19548.0000,19722.0000,0,1.000000
TERM,19723.0000,19758.0000,3,1.000000
TERM,19759.0000,20065.0000,3,1.000000
TERM,20066.0000,20529.0000,0,1.000000
TERM,20530.0000,20786.0000,0,1.000000
TERM,20787.0000,21108.0000,1,1.000000
TERM,21109.0000,21256.0000,0,1.000000
TERM,21257.0000,21725.0000,0,1.000000
TERM,21726.0000,22162.0000,0,1.000000
TERM,22163.0000,22244.0000,0,1.000000
TERM,22245.0000,22393.0000,0,1.000000
TERM,22394.0000,22465.0000,0,1.000000
TERM,22466.0000,22692.0000,0,1.000000
TERM,22693.0000,22851.0000,0,1.000000
TERM,22852.0000,23178.0000,0,1.000000
TERM,23179.0000,23666.0000,0,1.000000
TERM,23667.0000,23864.0000,0,1.000000
TERM,23865.0000,23895.0000,0,1.000000
TERM,23896.0000,23999.0000,0,1.000000
TERM,24000.0000,24018.0000,0,1.000000
TERM,24019.0000,24271.0000,4,1.000000
TERM,24272.0000,24518.0000,0,1.000000
TERM,24519.0000,24634.0000,0,1.000000
TERM,24635.0000,24736.0000,0,1.000000
TERM,24737.0000,24860.0000,0,1.000000
