# version = csv_v1.0.0
# bname = f007111.csv
# duration = 13200.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,35.0000,0,1.000000
TERM,36.0000,366.0000,0,1.000000
TERM,367.0000,756.0000,0,1.000000
TERM,757.0000,1080.0000,0,1.000000
TERM,1081.0000,1321.0000,0,1.000000
TERM,1322.0000,1573.0000,0,1.000000
TERM,1574.0000,1818.0000,0,1.000000
TERM,1819.0000,2116.0000,0,1.000000
TERM,2117.0000,2544.0000,0,1.000000
TERM,2545.0000,2647.0000,0,1.000000
TERM,2648.0000,2964.0000,0,1.000000
TERM,2965.0000,3239.0000,0,1.000000
TERM,3240.0000,3595.0000,0,1.000000
TERM,3596.0000,3804.0000,0,1.000000
TERM,3805.0000,4132.0000,4,1.000000
TERM,4133.0000,4340.0000,0,1.000000
TERM,4341.0000,4496.0000,3,1.000000
TERM,4497.0000,4595.0000,0,1.000000
TERM,4596.0000,4914.0000,0,1.000000
TERM,4915.0000,5031.0000,0,1.000000
TERM,5032.0000,5331.0000,0,1.000000
TERM,5332.0000,5455.0000,0,1.000000
TERM,5456.0000,5800.0000,0,1.000000
TERM,5801.0000,6039.0000,0,1.000000
TERM,6040.0000,6396.0000,0,1.000000
TERM,6397.0000,6588.0000,0,1.000000
TERM,6589.0000,6775.0000,0,1.000000
TERM,6776.0000,7262.0000,0,1.000000
TERM,7263.0000,7442.0000,0,1.000000
TERM,7443.0000,7593.0000,0,1.000000
TERM,7594.0000,7752.0000,0,1.000000
TERM,7753.0000,7810.0000,0,1.000000
TERM,7811.0000,8208.0000,0,1.000000
TERM,8209.0000,8418.0000,0,1.000000
TERM,8419.0000,8911.0000,0,1.000000
TERM,8912.0000,9326.0000,0,1.000000
TERM,9327.0000,9516.0000,0,1.000000
TERM,9517.0000,9894.0000,0,1.000000
TERM,9895.0000,10098.0000,0,1.000000
TERM,10099.0000,10581.0000,0,1.000000
TERM,10582.0000,10987.0000,0,1.000000
TERM,10988.0000,11348.0000,0,1.000000
TERM,11349.0000,11720.0000,0,1.000000
TERM,11721.0000,11864.0000,0,1.000000
TERM,11865.0000,12342.0000,4,1.000000
TERM,12343.0000,12753.0000,0,1.000000
TERM,12754.0000,13029.0000,0,1.000000
TERM,13030.0000,13200.0000,0,1.000000
