# version = csv_v1.0.0
# bname = f005342.csv
# duration = 3483.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,397.0000,0,1.000000
TERM,398.0000,426.0000,0,1.000000
TERM,427.0000,884.0000,0,1.000000
TERM,885.0000,1304.0000,0,1.000000
TERM,1305.0000,1375.0000,4,1.000000
TERM,1376.0000,1619.0000,0,1.000000
TERM,1620.0000,1962.0000,0,1.000000
TERM,1963.0000,2160.0000,0,1.000000
TERM,2161.0000,2262.0000,0,1.000000
TERM,2263.0000,2297.0000,0,1.000000
TERM,2298.0000,2587.0000,0,1.000000
TERM,2588.0000,2756.0000,0,1.000000
TERM,2757.0000,3207.0000,0,1.000000
TERM,3208.0000,3471.0000,0,1.000000
TERM,3472.0000,3483.0000,0,1.000000
