# version = csv_v1.0.0
# bname = f005505.csv
# duration = 23049.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,23.0000,0,1.000000
TERM,24.0000,293.0000,0,1.000000
TERM,294.0000,489.0000,0,1.000000
TERM,490.0000,844.0000,0,1.000000
TERM,845.0000,895.0000,0,1.000000
TERM,896.0000,1185.0000,0,1.000000
TERM,1186.0000,1309.0000,0,1.000000
TERM,1310.0000,1616.0000,0,1.000000
TERM,1617.0000,1730.0000,0,1.000000
TERM,1731.0000,2193.0000,0,1.000000
TERM,2194.0000,2473.0000,0,1.000000
TERM,2474.0000,2906.0000,1,1.000000
TERM,2907.0000,2985.0000,0,1.000000
TERM,2986.0000,3258.0000,0,1.000000
TERM,3259.0000,3537.0000,0,1.000000
TERM,3538.0000,3935.0000,0,1.000000
TERM,3936.0000,4216.0000,0,1.000000
TERM,4217.0000,4634.0000,0,1.000000
TERM,4635.0000,4707.0000,0,1.000000
TERM,4708.0000,5200.0000,0,1.000000
TERM,5201.0000,5238.0000,0,1.000000
TERM,5239.0000,5551.0000,0,1.000000
TERM,5552.0000,5711.0000,0,1.000000
TERM,5712.0000,5992.0000,0,1.000000
TERM,5993.0000,6204.0000,0,1.000000
TERM,6205.0000,6347.0000,0,1.000000
TERM,6348.0000,6489.0000,0,1.000000
TERM,6490.0000,6719.0000,2,1.000000
TERM,6720.0000,6914.0000,0,1.000000
TERM,6915.0000,7027.0000,0,1.000000
TERM,7028.0000,7253.0000,0,1.000000
TERM,7254.0000,7492.0000,0,1.000000
TERM,7493.0000,7831.0000,0,1.000000
TERM,7832.0000,8060.0000,1,1.000000
TERM,8061.0000,8340.0000,0,1.000000
TERM,8341.0000,8550.0000,0,1.000000
TERM,8551.0000,8657.0000,0,1.000000
TERM,8658.0000,9037.0000,0,1.000000
TERM,9038.0000,9096.0000,0,1.000000
TERM,9097.0000,9424.0000,0,1.000000
TERM,9425.0000,9651.0000,0,1.000000
TERM,9652.0000,10035.0000,0,1.000000
TERM,10036.0000,10329.0000,0,1.000000
TERM,10330.0000,10567.0000,0,1.000000
TERM,10568.0000,10617.0000,0,1.000000
TERM,10618.0000,11112.0000,0,1.000000
TERM,11113.0000,11583.0000,0,1.000000
TERM,11584.0000,11943.0000,0,1.000000
TERM,11944.0000,12127.0000,0,1.000000
TERM,12128.0000,12448.0000,0,1.000000
TERM,12449.0000,12879.0000,0,1.000000
TERM,12880.0000,12976.0000,0,1.000000
TERM,12977.0000,13140.0000,0,1.000000
TERM,13141.0000,13455.0000,0,1.000000
TERM,13456.0000,13760.0000,0,1.000000
TERM,13761.0000,13810.0000,0,1.000000
TERM,13811.0000,14185.0000,0,1.000000
TERM,14186.0000,14647.0000,0,1.000000
TERM,14648.0000,14707.0000,0,1.000000
TERM,14708.0000,14825.0000,0,1.000000
TERM,14826.0000,15110.0000,0,1.000000
TERM,15111.0000,15221.0000,0,1.000000
TERM,15222.0000,15694.0000,3,1.000000
TERM,15695.0000,15727.0000,0,1.000000
TERM,15728.0000,15978.0000,0,1.000000
TERM,15979.0000,16270.0000,0,1.000000
TERM,16271.0000,16521.0000,0,1.000000
TERM,16522.0000,16736.0000,0,1.000000
TERM,16737.0000,17203.0000,0,1.000000
TERM,17204.0000,17624.0000,0,1.000000
TERM,17625.0000,17797.0000,0,1.000000
TERM,17798.0000,18252.0000,0,1.000000
TERM,18253.0000,18526.0000,4,1.000000
TERM,18527.0000,18545.0000,4,1.000000
TERM,18546.0000,18686.0000,0,1.000000
TERM,18687.0000,18765.0000,0,1.000000
TERM,18766.0000,19111.0000,1,1.000000
TERM,19112.0000,19321.0000,0,1.000000
TERM,19322.0000,19383.0000,0,1.000000
TERM,19384.0000,19424.0000,0,1.000000
TERM,19425.0000,19531.0000,0,1.000000
TERM,19532.0000,19911.0000,0,1.000000
TERM,19912.0000,20208.0000,0,1.000000
TERM,20209.0000,20444.0000,0,1.000000
TERM,20445.0000,20745.0000,0,1.000000
TERM,20746.0000,20849.0000,0,1.000000
TERM,20850.0000,21010.0000,0,1.000000
TERM,21011.0000,21201.0000,0,1.000000
TERM,21202.0000,21502.0000,0,1.000000
TERM,21503.0000,21636.0000,0,1.000000
TERM,21637.0000,21775.0000,0,1.000000
TERM,21776.0000,22114.0000,4,1.000000
TERM,22115.0000,22596.0000,0,1.000000
TERM,22597.0000,22613.0000,0,1.000000
TERM,22614.0000,22669.0000,0,1.000000
TERM,22670.0000,23049.0000,0,1.000000
