# version = csv_v1.0.0
# bname = f005521.csv
# duration = 2575.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,130.0000,0,1.000000
TERM,131.0000,322.0000,0,1.000000
TERM,323.0000,504.0000,0,1.000000
TERM,505.0000,732.0000,3,1.000000
TERM,733.0000,903.0000,0,1.000000
TERM,904.0000,1201.0000,0,1.000000
TERM,1202.0000,1238.0000,0,1.000000
TERM,1239.0000,1414.0000,0,1.000000
TERM,1415.0000,1851.0000,0,1.000000
TERM,1852.0000,2131.0000,0,1.000000
TERM,2132.0000,2575.0000,0,1.000000
