# version = csv_v1.0.0
# bname = f005278.csv
# duration = 10733.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,128.0000,0,1.000000
TERM,129.0000,468.0000,0,1.000000
TERM,469.0000,493.0000,0,1.000000
TERM,494.0000,802.0000,0,1.000000
TERM,803.0000,1168.0000,0,1.000000
TERM,1169.0000,1225.0000,0,1.000000
TERM,1226.0000,1485.0000,0,1.000000
TERM,1486.0000,1768.0000,0,1.000000
TERM,1769.0000,2227.0000,0,1.000000
TERM,2228.0000,2591.0000,0,1.000000
TERM,2592.0000,2874.0000,0,1.000000
TERM,2875.0000,3075.0000,0,1.000000
TERM,3076.0000,3513.0000,0,1.000000
TERM,3514.0000,3741.0000,3,1.000000
TERM,3742.0000,4069.0000,0,1.000000
TERM,4070.0000,4353.0000,4,1.000000
TERM,4354.0000,4559.0000,0,1.000000
TERM,4560.0000,4910.0000,0,1.000000
TERM,4911.0000,5129.0000,0,1.000000
TERM,5130.0000,5365.0000,0,1.000000
TERM,5366.0000,5794.0000,0,1.000000
TERM,5795.0000,6119.0000,0,1.000000
TERM,6120.0000,6253.0000,0,1.000000
TERM,6254.0000,6310.0000,0,1.000000
TERM,6311.0000,6640.0000,0,1.000000
TERM,6641.0000,7018.0000,0,1.000000
TERM,7019.0000,7095.0000,0,1.000000
TERM,7096.0000,7595.0000,0,1.000000
TERM,7596.0000,7959.0000,0,1.000000
TERM,7960.0000,7977.0000,0,1.000000
TERM,7978.0000,8389.0000,0,1.000000
TERM,8390.0000,8621.0000,0,1.000000
TERM,8622.0000,8911.0000,0,1.000000
TERM,8912.0000,9373.0000,0,1.000000
TERM,9374.0000,9437.0000,0,1.000000
TERM,9438.0000,9934.0000,0,1.000000
TERM,9935.0000,10328.0000,3,1.000000
TERM,10329.0000,10590.0000,0,1.000000
TERM,10591.0000,10733.0000,0,1.000000
