# version = csv_v1.0.0
# bname = f005813.csv
# duration = 21795.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,10.0000,0,1.000000
TERM,11.0000,278.0000,0,1.000000
TERM,279.0000,776.0000,0,1.000000
TERM,777.0000,1190.0000,0,1.000000
TERM,1191.0000,1292.0000,0,1.000000
TERM,1293.0000,1784.0000,0,1.000000
TERM,1785.0000,1914.0000,2,1.000000
TERM,1915.0000,2344.0000,4,1.000000
TERM,2345.0000,2621.0000,0,1.000000
TERM,2622.0000,2799.0000,0,1.000000
TERM,2800.0000,3016.0000,0,1.000000
TERM,3017.0000,3069.0000,0,1.000000
TERM,3070.0000,3490.0000,0,1.000000
TERM,3491.0000,3867.0000,0,1.000000
TERM,3868.0000,3882.0000,0,1.000000
TERM,3883.0000,4083.0000,0,1.000000
TERM,4084.0000,4358.0000,0,1.000000
TERM,4359.0000,4579.0000,0,1.000000
TERM,4580.0000,5036.0000,0,1.000000
TERM,5037.0000,5284.0000,0,1.000000
TERM,5285.0000,5402.0000,0,1.000000
TERM,5403.0000,5637.0000,0,1.000000
TERM,5638.0000,6084.0000,0,1.000000
TERM,6085.0000,6187.0000,3,1.000000
TERM,6188.0000,6203.0000,0,1.000000
TERM,6204.0000,6573.0000,0,1.000000
TERM,6574.0000,6708.0000,0,1.000000
TERM,6709.0000,6766.0000,0,1.000000
TERM,6767.0000,6896.0000,0,1.000000
TERM,6897.0000,7344.0000,0,1.000000
TERM,7345.0000,7757.0000,0,1.000000
TERM,7758.0000,8116.0000,0,1.000000
TERM,8117.0000,8460.0000,0,1.000000
TERM,8461.0000,8893.0000,0,1.000000
TERM,8894.0000,9243.0000,0,1.000000
TERM,9244.0000,9520.0000,0,1.000000
TERM,9521.0000,10009.0000,0,1.000000
TERM,10010.0000,10434.0000,0,1.000000
TERM,10435.0000,10696.0000,0,1.000000
TERM,10697.0000,11016.0000,0,1.000000
TERM,11017.0000,11231.0000,0,1.000000
TERM,11232.0000,11582.0000,0,1.000000
TERM,11583.0000,11914.0000,0,1.000000
TERM,11915.0000,12257.0000,0,1.000000
TERM,12258.0000,12524.0000,0,1.000000
TERM,12525.0000,12753.0000,0,1.000000
TERM,12754.0000,13006.0000,0,1.000000
TERM,13007.0000,13398.0000,0,1.000000
TERM,13399.0000,13852.0000,0,1.000000
TERM,13853.0000,13865.0000,0,1.000000
TERM,13866.0000,14006.0000,0,1.000000
TERM,14007.0000,14386.0000,0,1.000000
TERM,14387.0000,14508.0000,0,1.000000
TERM,14509.0000,14695.0000,2,1.000000
TERM,14696.0000,14950.0000,0,1.000000
TERM,14951.0000,15255.0000,0,1.000000
TERM,15256.0000,15605.0000,0,1.000000
TERM,15606.0000,15817.0000,0,1.000000
TERM,15818.0000,16074.0000,0,1.000000
TERM,16075.0000,16561.0000,0,1.000000
TERM,16562.0000,17010.0000,4,1.000000
TERM,17011.0000,17491.0000,0,1.000000
TERM,17492.0000,17860.0000,0,1.000000
TERM,17861.0000,18298.0000,0,1.000000
TERM,18299.0000,18509.0000,0,1.000000
TERM,18510.0000,18794.0000,0,1.000000
TERM,18795.0000,18845.0000,0,1.000000
TERM,18846.0000,19266.0000,0,1.000000
TERM,19267.0000,19744.0000,0,1.000000
TERM,19745.0000,19810.0000,0,1.000000
TERM,19811.0000,19860.0000,0,1.000000
TERM,19861.0000,20247.0000,0,1.000000
TERM,20248.0000,20281.0000,0,1.000000
TERM,20282.0000,20645.0000,4,1.000000
TERM,20646.0000,21114.0000,0,1.000000
TERM,21115.0000,21252.0000,0,1.000000
TERM,21253.0000,21452.0000,0,1.000000
TERM,21453.0000,21795.0000,0,1.000000
