# version = csv_v1.0.0
# bname = f005554.csv
# duration = 32424.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,293.0000,0,1.000000
TERM,294.0000,345.0000,0,1.000000
TERM,346.0000,547.0000,0,1.000000
TERM,548.0000,1031.0000,0,1.000000
TERM,1032.0000,1470.0000,0,1.000000
TERM,1471.0000,1903.0000,0,1.000000
TERM,1904.0000,1985.0000,0,1.000000
TERM,1986.0000,2024.0000,0,1.000000
TERM,2025.0000,2050.0000,0,1.000000
TERM,2051.0000,2247.0000,0,1.000000
TERM,2248.0000,2417.0000,0,1.000000
TERM,2418.0000,2544.0000,0,1.000000
TERM,2545.0000,2671.0000,0,1.000000
TERM,2672.0000,3015.0000,0,1.000000
TERM,3016.0000,3237.0000,0,1.000000
TERM,3238.0000,3266.0000,0,1.000000
TERM,3267.0000,3357.0000,0,1.000000
TERM,3358.0000,3478.0000,0,1.000000
TERM,3479.0000,3976.0000,0,1.000000
TERM,3977.0000,4143.0000,0,1.000000
TERM,4144.0000,4436.0000,0,1.000000
TERM,4437.0000,4786.0000,0,1.000000
TERM,4787.0000,4871.0000,0,1.000000
TERM,4872.0000,5093.0000,0,1.000000
TERM,5094.0000,5212.0000,0,1.000000
TERM,5213.0000,5463.0000,0,1.000000
TERM,5464.0000,5941.0000,0,1.000000
TERM,5942.0000,6009.0000,0,1.000000
TERM,6010.0000,6396.0000,0,1.000000
TERM,6397.0000,6648.0000,0,1.000000
TERM,6649.0000,6780.0000,0,1.000000
TERM,6781.0000,6886.0000,1,1.000000
TERM,6887.0000,7324.0000,0,1.000000
TERM,7325.0000,7621.0000,0,1.000000
TERM,7622.0000,8058.0000,1,1.000000
TERM,8059.0000,8200.0000,0,1.000000
TERM,8201.0000,8570.0000,0,1.000000
TERM,8571.0000,8760.0000,0,1.000000
TERM,8761.0000,8856.0000,0,1.000000
TERM,8857.0000,9278.0000,0,1.000000
TERM,9279.0000,9522.0000,0,1.000000
TERM,9523.0000,9634.0000,0,1.000000
TERM,9635.0000,9939.0000,0,1.000000
TERM,9940.0000,10266.0000,0,1.000000
