# version = csv_v1.0.0
# bname = f005030.csv
# duration = 30433.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,359.0000,0,1.000000
TERM,360.0000,643.0000,0,1.000000
TERM,644.0000,779.0000,0,1.000000
TERM,780.0000,885.0000,0,1.000000
TERM,886.0000,1152.0000,0,1.000000
TERM,1153.0000,1499.0000,0,1.000000
TERM,1500.0000,1526.0000,0,1.000000
TERM,1527.0000,1917.0000,0,1.000000
TERM,1918.0000,2131.0000,0,1.000000
TERM,2132.0000,2585.0000,0,1.000000
TERM,2586.0000,2741.0000,0,1.000000
TERM,2742.0000,3010.0000,0,1.000000
TERM,3011.0000,3046.0000,0,1.000000
TERM,3047.0000,3322.0000,0,1.000000
TERM,3323.0000,3616.0000,3,1.000000
TERM,3617.0000,3833.0000,0,1.000000
TERM,3834.0000,3973.0000,0,1.000000
TERM,3974.0000,4107.0000,0,1.000000
TERM,4108.0000,4320.0000,3,1.000000
TERM,4321.0000,4576.0000,0,1.000000
TERM,4577.0000,4786.0000,0,1.000000
TERM,4787.0000,5274.0000,0,1.000000
TERM,5275.0000,5553.0000,0,1.000000
TERM,5554.0000,5737.0000,0,1.000000
TERM,5738.0000,5767.0000,1,1.000000
TERM,5768.0000,6204.0000,0,1.000000
TERM,6205.0000,6325.0000,0,1.000000
TERM,6326.0000,6636.0000,0,1.000000
TERM,6637.0000,6719.0000,0,1.000000
TERM,6720.0000,7074.0000,0,1.000000
TERM,7075.0000,7109.0000,0,1.000000
TERM,7110.0000,7290.0000,2,1.000000
TERM,7291.0000,7721.0000,0,1.000000
TERM,7722.0000,7979.0000,0,1.000000
TERM,7980.0000,8463.0000,0,1.000000
TERM,8464.0000,8769.0000,0,1.000000
TERM,8770.0000,9250.0000,0,1.000000
TERM,9251.0000,9746.0000,0,1.000000
TERM,9747.0000,9824.0000,0,1.000000
TERM,9825.0000,9996.0000,0,1.000000
TERM,9997.0000,10414.0000,0,1.000000
TERM,10415.0000,10794.0000,0,1.000000
TERM,10795.0000,11275.0000,0,1.000000
TERM,11276.0000,11438.0000,0,1.000000
TERM,11439.0000,11586.0000,0,1.000000
TERM,11587.0000,11758.0000,0,1.000000
TERM,11759.0000,12183.0000,0,1.000000
TERM,12184.0000,12393.0000,0,1.000000
TERM,12394.0000,12584.0000,0,1.000000
TERM,12585.0000,12620.0000,0,1.000000
TERM,12621.0000,13106.0000,0,1.000000
TERM,13107.0000,13130.0000,0,1.000000
TERM,13131.0000,13542.0000,0,1.000000
TERM,13543.0000,13779.0000,0,1.000000
TERM,13780.0000,13982.0000,0,1.000000
TERM,13983.0000,14261.0000,0,1.000000
TERM,14262.0000,14280.0000,0,1.000000
TERM,14281.0000,14341.0000,0,1.000000
TERM,14342.0000,14789.0000,0,1.000000
TERM,14790.0000,15063.0000,0,1.000000
TERM,15064.0000,15119.0000,0,1.000000
TERM,15120.0000,15171.0000,0,1.000000
TERM,15172.0000,15342.0000,0,1.000000
TERM,15343.0000,15492.0000,0,1.000000
TERM,15493.0000,15942.0000,0,1.000000
TERM,15943.0000,16348.0000,0,1.000000
TERM,16349.0000,16437.0000,3,1.000000
TERM,16438.0000,16622.0000,0,1.000000
TERM,16623.0000,16975.0000,0,1.000000
TERM,16976.0000,17176.0000,0,1.000000
TERM,17177.0000,17225.0000,0,1.000000
TERM,17226.0000,17401.0000,0,1.000000
TERM,17402.0000,17455.0000,0,1.000000
TERM,17456.0000,17595.0000,0,1.000000
TERM,17596.0000,17612.0000,0,1.000000
TERM,17613.0000,18054.0000,0,1.000000
TERM,18055.0000,18126.0000,0,1.000000
TERM,18127.0000,18556.0000,0,1.000000
TERM,18557.0000,19013.0000,0,1.000000
TERM,19014.0000,19370.0000,0,1.000000
TERM,19371.0000,19513.0000,0,1.000000
TERM,19514.0000,19745.0000,0,1.000000
TERM,19746.0000,19995.0000,0,1.000000
TERM,19996.0000,20396.0000,0,1.000000
TERM,20397.0000,20516.0000,0,1.000000
TERM,20517.0000,20797.0000,0,1.000000
TERM,20798.0000,21152.0000,2,1.000000
TERM,21153.0000,21438.0000,3,1.000000
TERM,21439.0000,21529.0000,0,1.000000
TERM,21530.0000,21798.0000,0,1.000000
TERM,21799.0000,22204.0000,0,1.000000
TERM,22205.0000,22381.0000,0,1.000000
TERM,22382.0000,22645.0000,4,1.000000
TERM,22646.0000,22806.0000,0,1.000000
TERM,22807.0000,22994.0000,0,1.000000
TERM,22995.0000,23470.0000,0,1.000000
TERM,23471.0000,23960.0000,0,1.000000
TERM,23961.0000,24100.0000,0,1.000000
TERM,24101.0000,24274.0000,0,1.000000
TERM,24275.0000,24498.0000,0,1.000000
TERM,24499.0000,24705.0000,0,1.000000
TERM,24706.0000,25085.0000,0,1.000000
TERM,25086.0000,25460.0000,0,1.000000
TERM,25461.0000,25704.0000,0,1.000000
TERM,25705.0000,25825.0000,0,1.000000
TERM,25826.0000,26190.0000,0,1.000000
TERM,26191.0000,26599.0000,0,1.000000
TERM,26600.0000,26760.0000,0,1.000000
TERM,26761.0000,26845.0000,0,1.000000
TERM,26846.0000,27185.0000,0,1.000000
TERM,27186.0000,27341.0000,0,1.000000
TERM,27342.0000,27586.0000,0,1.000000
TERM,27587.0000,28058.0000,0,1.000000
TERM,28059.0000,28382.0000,0,1.000000
TERM,28383.0000,28861.0000,1,1.000000
TERM,28862.0000,29212.0000,0,1.000000
TERM,29213.0000,29656.0000,0,1.000000
TERM,29657.0000,30131.0000,1,1.000000
TERM,30132.0000,30289.0000,0,1.000000
TERM,30290.0000,30433.0000,0,1.000000
