# version = csv_v1.0.0
# bname = f005114.csv
# duration = 29312.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,480.0000,0,1.000000
TERM,481.0000,704.0000,0,1.000000
TERM,705.0000,1200.0000,0,1.000000
TERM,1201.0000,1661.0000,0,1.000000
TERM,1662.0000,2032.0000,0,1.000000
TERM,2033.0000,2056.0000,0,1.000000
TERM,2057.0000,2173.0000,0,1.000000
TERM,2174.0000,2455.0000,2,1.000000
TERM,2456.0000,2750.0000,0,1.000000
TERM,2751.0000,2824.0000,0,1.000000
TERM,2825.0000,3094.0000,0,1.000000
TERM,3095.0000,3462.0000,3,1.000000
TERM,3463.0000,3524.0000,0,1.000000
TERM,3525.0000,3804.0000,0,1.000000
TERM,3805.0000,3964.0000,0,1.000000
TERM,3965.0000,4441.0000,0,1.000000
TERM,4442.0000,4461.0000,0,1.000000
TERM,4462.0000,4958.0000,0,1.000000
TERM,4959.0000,5082.0000,0,1.000000
TERM,5083.0000,5283.0000,0,1.000000
TERM,5284.0000,5731.0000,0,1.000000
TERM,5732.0000,6071.0000,0,1.000000
TERM,6072.0000,6275.0000,0,1.000000
TERM,6276.0000,6741.0000,0,1.000000
TERM,6742.0000,6890.0000,0,1.000000
TERM,6891.0000,7372.0000,0,1.000000
TERM,7373.0000,7861.0000,0,1.000000
TERM,7862.0000,8346.0000,0,1.000000
TERM,8347.0000,8655.0000,0,1.000000
TERM,8656.0000,9090.0000,0,1.000000
TERM,9091.0000,9310.0000,0,1.000000
TERM,9311.0000,9747.0000,2,1.000000
TERM,9748.0000,9903.0000,0,1.000000
TERM,9904.0000,10137.0000,0,1.000000
TERM,10138.0000,10180.0000,0,1.000000
TERM,10181.0000,10519.0000,0,1.000000
TERM,10520.0000,10963.0000,0,1.000000
TERM,10964.0000,11377.0000,0,1.000000
TERM,11378.0000,11827.0000,0,1.000000
TERM,11828.0000,12108.0000,0,1.000000
TERM,12109.0000,12328.0000,0,1.000000
TERM,12329.0000,12732.0000,4,1.000000
TERM,12733.0000,13025.0000,0,1.000000
TERM,13026.0000,13194.0000,0,1.000000
TERM,13195.0000,13327.0000,0,1.000000
TERM,13328.0000,13602.0000,0,1.000000
TERM,13603.0000,13763.0000,0,1.000000
TERM,13764.0000,14001.0000,0,1.000000
TERM,14002.0000,14260.0000,0,1.000000
TERM,14261.0000,14539.0000,0,1.000000
TERM,14540.0000,14923.0000,0,1.000000
TERM,14924.0000,15068.0000,0,1.000000
TERM,15069.0000,15484.0000,0,1.000000
TERM,15485.0000,15540.0000,0,1.000000
TERM,15541.0000,15877.0000,0,1.000000
TERM,15878.0000,15978.0000,0,1.000000
TERM,15979.0000,16355.0000,0,1.000000
TERM,16356.0000,16439.0000,0,1.000000
TERM,16440.0000,16625.0000,0,1.000000
TERM,16626.0000,17109.0000,0,1.000000
TERM,17110.0000,17392.0000,0,1.000000
TERM,17393.0000,17862.0000,0,1.000000
TERM,17863.0000,18031.0000,0,1.000000
TERM,18032.0000,18422.0000,0,1.000000
TERM,18423.0000,18589.0000,0,1.000000
TERM,18590.0000,18935.0000,0,1.000000
TERM,18936.0000,19291.0000,0,1.000000
TERM,19292.0000,19789.0000,0,1.000000
TERM,19790.0000,20020.0000,0,1.000000
TERM,20021.0000,20319.0000,0,1.000000
TERM,20320.0000,20431.0000,0,1.000000
TERM,20432.0000,20548.0000,0,1.000000
TERM,20549.0000,20775.0000,0,1.000000
TERM,20776.0000,21244.0000,0,1.000000
TERM,21245.0000,21715.0000,0,1.000000
TERM,21716.0000,21798.0000,0,1.000000
TERM,21799.0000,22281.0000,2,1.000000
TERM,22282.0000,22375.0000,1,1.000000
TERM,22376.0000,22545.0000,0,1.000000
TERM,22546.0000,22598.0000,0,1.000000
TERM,22599.0000,23001.0000,1,1.000000
TERM,23002.0000,23203.0000,0,1.000000
TERM,23204.0000,23412.0000,0,1.000000
TERM,23413.0000,23810.0000,0,1.000000
TERM,23811.0000,24027.0000,0,1.000000
TERM,24028.0000,24432.0000,0,1.000000
TERM,24433.0000,24882.0000,0,1.000000
TERM,24883.0000,25017.0000,0,1.000000
TERM,25018.0000,25495.0000,0,1.000000
TERM,25496.0000,25845.0000,0,1.000000
TERM,25846.0000,25977.0000,0,1.000000
TERM,25978.0000,26110.0000,0,1.000000
TERM,26111.0000,26486.0000,0,1.000000
TERM,26487.0000,26685.0000,0,1.000000
TERM,26686.0000,27123.0000,0,1.000000
TERM,27124.0000,27212.0000,0,1.000000
TERM,27213.0000,27233.0000,0,1.000000
TERM,27234.0000,27689.0000,0,1.000000
TERM,27690.0000,27819.0000,0,1.000000
TERM,27820.0000,28089.0000,2,1.000000
TERM,28090.0000,28404.0000,0,1.000000
TERM,28405.0000,28678.0000,0,1.000000
TERM,28679.0000,29033.0000,0,1.000000
TERM,29034.0000,29312.0000,0,1.000000
