# version = csv_v1.0.0
# bname = f005275.csv
# duration = 6664.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,39.0000,0,1.000000
TERM,40.0000,416.0000,0,1.000000
TERM,417.0000,444.0000,0,1.000000
TERM,445.0000,510.0000,0,1.000000
TERM,511.0000,736.0000,0,1.000000
TERM,737.0000,986.0000,0,1.000000
TERM,987.0000,1084.0000,0,1.000000
TERM,1085.0000,1484.0000,0,1.000000
TERM,1485.0000,1889.0000,0,1.000000
TERM,1890.0000,2389.0000,0,1.000000
TERM,2390.0000,2460.0000,0,1.000000
TERM,2461.0000,2900.0000,0,1.000000
TERM,2901.0000,3009.0000,0,1.000000
TERM,3010.0000,3379.0000,2,1.000000
TERM,3380.0000,3515.0000,1,1.000000
TERM,3516.0000,3808.0000,0,1.000000
TERM,3809.0000,4219.0000,0,1.000000
TERM,4220.0000,4440.0000,0,1.000000
TERM,4441.0000,4905.0000,0,1.000000
TERM,4906.0000,5112.0000,0,1.000000
TERM,5113.0000,5525.0000,0,1.000000
TERM,5526.0000,5659.0000,0,1.000000
TERM,5660.0000,5960.0000,0,1.000000
TERM,5961.0000,6027.0000,0,1.000000
TERM,6028.0000,6219.0000,0,1.000000
TERM,6220.0000,6302.0000,0,1.000000
TERM,6303.0000,6338.0000,0,1.000000
TERM,6339.0000,6664.0000,0,1.000000
