# version = csv_v1.0.0
# bname = f005916.csv
# duration = 17846.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,129.0000,0,1.000000
TERM,130.0000,532.0000,3,1.000000
TERM,533.0000,794.0000,0,1.000000
TERM,795.0000,1107.0000,0,1.000000
TERM,1108.0000,1241.0000,0,1.000000
TERM,1242.0000,1416.0000,0,1.000000
TERM,1417.0000,1470.0000,0,1.000000
TERM,1471.0000,1844.0000,0,1.000000
TERM,1845.0000,2239.0000,0,1.000000
TERM,2240.0000,2502.0000,0,1.000000
TERM,2503.0000,2741.0000,0,1.000000
TERM,2742.0000,2976.0000,0,1.000000
TERM,2977.0000,3355.0000,0,1.000000
TERM,3356.0000,3677.0000,0,1.000000
TERM,3678.0000,3740.0000,0,1.000000
TERM,3741.0000,4001.0000,0,1.000000
TERM,4002.0000,4199.0000,0,1.000000
TERM,4200.0000,4302.0000,0,1.000000
TERM,4303.0000,4453.0000,0,1.000000
TERM,4454.0000,4861.0000,0,1.000000
TERM,4862.0000,5171.0000,0,1.000000
TERM,5172.0000,5287.0000,0,1.000000
TERM,5288.0000,5743.0000,0,1.000000
TERM,5744.0000,5951.0000,0,1.000000
TERM,5952.0000,5986.0000,2,1.000000
TERM,5987.0000,6099.0000,0,1.000000
TERM,6100.0000,6210.0000,0,1.000000
TERM,6211.0000,6560.0000,3,1.000000
TERM,6561.0000,6679.0000,0,1.000000
TERM,6680.0000,6816.0000,0,1.000000
TERM,6817.0000,7280.0000,0,1.000000
TERM,7281.0000,7611.0000,0,1.000000
TERM,7612.0000,7826.0000,0,1.000000
TERM,7827.0000,8205.0000,0,1.000000
TERM,8206.0000,8405.0000,0,1.000000
TERM,8406.0000,8452.0000,0,1.000000
TERM,8453.0000,8483.0000,0,1.000000
TERM,8484.0000,8523.0000,0,1.000000
TERM,8524.0000,8697.0000,0,1.000000
TERM,8698.0000,8837.0000,0,1.000000
TERM,8838.0000,9236.0000,0,1.000000
TERM,9237.0000,9376.0000,0,1.000000
TERM,9377.0000,9872.0000,0,1.000000
TERM,9873.0000,10222.0000,4,1.000000
TERM,10223.0000,10609.0000,0,1.000000
TERM,10610.0000,10876.0000,0,1.000000
TERM,10877.0000,11076.0000,0,1.000000
TERM,11077.0000,11382.0000,0,1.000000
TERM,11383.0000,11446.0000,0,1.000000
TERM,11447.0000,11733.0000,0,1.000000
TERM,11734.0000,11776.0000,3,1.000000
TERM,11777.0000,11885.0000,0,1.000000
TERM,11886.0000,12126.0000,0,1.000000
TERM,12127.0000,12560.0000,0,1.000000
TERM,12561.0000,12885.0000,0,1.000000
TERM,12886.0000,13097.0000,0,1.000000
TERM,13098.0000,13429.0000,0,1.000000
TERM,13430.0000,13475.0000,4,1.000000
TERM,13476.0000,13754.0000,0,1.000000
TERM,13755.0000,14062.0000,0,1.000000
TERM,14063.0000,14303.0000,0,1.000000
TERM,14304.0000,14642.0000,0,1.000000
TERM,14643.0000,14745.0000,0,1.000000
TERM,14746.0000,14930.0000,0,1.000000
TERM,14931.0000,15333.0000,0,1.000000
TERM,15334.0000,15571.0000,0,1.000000
TERM,15572.0000,15995.0000,0,1.000000
TERM,15996.0000,16217.0000,0,1.000000
TERM,16218.0000,16341.0000,0,1.000000
TERM,16342.0000,16643.0000,0,1.000000
TERM,16644.0000,16990.0000,0,1.000000
TERM,16991.0000,17004.0000,0,1.000000
TERM,17005.0000,17358.0000,3,1.000000
TERM,17359.0000,17392.0000,0,1.000000
TERM,17393.0000,17453.0000,0,1.000000
TERM,17454.0000,17664.0000,0,1.000000
TERM,17665.0000,17846.0000,0,1.000000
