# version = csv_v1.0.0
# bname = f005413.csv
# duration = 3280.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,409.0000,0,1.000000
TERM,410.0000,575.0000,0,1.000000
TERM,576.0000,840.0000,0,1.000000
TERM,841.0000,1253.0000,0,1.000000
TERM,1254.0000,1354.0000,0,1.000000
TERM,1355.0000,1765.0000,0,1.000000
TERM,1766.0000,1936.0000,0,1.000000
TERM,1937.0000,1952.0000,0,1.000000
TERM,1953.0000,2158.0000,0,1.000000
TERM,2159.0000,2589.0000,0,1.000000
TERM,2590.0000,3078.0000,0,1.000000
TERM,3079.0000,3246.0000,0,1.000000
TERM,3247.0000,3280.0000,3,1.000000
