# version = csv_v1.0.0
# bname = f005736.csv
# duration = 6965.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,132.0000,0,1.000000
TERM,133.0000,332.0000,0,1.000000
TERM,333.0000,564.0000,0,1.000000
TERM,565.0000,770.0000,0,1.000000
TERM,771.0000,950.0000,0,1.000000
TERM,951.0000,1426.0000,0,1.000000
TERM,1427.0000,1578.0000,0,1.000000
TERM,1579.0000,1889.0000,0,1.000000
TERM,1890.0000,2222.0000,0,1.000000
TERM,2223.0000,2639.0000,0,1.000000
TERM,2640.0000,2843.0000,0,1.000000
TERM,2844.0000,3020.0000,0,1.000000
TERM,3021.0000,3188.0000,0,1.000000
TERM,3189.0000,3445.0000,2,1.000000
TERM,3446.0000,3945.0000,1,1.000000
TERM,3946.0000,4144.0000,0,1.000000
TERM,4145.0000,4452.0000,0,1.000000
TERM,4453.0000,4786.0000,0,1.000000
TERM,4787.0000,4816.0000,0,1.000000
TERM,4817.0000,5134.0000,0,1.000000
TERM,5135.0000,5389.0000,0,1.000000
TERM,5390.0000,5562.0000,0,1.000000
TERM,5563.0000,5944.0000,0,1.000000
TERM,5945.0000,6114.0000,0,1.000000
TERM,6115.0000,6573.0000,0,1.000000
TERM,6574.0000,6965.0000,0,1.000000
