# version = csv_v1.0.0
# bname = f005878.csv
# duration = 16510.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,168.0000,0,1.000000
TERM,169.0000,209.0000,0,1.000000
TERM,210.0000,691.0000,1,1.000000
TERM,692.0000,866.0000,0,1.000000
TERM,867.0000,1064.0000,0,1.000000
TERM,1065.0000,1260.0000,0,1.000000
TERM,1261.0000,1748.0000,0,1.000000
TERM,1749.0000,1766.0000,2,1.000000
TERM,1767.0000,2187.0000,0,1.000000
TERM,2188.0000,2583.0000,0,1.000000
TERM,2584.0000,2929.0000,0,1.000000
TERM,2930.0000,3413.0000,0,1.000000
TERM,3414.0000,3598.0000,0,1.000000
TERM,3599.0000,3765.0000,0,1.000000
TERM,3766.0000,4256.0000,0,1.000000
TERM,4257.0000,4483.0000,0,1.000000
TERM,4484.0000,4630.0000,0,1.000000
TERM,4631.0000,4867.0000,0,1.000000
TERM,4868.0000,4893.0000,0,1.000000
TERM,4894.0000,5301.0000,0,1.000000
TERM,5302.0000,5543.0000,0,1.000000
TERM,5544.0000,6031.0000,0,1.000000
TERM,6032.0000,6531.0000,0,1.000000
TERM,6532.0000,6653.0000,0,1.000000
TERM,6654.0000,6707.0000,0,1.000000
TERM,6708.0000,7050.0000,3,1.000000
TERM,7051.0000,7428.0000,0,1.000000
TERM,7429.0000,7588.0000,0,1.000000
TERM,7589.0000,7942.0000,0,1.000000
TERM,7943.0000,8229.0000,0,1.000000
TERM,8230.0000,8577.0000,0,1.000000
TERM,8578.0000,8978.0000,0,1.000000
TERM,8979.0000,9096.0000,0,1.000000
TERM,9097.0000,9553.0000,0,1.000000
TERM,9554.0000,9723.0000,0,1.000000
TERM,9724.0000,9891.0000,0,1.000000
TERM,9892.0000,9906.0000,0,1.000000
TERM,9907.0000,10158.0000,0,1.000000
TERM,10159.0000,10598.0000,0,1.000000
TERM,10599.0000,11018.0000,0,1.000000
TERM,11019.0000,11351.0000,0,1.000000
TERM,11352.0000,11741.0000,4,1.000000
TERM,11742.0000,12198.0000,0,1.000000
TERM,12199.0000,12257.0000,0,1.000000
TERM,12258.0000,12351.0000,0,1.000000
TERM,12352.0000,12755.0000,0,1.000000
TERM,12756.0000,13019.0000,0,1.000000
TERM,13020.0000,13492.0000,0,1.000000
TERM,13493.0000,13515.0000,0,1.000000
TERM,13516.0000,13703.0000,0,1.000000
TERM,13704.0000,14183.0000,0,1.000000
TERM,14184.0000,14391.0000,0,1.000000
TERM,14392.0000,14721.0000,0,1.000000
TERM,14722.0000,14856.0000,0,1.000000
TERM,14857.0000,15271.0000,2,1.000000
TERM,15272.0000,15635.0000,0,1.000000
TERM,15636.0000,15949.0000,0,1.000000
TERM,15950.0000,16330.0000,0,1.000000
TERM,16331.0000,16375.0000,0,1.000000
TERM,16376.0000,16510.0000,0,1.000000
