# version = csv_v1.0.0
# bname = f005730.csv
# duration = 11387.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,188.0000,0,1.000000
TERM,189.0000,409.0000,0,1.000000
TERM,410.0000,530.0000,0,1.000000
TERM,531.0000,776.0000,0,1.000000
TERM,777.0000,1226.0000,0,1.000000
TERM,1227.0000,1621.0000,0,1.000000
TERM,1622.0000,2101.0000,0,1.000000
TERM,2102.0000,2404.0000,0,1.000000
TERM,2405.0000,2523.0000,0,1.000000
TERM,2524.0000,2539.0000,0,1.000000
TERM,2540.0000,2707.0000,0,1.000000
TERM,2708.0000,2845.0000,0,1.000000
TERM,2846.0000,3048.0000,0,1.000000
TERM,3049.0000,3364.0000,0,1.000000
TERM,3365.0000,3686.0000,4,1.000000
TERM,3687.0000,4040.0000,0,1.000000
TERM,4041.0000,4070.0000,2,1.000000
TERM,4071.0000,4215.0000,0,1.000000
TERM,4216.0000,4540.0000,0,1.000000
TERM,4541.0000,4630.0000,0,1.000000
TERM,4631.0000,4661.0000,0,1.000000
TERM,4662.0000,4740.0000,0,1.000000
TERM,4741.0000,5208.0000,0,1.000000
TERM,5209.0000,5421.0000,0,1.000000
TERM,5422.0000,5875.0000,0,1.000000
TERM,5876.0000,6217.0000,0,1.000000
TERM,6218.0000,6335.0000,0,1.000000
TERM,6336.0000,6461.0000,0,1.000000
TERM,6462.0000,6523.0000,0,1.000000
TERM,6524.0000,6562.0000,0,1.000000
TERM,6563.0000,6874.0000,0,1.000000
TERM,6875.0000,7301.0000,0,1.000000
TERM,7302.0000,7724.0000,0,1.000000
TERM,7725.0000,8154.0000,0,1.000000
TERM,8155.0000,8234.0000,0,1.000000
TERM,8235.0000,8616.0000,0,1.000000
TERM,8617.0000,9073.0000,0,1.000000
TERM,9074.0000,9100.0000,0,1.000000
TERM,9101.0000,9146.0000,0,1.000000
TERM,9147.0000,9422.0000,0,1.000000
TERM,9423.0000,9492.0000,0,1.000000
TERM,9493.0000,9783.0000,0,1.000000
TERM,9784.0000,9861.0000,0,1.000000
TERM,9862.0000,10148.0000,0,1.000000
TERM,10149.0000,10351.0000,2,1.000000
TERM,10352.0000,10469.0000,0,1.000000
TERM,10470.0000,10919.0000,0,1.000000
TERM,10920.0000,11387.0000,2,1.000000
