# version = csv_v1.0.0
# bname = f005548.csv
# duration = 4813.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,471.0000,0,1.000000
TERM,472.0000,528.0000,0,1.000000
TERM,529.0000,1014.0000,0,1.000000
TERM,1015.0000,1258.0000,0,1.000000
TERM,1259.0000,1674.0000,0,1.000000
TERM,1675.0000,1740.0000,0,1.000000
TERM,1741.0000,2166.0000,0,1.000000
TERM,2167.0000,2635.0000,0,1.000000
TERM,2636.0000,2926.0000,0,1.000000
TERM,2927.0000,3115.0000,0,1.000000
TERM,3116.0000,3127.0000,1,1.000000
TERM,3128.0000,3528.0000,0,1.000000
TERM,3529.0000,3906.0000,0,1.000000
TERM,3907.0000,4380.0000,0,1.000000
TERM,4381.0000,4419.0000,0,1.000000
TERM,4420.0000,4813.0000,0,1.000000
