# version = csv_v1.0.0
# bname = f001029.csv
# duration = 25243.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,113.0000,0,1.000000
TERM,114.0000,141.0000,0,1.000000
TERM,142.0000,483.0000,0,1.000000
TERM,484.0000,692.0000,0,1.000000
TERM,693.0000,729.0000,0,1.000000
TERM,730.0000,1108.0000,0,1.000000
TERM,1109.0000,1320.0000,0,1.000000
TERM,1321.0000,1630.0000,0,1.000000
TERM,1631.0000,2089.0000,0,1.000000
TERM,2090.0000,2401.0000,0,1.000000
TERM,2402.0000,2537.0000,0,1.000000
TERM,2538.0000,2858.0000,4,1.000000
TERM,2859.0000,3161.0000,0,1.000000
TERM,3162.0000,3606.0000,0,1.000000
TERM,3607.0000,3905.0000,0,1.000000
TERM,3906.0000,4121.0000,0,1.000000
TERM,4122.0000,4601.0000,0,1.000000
TERM,4602.0000,4668.0000,0,1.000000
TERM,4669.0000,4820.0000,0,1.000000
TERM,4821.0000,5258.0000,0,1.000000
TERM,5259.0000,5549.0000,0,1.000000
TERM,5550.0000,5788.0000,0,1.000000
TERM,5789.0000,6057.0000,0,1.000000
TERM,6058.0000,6203.0000,0,1.000000
TERM,6204.0000,6517.0000,0,1.000000
TERM,6518.0000,6707.0000,0,1.000000
TERM,6708.0000,7158.0000,0,1.000000
TERM,7159.0000,7598.0000,2,1.000000
TERM,7599.0000,7641.0000,0,1.000000
TERM,7642.0000,7736.0000,0,1.000000
TERM,7737.0000,7829.0000,0,1.000000
TERM,7830.0000,7912.0000,0,1.000000
TERM,7913.0000,8203.0000,0,1.000000
TERM,8204.0000,8363.0000,2,1.000000
TERM,8364.0000,8524.0000,0,1.000000
TERM,8525.0000,8594.0000,0,1.000000
TERM,8595.0000,8952.0000,0,1.000000
TERM,8953.0000,9371.0000,0,1.000000
TERM,9372.0000,9587.0000,0,1.000000
TERM,9588.0000,9974.0000,0,1.000000
TERM,9975.0000,10104.0000,0,1.000000
TERM,10105.0000,10379.0000,0,1.000000
TERM,10380.0000,10811.0000,0,1.000000
TERM,10812.0000,11042.0000,0,1.000000
TERM,11043.0000,11438.0000,0,1.000000
TERM,11439.0000,11643.0000,0,1.000000
TERM,11644.0000,11675.0000,0,1.000000
TERM,11676.0000,11783.0000,0,1.000000
TERM,11784.0000,11896.0000,0,1.000000
TERM,11897.0000,12071.0000,0,1.000000
TERM,12072.0000,12122.0000,0,1.000000
TERM,12123.0000,12412.0000,0,1.000000
TERM,12413.0000,12495.0000,0,1.000000
TERM,12496.0000,12843.0000,0,1.000000
TERM,12844.0000,12891.0000,0,1.000000
TERM,12892.0000,13359.0000,0,1.000000
TERM,13360.0000,13729.0000,0,1.000000
TERM,13730.0000,14227.0000,0,1.000000
TERM,14228.0000,14274.0000,0,1.000000
TERM,14275.0000,14682.0000,0,1.000000
TERM,14683.0000,14965.0000,0,1.000000
TERM,14966.0000,15016.0000,0,1.000000
TERM,15017.0000,15241.0000,1,1.000000
TERM,15242.0000,15534.0000,0,1.000000
TERM,15535.0000,15843.0000,0,1.000000
TERM,15844.0000,16194.0000,0,1.000000
TERM,16195.0000,16607.0000,0,1.000000
TERM,16608.0000,16878.0000,0,1.000000
TERM,16879.0000,17198.0000,0,1.000000
TERM,17199.0000,17358.0000,0,1.000000
TERM,17359.0000,17694.0000,0,1.000000
TERM,17695.0000,17772.0000,0,1.000000
TERM,17773.0000,18190.0000,4,1.000000
TERM,18191.0000,18550.0000,1,1.000000
TERM,18551.0000,18810.0000,0,1.000000
TERM,18811.0000,19201.0000,0,1.000000
TERM,19202.0000,19668.0000,1,1.000000
TERM,19669.0000,20138.0000,0,1.000000
TERM,20139.0000,20337.0000,0,1.000000
TERM,20338.0000,20738.0000,0,1.000000
TERM,20739.0000,20779.0000,0,1.000000
TERM,20780.0000,21041.0000,0,1.000000
TERM,21042.0000,21338.0000,0,1.000000
TERM,21339.0000,21639.0000,0,1.000000
TERM,21640.0000,22062.0000,0,1.000000
TERM,22063.0000,22332.0000,0,1.000000
TERM,22333.0000,22790.0000,0,1.000000
TERM,22791.0000,23223.0000,0,1.000000
TERM,23224.0000,23692.0000,0,1.000000
TERM,23693.0000,23895.0000,0,1.000000
TERM,23896.0000,23920.0000,0,1.000000
TERM,23921.0000,24162.0000,2,1.000000
TERM,24163.0000,24619.0000,0,1.000000
TERM,24620.0000,24801.0000,0,1.000000
TERM,24802.0000,24991.0000,0,1.000000
TERM,24992.0000,25243.0000,0,1.000000
