# version = csv_v1.0.0
# bname = f001125.csv
# duration = 3824.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,133.0000,0,1.000000
TERM,134.0000,404.0000,0,1.000000
TERM,405.0000,636.0000,0,1.000000
TERM,637.0000,1078.0000,0,1.000000
TERM,1079.0000,1469.0000,0,1.000000
TERM,1470.0000,1527.0000,3,1.000000
TERM,1528.0000,1570.0000,0,1.000000
TERM,1571.0000,2017.0000,0,1.000000
TERM,2018.0000,2274.0000,0,1.000000
TERM,2275.0000,2527.0000,0,1.000000
TERM,2528.0000,2923.0000,0,1.000000
TERM,2924.0000,3365.0000,0,1.000000
TERM,3366.0000,3738.0000,0,1.000000
TERM,3739.0000,3824.0000,0,1.000000
