# version = csv_v1.0.0
# bname = f001875.csv
# duration = 11133.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,42.0000,0,1.000000
TERM,43.0000,431.0000,0,1.000000
TERM,432.0000,846.0000,0,1.000000
TERM,847.0000,1312.0000,0,1.000000
TERM,1313.0000,1788.0000,0,1.000000
TERM,1789.0000,2259.0000,0,1.000000
TERM,2260.0000,2735.0000,0,1.000000
TERM,2736.0000,3075.0000,0,1.000000
TERM,3076.0000,3480.0000,0,1.000000
TERM,3481.0000,3520.0000,0,1.000000
TERM,3521.0000,3967.0000,0,1.000000
TERM,3968.0000,4064.0000,0,1.000000
TERM,4065.0000,4422.0000,3,1.000000
TERM,4423.0000,4695.0000,0,1.000000
TERM,4696.0000,4855.0000,3,1.000000
TERM,4856.0000,4959.0000,0,1.000000
TERM,4960.0000,5318.0000,0,1.000000
TERM,5319.0000,5486.0000,0,1.000000
TERM,5487.0000,5878.0000,0,1.000000
TERM,5879.0000,6333.0000,0,1.000000
TERM,6334.0000,6758.0000,0,1.000000
TERM,6759.0000,6925.0000,0,1.000000
TERM,6926.0000,7215.0000,0,1.000000
TERM,7216.0000,7454.0000,0,1.000000
TERM,7455.0000,7677.0000,0,1.000000
TERM,7678.0000,7776.0000,0,1.000000
TERM,7777.0000,7817.0000,0,1.000000
TERM,7818.0000,8127.0000,0,1.000000
TERM,8128.0000,8438.0000,0,1.000000
TERM,8439.0000,8517.0000,0,1.000000
TERM,8518.0000,8822.0000,0,1.000000
TERM,8823.0000,8867.0000,0,1.000000
TERM,8868.0000,8991.0000,0,1.000000
TERM,8992.0000,9045.0000,0,1.000000
TERM,9046.0000,9520.0000,0,1.000000
TERM,9521.0000,9647.0000,0,1.000000
TERM,9648.0000,9846.0000,0,1.000000
TERM,9847.0000,9939.0000,0,1.000000
TERM,9940.0000,10205.0000,0,1.000000
TERM,10206.0000,10589.0000,1,1.000000
TERM,10590.0000,11081.0000,0,1.000000
TERM,11082.0000,11133.0000,0,1.000000
