# version = csv_v1.0.0
# bname = f001717.csv
# duration = 41603.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,316.0000,0,1.000000
TERM,317.0000,702.0000,0,1.000000
TERM,703.0000,1157.0000,0,1.000000
TERM,1158.0000,1620.0000,0,1.000000
TERM,1621.0000,1886.0000,0,1.000000
TERM,1887.0000,2033.0000,0,1.000000
TERM,2034.0000,2512.0000,0,1.000000
TERM,2513.0000,2740.0000,0,1.000000
TERM,2741.0000,3165.0000,0,1.000000
TERM,3166.0000,3218.0000,0,1.000000
TERM,3219.0000,3338.0000,0,1.000000
TERM,3339.0000,3526.0000,0,1.000000
TERM,3527.0000,3978.0000,0,1.000000
TERM,3979.0000,4359.0000,0,1.000000
TERM,4360.0000,4748.0000,0,1.000000
TERM,4749.0000,4788.0000,0,1.000000
TERM,4789.0000,4967.0000,0,1.000000
TERM,4968.0000,5322.0000,0,1.000000
TERM,5323.0000,5375.0000,0,1.000000
TERM,5376.0000,5411.0000,0,1.000000
TERM,5412.0000,5779.0000,0,1.000000
TERM,5780.0000,6266.0000,0,1.000000
TERM,6267.0000,6642.0000,0,1.000000
TERM,6643.0000,6911.0000,0,1.000000
TERM,6912.0000,7200.0000,0,1.000000
TERM,7201.0000,7634.0000,0,1.000000
TERM,7635.0000,8095.0000,0,1.000000
TERM,8096.0000,8312.0000,0,1.000000
TERM,8313.0000,8512.0000,0,1.000000
TERM,8513.0000,8789.0000,0,1.000000
TERM,8790.0000,9196.0000,0,1.000000
TERM,9197.0000,9482.0000,0,1.000000
TERM,9483.0000,9728.0000,0,1.000000
TERM,9729.0000,9817.0000,0,1.000000
TERM,9818.0000,10315.0000,0,1.000000
TERM,10316.0000,10794.0000,0,1.000000
TERM,10795.0000,11134.0000,0,1.000000
TERM,11135.0000,11291.0000,0,1.000000
TERM,11292.0000,11452.0000,0,1.000000
TERM,11453.0000,11632.0000,0,1.000000
TERM,11633.0000,11952.0000,0,1.000000
TERM,11953.0000,12228.0000,0,1.000000
