# version = csv_v1.0.0
# bname = f001473.csv
# duration = 21701.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,417.0000,0,1.000000
TERM,418.0000,443.0000,0,1.000000
TERM,444.0000,747.0000,0,1.000000
TERM,748.0000,1214.0000,0,1.000000
TERM,1215.0000,1547.0000,1,1.000000
TERM,1548.0000,1781.0000,0,1.000000
TERM,1782.0000,2035.0000,0,1.000000
TERM,2036.0000,2151.0000,0,1.000000
TERM,2152.0000,2446.0000,0,1.000000
TERM,2447.0000,2844.0000,1,1.000000
TERM,2845.0000,2949.0000,0,1.000000
TERM,2950.0000,3151.0000,0,1.000000
TERM,3152.0000,3362.0000,0,1.000000
TERM,3363.0000,3694.0000,0,1.000000
TERM,3695.0000,4082.0000,0,1.000000
TERM,4083.0000,4259.0000,0,1.000000
TERM,4260.0000,4586.0000,0,1.000000
TERM,4587.0000,4814.0000,0,1.000000
TERM,4815.0000,4988.0000,0,1.000000
TERM,4989.0000,5183.0000,0,1.000000
TERM,5184.0000,5363.0000,0,1.000000
TERM,5364.0000,5690.0000,0,1.000000
TERM,5691.0000,5703.0000,0,1.000000
TERM,5704.0000,5756.0000,0,1.000000
TERM,5757.0000,5887.0000,0,1.000000
TERM,5888.0000,6083.0000,0,1.000000
TERM,6084.0000,6168.0000,0,1.000000
TERM,6169.0000,6568.0000,0,1.000000
TERM,6569.0000,6816.0000,3,1.000000
TERM,6817.0000,6910.0000,0,1.000000
TERM,6911.0000,7170.0000,0,1.000000
TERM,7171.0000,7625.0000,0,1.000000
TERM,7626.0000,7790.0000,0,1.000000
TERM,7791.0000,7910.0000,0,1.000000
TERM,7911.0000,8152.0000,0,1.000000
TERM,8153.0000,8470.0000,0,1.000000
TERM,8471.0000,8673.0000,0,1.000000
TERM,8674.0000,8809.0000,0,1.000000
TERM,8810.0000,9089.0000,0,1.000000
TERM,9090.0000,9300.0000,0,1.000000
TERM,9301.0000,9475.0000,0,1.000000
TERM,9476.0000,9779.0000,0,1.000000
TERM,9780.0000,9946.0000,0,1.000000
TERM,9947.0000,10069.0000,0,1.000000
TERM,10070.0000,10496.0000,0,1.000000
TERM,10497.0000,10592.0000,0,1.000000
TERM,10593.0000,10673.0000,0,1.000000
TERM,10674.0000,11010.0000,0,1.000000
TERM,11011.0000,11498.0000,0,1.000000
TERM,11499.0000,11941.0000,0,1.000000
TERM,11942.0000,12256.0000,0,1.000000
TERM,12257.0000,12463.0000,0,1.000000
TERM,12464.0000,12668.0000,0,1.000000
TERM,12669.0000,12902.0000,0,1.000000
TERM,12903.0000,13135.0000,0,1.000000
TERM,13136.0000,13358.0000,0,1.000000
TERM,13359.0000,13537.0000,0,1.000000
TERM,13538.0000,13556.0000,0,1.000000
TERM,13557.0000,13718.0000,0,1.000000
TERM,13719.0000,13880.0000,0,1.000000
TERM,13881.0000,14371.0000,0,1.000000
TERM,14372.0000,14590.0000,0,1.000000
TERM,14591.0000,14708.0000,0,1.000000
TERM,14709.0000,15169.0000,0,1.000000
TERM,15170.0000,15499.0000,0,1.000000
TERM,15500.0000,15826.0000,0,1.000000
TERM,15827.0000,16220.0000,0,1.000000
TERM,16221.0000,16287.0000,0,1.000000
TERM,16288.0000,16466.0000,3,1.000000
TERM,16467.0000,16484.0000,1,1.000000
TERM,16485.0000,16680.0000,0,1.000000
TERM,16681.0000,16796.0000,0,1.000000
TERM,16797.0000,17239.0000,2,1.000000
TERM,17240.0000,17387.0000,0,1.000000
TERM,17388.0000,17684.0000,0,1.000000
TERM,17685.0000,17774.0000,0,1.000000
TERM,17775.0000,18225.0000,0,1.000000
TERM,18226.0000,18583.0000,0,1.000000
TERM,18584.0000,18773.0000,0,1.000000
TERM,18774.0000,18942.0000,0,1.000000
TERM,18943.0000,18982.0000,0,1.000000
TERM,18983.0000,19158.0000,0,1.000000
TERM,19159.0000,19573.0000,0,1.000000
TERM,19574.0000,20030.0000,0,1.000000
TERM,20031.0000,20430.0000,0,1.000000
TERM,20431.0000,20772.0000,0,1.000000
TERM,20773.0000,20818.0000,4,1.000000
TERM,20819.0000,20989.0000,0,1.000000
TERM,20990.0000,21230.0000,0,1.000000
TERM,21231.0000,21550.0000,0,1.000000
TERM,21551.0000,21701.0000,0,1.000000
