# version = csv_v1.0.0
# bname = f001164.csv
# duration = 26548.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,215.0000,0,1.000000
TERM,216.0000,450.0000,0,1.000000
TERM,451.0000,814.0000,0,1.000000
TERM,815.0000,981.0000,0,1.000000
TERM,982.0000,1361.0000,0,1.000000
TERM,1362.0000,1749.0000,0,1.000000
TERM,1750.0000,1940.0000,0,1.000000
TERM,1941.0000,2244.0000,0,1.000000
TERM,2245.0000,2497.0000,0,1.000000
TERM,2498.0000,2719.0000,0,1.000000
TERM,2720.0000,2962.0000,0,1.000000
TERM,2963.0000,3415.0000,0,1.000000
TERM,3416.0000,3610.0000,0,1.000000
TERM,3611.0000,3954.0000,0,1.000000
TERM,3955.0000,4293.0000,0,1.000000
TERM,4294.0000,4423.0000,0,1.000000
TERM,4424.0000,4902.0000,0,1.000000
TERM,4903.0000,5097.0000,0,1.000000
TERM,5098.0000,5481.0000,0,1.000000
TERM,5482.0000,5542.0000,0,1.000000
TERM,5543.0000,5944.0000,0,1.000000
TERM,5945.0000,6420.0000,0,1.000000
TERM,6421.0000,6679.0000,0,1.000000
TERM,6680.0000,7105.0000,0,1.000000
TERM,7106.0000,7474.0000,0,1.000000
TERM,7475.0000,7631.0000,0,1.000000
TERM,7632.0000,7833.0000,0,1.000000
TERM,7834.0000,8044.0000,3,1.000000
TERM,8045.0000,8261.0000,0,1.000000
TERM,8262.0000,8300.0000,0,1.000000
TERM,8301.0000,8679.0000,0,1.000000
TERM,8680.0000,8747.0000,0,1.000000
TERM,8748.0000,9228.0000,0,1.000000
TERM,9229.0000,9323.0000,2,1.000000
TERM,9324.0000,9562.0000,0,1.000000
TERM,9563.0000,9943.0000,0,1.000000
TERM,9944.0000,10339.0000,0,1.000000
TERM,10340.0000,10623.0000,0,1.000000
TERM,10624.0000,10793.0000,0,1.000000
TERM,10794.0000,11145.0000,0,1.000000
TERM,11146.0000,11460.0000,0,1.000000
TERM,11461.0000,11742.0000,0,1.000000
TERM,11743.0000,12084.0000,0,1.000000
TERM,12085.0000,12267.0000,0,1.000000
TERM,12268.0000,12660.0000,0,1.000000
TERM,12661.0000,12734.0000,0,1.000000
TERM,12735.0000,12985.0000,0,1.000000
TERM,12986.0000,13145.0000,0,1.000000
TERM,13146.0000,13489.0000,0,1.000000
TERM,13490.0000,13938.0000,0,1.000000
TERM,13939.0000,13959.0000,0,1.000000
TERM,13960.0000,14017.0000,0,1.000000
TERM,14018.0000,14396.0000,0,1.000000
TERM,14397.0000,14691.0000,0,1.000000
TERM,14692.0000,14876.0000,0,1.000000
TERM,14877.0000,15204.0000,0,1.000000
TERM,15205.0000,15399.0000,0,1.000000
TERM,15400.0000,15614.0000,0,1.000000
TERM,15615.0000,15926.0000,0,1.000000
TERM,15927.0000,16260.0000,0,1.000000
TERM,16261.0000,16569.0000,0,1.000000
TERM,16570.0000,16697.0000,0,1.000000
TERM,16698.0000,16800.0000,0,1.000000
TERM,16801.0000,17199.0000,0,1.000000
TERM,17200.0000,17615.0000,0,1.000000
TERM,17616.0000,17794.0000,0,1.000000
TERM,17795.0000,18108.0000,0,1.000000
TERM,18109.0000,18362.0000,0,1.000000
TERM,18363.0000,18764.0000,0,1.000000
TERM,18765.0000,19092.0000,0,1.000000
TERM,19093.0000,19401.0000,0,1.000000
TERM,19402.0000,19722.0000,0,1.000000
TERM,19723.0000,20071.0000,4,1.000000
TERM,20072.0000,20569.0000,4,1.000000
TERM,20570.0000,20738.0000,0,1.000000
TERM,20739.0000,21094.0000,0,1.000000
TERM,21095.0000,21280.0000,1,1.000000
TERM,21281.0000,21345.0000,0,1.000000
TERM,21346.0000,21679.0000,0,1.000000
TERM,21680.0000,22172.0000,0,1.000000
TERM,22173.0000,22251.0000,0,1.000000
TERM,22252.0000,22515.0000,0,1.000000
TERM,22516.0000,22625.0000,0,1.000000
TERM,22626.0000,22910.0000,0,1.000000
TERM,22911.0000,23056.0000,0,1.000000
TERM,23057.0000,23342.0000,0,1.000000
TERM,23343.0000,23826.0000,0,1.000000
TERM,23827.0000,24298.0000,0,1.000000
TERM,24299.0000,24431.0000,0,1.000000
TERM,24432.0000,24597.0000,0,1.000000
TERM,24598.0000,24629.0000,0,1.000000
TERM,24630.0000,25109.0000,1,1.000000
TERM,25110.0000,25482.0000,0,1.000000
TERM,25483.0000,25901.0000,0,1.000000
TERM,25902.0000,26248.0000,0,1.000000
TERM,26249.0000,26548.0000,0,1.000000
