# version = csv_v1.0.0
# bname = f001949.csv
# duration = 27056.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,496.0000,0,1.000000
TERM,497.0000,920.0000,0,1.000000
TERM,921.0000,1363.0000,0,1.000000
TERM,1364.0000,1592.0000,0,1.000000
TERM,1593.0000,2061.0000,0,1.000000
TERM,2062.0000,2272.0000,3,1.000000
TERM,2273.0000,2570.0000,1,1.000000
TERM,2571.0000,2951.0000,0,1.000000
TERM,2952.0000,3014.0000,0,1.000000
TERM,3015.0000,3165.0000,0,1.000000
TERM,3166.0000,3248.0000,0,1.000000
TERM,3249.0000,3347.0000,0,1.000000
TERM,3348.0000,3710.0000,0,1.000000
TERM,3711.0000,3917.0000,0,1.000000
TERM,3918.0000,4347.0000,0,1.000000
TERM,4348.0000,4540.0000,0,1.000000
TERM,4541.0000,5009.0000,0,1.000000
TERM,5010.0000,5340.0000,0,1.000000
TERM,5341.0000,5569.0000,0,1.000000
TERM,5570.0000,5615.0000,0,1.000000
TERM,5616.0000,5739.0000,4,1.000000
TERM,5740.0000,5945.0000,0,1.000000
TERM,5946.0000,6380.0000,0,1.000000
TERM,6381.0000,6788.0000,0,1.000000
TERM,6789.0000,6867.0000,0,1.000000
TERM,6868.0000,6983.0000,0,1.000000
TERM,6984.0000,7244.0000,0,1.000000
TERM,7245.0000,7580.0000,0,1.000000
TERM,7581.0000,7858.0000,0,1.000000
TERM,7859.0000,7986.0000,0,1.000000
TERM,7987.0000,8107.0000,0,1.000000
TERM,8108.0000,8156.0000,0,1.000000
TERM,8157.0000,8226.0000,0,1.000000
TERM,8227.0000,8622.0000,0,1.000000
TERM,8623.0000,8859.0000,2,1.000000
TERM,8860.0000,8997.0000,0,1.000000
TERM,8998.0000,9025.0000,0,1.000000
TERM,9026.0000,9136.0000,0,1.000000
TERM,9137.0000,9515.0000,0,1.000000
TERM,9516.0000,9640.0000,0,1.000000
TERM,9641.0000,9771.0000,0,1.000000
TERM,9772.0000,10008.0000,0,1.000000
TERM,10009.0000,10063.0000,0,1.000000
TERM,10064.0000,10347.0000,0,1.000000
TERM,10348.0000,10844.0000,0,1.000000
TERM,10845.0000,11218.0000,0,1.000000
TERM,11219.0000,11707.0000,0,1.000000
TERM,11708.0000,12072.0000,0,1.000000
TERM,12073.0000,12521.0000,0,1.000000
TERM,12522.0000,12656.0000,0,1.000000
TERM,12657.0000,12778.0000,0,1.000000
TERM,12779.0000,12941.0000,0,1.000000
TERM,12942.0000,13436.0000,0,1.000000
TERM,13437.0000,13899.0000,0,1.000000
TERM,13900.0000,14371.0000,1,1.000000
TERM,14372.0000,14755.0000,0,1.000000
TERM,14756.0000,15092.0000,0,1.000000
TERM,15093.0000,15340.0000,0,1.000000
TERM,15341.0000,15402.0000,0,1.000000
TERM,15403.0000,15684.0000,0,1.000000
TERM,15685.0000,15964.0000,0,1.000000
TERM,15965.0000,15975.0000,0,1.000000
TERM,15976.0000,16035.0000,0,1.000000
TERM,16036.0000,16231.0000,0,1.000000
TERM,16232.0000,16728.0000,0,1.000000
TERM,16729.0000,17003.0000,0,1.000000
TERM,17004.0000,17056.0000,0,1.000000
TERM,17057.0000,17261.0000,0,1.000000
TERM,17262.0000,17438.0000,0,1.000000
TERM,17439.0000,17477.0000,0,1.000000
TERM,17478.0000,17835.0000,0,1.000000
TERM,17836.0000,17880.0000,0,1.000000
TERM,17881.0000,18225.0000,0,1.000000
TERM,18226.0000,18627.0000,0,1.000000
TERM,18628.0000,18837.0000,0,1.000000
TERM,18838.0000,19171.0000,0,1.000000
TERM,19172.0000,19252.0000,0,1.000000
TERM,19253.0000,19377.0000,2,1.000000
TERM,19378.0000,19642.0000,1,1.000000
TERM,19643.0000,19725.0000,0,1.000000
TERM,19726.0000,19849.0000,0,1.000000
TERM,19850.0000,19976.0000,0,1.000000
TERM,19977.0000,20248.0000,1,1.000000
TERM,20249.0000,20539.0000,0,1.000000
TERM,20540.0000,20818.0000,0,1.000000
TERM,20819.0000,20990.0000,0,1.000000
TERM,20991.0000,21169.0000,0,1.000000
TERM,21170.0000,21285.0000,0,1.000000
TERM,21286.0000,21726.0000,0,1.000000
TERM,21727.0000,21764.0000,0,1.000000
TERM,21765.0000,22168.0000,0,1.000000
TERM,22169.0000,22652.0000,0,1.000000
TERM,22653.0000,22984.0000,0,1.000000
TERM,22985.0000,23403.0000,0,1.000000
TERM,23404.0000,23613.0000,0,1.000000
TERM,23614.0000,23831.0000,0,1.000000
TERM,23832.0000,23892.0000,0,1.000000
TERM,23893.0000,24055.0000,0,1.000000
TERM,24056.0000,24135.0000,0,1.000000
TERM,24136.0000,24221.0000,0,1.000000
TERM,24222.0000,24582.0000,0,1.000000
TERM,24583.0000,25028.0000,0,1.000000
TERM,25029.0000,25279.0000,0,1.000000
TERM,25280.0000,25638.0000,1,1.000000
TERM,25639.0000,26137.0000,0,1.000000
TERM,26138.0000,26409.0000,0,1.000000
TERM,26410.0000,26775.0000,0,1.000000
TERM,26776.0000,27056.0000,0,1.000000
