# version = csv_v1.0.0
# bname = f001710.csv
# duration = 26908.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,421.0000,0,1.000000
TERM,422.0000,523.0000,0,1.000000
TERM,524.0000,711.0000,0,1.000000
TERM,712.0000,841.0000,0,1.000000
TERM,842.0000,1145.0000,0,1.000000
TERM,1146.0000,1419.0000,0,1.000000
TERM,1420.0000,1470.0000,0,1.000000
TERM,1471.0000,1735.0000,0,1.000000
TERM,1736.0000,2183.0000,0,1.000000
TERM,2184.0000,2683.0000,0,1.000000
TERM,2684.0000,2926.0000,0,1.000000
TERM,2927.0000,3254.0000,0,1.000000
TERM,3255.0000,3720.0000,0,1.000000
TERM,3721.0000,4069.0000,0,1.000000
TERM,4070.0000,4545.0000,0,1.000000
TERM,4546.0000,4884.0000,0,1.000000
TERM,4885.0000,5207.0000,0,1.000000
TERM,5208.0000,5473.0000,0,1.000000
TERM,5474.0000,5715.0000,0,1.000000
TERM,5716.0000,5734.0000,0,1.000000
TERM,5735.0000,6040.0000,0,1.000000
TERM,6041.0000,6497.0000,0,1.000000
TERM,6498.0000,6516.0000,0,1.000000
TERM,6517.0000,6935.0000,0,1.000000
TERM,6936.0000,7170.0000,0,1.000000
TERM,7171.0000,7582.0000,0,1.000000
TERM,7583.0000,7697.0000,0,1.000000
TERM,7698.0000,7824.0000,1,1.000000
TERM,7825.0000,8083.0000,0,1.000000
TERM,8084.0000,8382.0000,0,1.000000
TERM,8383.0000,8755.0000,0,1.000000
TERM,8756.0000,8884.0000,0,1.000000
TERM,8885.0000,9323.0000,0,1.000000
TERM,9324.0000,9392.0000,1,1.000000
TERM,9393.0000,9745.0000,0,1.000000
TERM,9746.0000,10150.0000,0,1.000000
TERM,10151.0000,10334.0000,0,1.000000
TERM,10335.0000,10753.0000,0,1.000000
TERM,10754.0000,11216.0000,0,1.000000
TERM,11217.0000,11455.0000,0,1.000000
TERM,11456.0000,11935.0000,0,1.000000
TERM,11936.0000,12014.0000,0,1.000000
TERM,12015.0000,12180.0000,0,1.000000
TERM,12181.0000,12211.0000,0,1.000000
TERM,12212.0000,12499.0000,0,1.000000
TERM,12500.0000,12702.0000,0,1.000000
TERM,12703.0000,12885.0000,0,1.000000
TERM,12886.0000,13116.0000,0,1.000000
TERM,13117.0000,13438.0000,0,1.000000
TERM,13439.0000,13748.0000,0,1.000000
TERM,13749.0000,14118.0000,0,1.000000
TERM,14119.0000,14264.0000,0,1.000000
TERM,14265.0000,14713.0000,0,1.000000
TERM,14714.0000,15095.0000,0,1.000000
TERM,15096.0000,15297.0000,0,1.000000
TERM,15298.0000,15512.0000,0,1.000000
TERM,15513.0000,15725.0000,0,1.000000
TERM,15726.0000,16172.0000,0,1.000000
TERM,16173.0000,16473.0000,0,1.000000
TERM,16474.0000,16795.0000,0,1.000000
TERM,16796.0000,17210.0000,0,1.000000
TERM,17211.0000,17638.0000,0,1.000000
TERM,17639.0000,17716.0000,0,1.000000
TERM,17717.0000,18191.0000,0,1.000000
TERM,18192.0000,18456.0000,0,1.000000
TERM,18457.0000,18660.0000,0,1.000000
TERM,18661.0000,18773.0000,0,1.000000
TERM,18774.0000,19098.0000,0,1.000000
TERM,19099.0000,19198.0000,0,1.000000
TERM,19199.0000,19670.0000,0,1.000000
TERM,19671.0000,19765.0000,0,1.000000
TERM,19766.0000,20161.0000,0,1.000000
TERM,20162.0000,20613.0000,2,1.000000
TERM,20614.0000,20833.0000,3,1.000000
TERM,20834.0000,21290.0000,0,1.000000
TERM,21291.0000,21461.0000,0,1.000000
TERM,21462.0000,21954.0000,3,1.000000
TERM,21955.0000,21980.0000,0,1.000000
TERM,21981.0000,22351.0000,0,1.000000
TERM,22352.0000,22439.0000,0,1.000000
TERM,22440.0000,22639.0000,0,1.000000
TERM,22640.0000,23017.0000,0,1.000000
TERM,23018.0000,23203.0000,0,1.000000
TERM,23204.0000,23571.0000,0,1.000000
TERM,23572.0000,23761.0000,0,1.000000
TERM,23762.0000,24142.0000,0,1.000000
TERM,24143.0000,24273.0000,0,1.000000
TERM,24274.0000,24297.0000,0,1.000000
TERM,24298.0000,24769.0000,0,1.000000
TERM,24770.0000,25134.0000,0,1.000000
TERM,25135.0000,25491.0000,0,1.000000
TERM,25492.0000,25576.0000,4,1.000000
TERM,25577.0000,26015.0000,0,1.000000
TERM,26016.0000,26313.0000,0,1.000000
TERM,26314.0000,26743.0000,0,1.000000
TERM,26744.0000,26908.0000,0,1.000000
