# version = csv_v1.0.0
# bname = f001688.csv
# duration = 3335.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,298.0000,0,1.000000
TERM,299.0000,709.0000,0,1.000000
TERM,710.0000,858.0000,0,1.000000
TERM,859.0000,1306.0000,0,1.000000
TERM,1307.0000,1785.0000,0,1.000000
TERM,1786.0000,1796.0000,0,1.000000
TERM,1797.0000,1923.0000,0,1.000000
TERM,1924.0000,2237.0000,0,1.000000
TERM,2238.0000,2490.0000,0,1.000000
TERM,2491.0000,2894.0000,0,1.000000
TERM,2895.0000,2967.0000,0,1.000000
TERM,2968.0000,3296.0000,0,1.000000
TERM,3297.0000,3335.0000,2,1.000000
