# version = csv_v1.0.0
# bname = f008232.csv
# duration = 3507.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,274.0000,0,1.000000
TERM,275.0000,600.0000,0,1.000000
TERM,601.0000,637.0000,0,1.000000
TERM,638.0000,769.0000,0,1.000000
TERM,770.0000,1046.0000,0,1.000000
TERM,1047.0000,1216.0000,0,1.000000
TERM,1217.0000,1512.0000,0,1.000000
TERM,1513.0000,1822.0000,0,1.000000
TERM,1823.0000,1962.0000,0,1.000000
TERM,1963.0000,2401.0000,0,1.000000
TERM,2402.0000,2619.0000,2,1.000000
TERM,2620.0000,2746.0000,0,1.000000
TERM,2747.0000,2855.0000,0,1.000000
TERM,2856.0000,3179.0000,0,1.000000
TERM,3180.0000,3333.0000,0,1.000000
TERM,3334.0000,3507.0000,0,1.000000
