# version = csv_v1.0.0
# bname = f008533.csv
# duration = 22816.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,49.0000,0,1.000000
TERM,50.0000,243.0000,0,1.000000
TERM,244.0000,720.0000,0,1.000000
TERM,721.0000,807.0000,0,1.000000
TERM,808.0000,1139.0000,0,1.000000
TERM,1140.0000,1635.0000,0,1.000000
TERM,1636.0000,1987.0000,0,1.000000
TERM,1988.0000,2181.0000,0,1.000000
TERM,2182.0000,2300.0000,0,1.000000
TERM,2301.0000,2499.0000,4,1.000000
TERM,2500.0000,2703.0000,0,1.000000
TERM,2704.0000,2833.0000,0,1.000000
TERM,2834.0000,2886.0000,0,1.000000
TERM,2887.0000,3288.0000,0,1.000000
TERM,3289.0000,3381.0000,0,1.000000
TERM,3382.0000,3587.0000,0,1.000000
TERM,3588.0000,3827.0000,0,1.000000
TERM,3828.0000,4031.0000,0,1.000000
TERM,4032.0000,4296.0000,0,1.000000
TERM,4297.0000,4429.0000,0,1.000000
TERM,4430.0000,4485.0000,0,1.000000
TERM,4486.0000,4686.0000,0,1.000000
TERM,4687.0000,4698.0000,0,1.000000
TERM,4699.0000,5031.0000,0,1.000000
TERM,5032.0000,5362.0000,0,1.000000
TERM,5363.0000,5533.0000,0,1.000000
TERM,5534.0000,5999.0000,0,1.000000
TERM,6000.0000,6059.0000,0,1.000000
TERM,6060.0000,6175.0000,2,1.000000
TERM,6176.0000,6666.0000,0,1.000000
TERM,6667.0000,7070.0000,0,1.000000
TERM,7071.0000,7358.0000,0,1.000000
TERM,7359.0000,7454.0000,0,1.000000
TERM,7455.0000,7758.0000,0,1.000000
TERM,7759.0000,8032.0000,0,1.000000
TERM,8033.0000,8443.0000,0,1.000000
TERM,8444.0000,8574.0000,0,1.000000
TERM,8575.0000,8858.0000,0,1.000000
TERM,8859.0000,9126.0000,0,1.000000
TERM,9127.0000,9583.0000,0,1.000000
TERM,9584.0000,9694.0000,0,1.000000
TERM,9695.0000,10064.0000,0,1.000000
TERM,10065.0000,10145.0000,0,1.000000
TERM,10146.0000,10192.0000,0,1.000000
TERM,10193.0000,10559.0000,0,1.000000
TERM,10560.0000,10786.0000,2,1.000000
TERM,10787.0000,11285.0000,0,1.000000
TERM,11286.0000,11689.0000,0,1.000000
TERM,11690.0000,12113.0000,0,1.000000
TERM,12114.0000,12151.0000,0,1.000000
TERM,12152.0000,12638.0000,0,1.000000
TERM,12639.0000,13075.0000,0,1.000000
TERM,13076.0000,13292.0000,0,1.000000
TERM,13293.0000,13339.0000,0,1.000000
TERM,13340.0000,13350.0000,0,1.000000
TERM,13351.0000,13520.0000,0,1.000000
TERM,13521.0000,13817.0000,0,1.000000
TERM,13818.0000,14232.0000,0,1.000000
TERM,14233.0000,14685.0000,0,1.000000
TERM,14686.0000,14734.0000,0,1.000000
TERM,14735.0000,14990.0000,0,1.000000
TERM,14991.0000,15427.0000,0,1.000000
TERM,15428.0000,15875.0000,0,1.000000
TERM,15876.0000,16319.0000,4,1.000000
TERM,16320.0000,16641.0000,0,1.000000
TERM,16642.0000,17020.0000,0,1.000000
TERM,17021.0000,17392.0000,0,1.000000
TERM,17393.0000,17668.0000,4,1.000000
TERM,17669.0000,18091.0000,4,1.000000
TERM,18092.0000,18571.0000,0,1.000000
TERM,18572.0000,18937.0000,0,1.000000
TERM,18938.0000,19318.0000,3,1.000000
TERM,19319.0000,19356.0000,0,1.000000
TERM,19357.0000,19476.0000,0,1.000000
TERM,19477.0000,19560.0000,0,1.000000
TERM,19561.0000,19576.0000,0,1.000000
TERM,19577.0000,19789.0000,0,1.000000
TERM,19790.0000,20223.0000,0,1.000000
TERM,20224.0000,20533.0000,0,1.000000
TERM,20534.0000,20862.0000,0,1.000000
TERM,20863.0000,21105.0000,0,1.000000
TERM,21106.0000,21542.0000,0,1.000000
TERM,21543.0000,21669.0000,0,1.000000
TERM,21670.0000,22153.0000,3,1.000000
TERM,22154.0000,22431.0000,0,1.000000
TERM,22432.0000,22521.0000,0,1.000000
TERM,22522.0000,22674.0000,0,1.000000
TERM,22675.0000,22816.0000,0,1.000000
