# version = csv_v1.0.0
# bname = f008853.csv
# duration = 31945.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,207.0000,0,1.000000
TERM,208.0000,580.0000,0,1.000000
TERM,581.0000,745.0000,0,1.000000
TERM,746.0000,844.0000,0,1.000000
TERM,845.0000,926.0000,0,1.000000
TERM,927.0000,1067.0000,0,1.000000
TERM,1068.0000,1496.0000,3,1.000000
TERM,1497.0000,1532.0000,0,1.000000
TERM,1533.0000,1606.0000,0,1.000000
TERM,1607.0000,2103.0000,0,1.000000
TERM,2104.0000,2411.0000,0,1.000000
TERM,2412.0000,2823.0000,0,1.000000
TERM,2824.0000,3225.0000,0,1.000000
TERM,3226.0000,3591.0000,0,1.000000
TERM,3592.0000,3721.0000,0,1.000000
TERM,3722.0000,3902.0000,0,1.000000
TERM,3903.0000,4052.0000,0,1.000000
TERM,4053.0000,4307.0000,0,1.000000
TERM,4308.0000,4676.0000,0,1.000000
TERM,4677.0000,5065.0000,0,1.000000
TERM,5066.0000,5487.0000,0,1.000000
TERM,5488.0000,5971.0000,0,1.000000
TERM,5972.0000,6445.0000,0,1.000000
TERM,6446.0000,6865.0000,0,1.000000
TERM,6866.0000,6920.0000,1,1.000000
TERM,6921.0000,7299.0000,4,1.000000
TERM,7300.0000,7324.0000,0,1.000000
TERM,7325.0000,7669.0000,0,1.000000
TERM,7670.0000,7857.0000,0,1.000000
TERM,7858.0000,8098.0000,0,1.000000
TERM,8099.0000,8487.0000,0,1.000000
TERM,8488.0000,8615.0000,0,1.000000
TERM,8616.0000,8825.0000,0,1.000000
TERM,8826.0000,9055.0000,0,1.000000
TERM,9056.0000,9359.0000,0,1.000000
TERM,9360.0000,9669.0000,0,1.000000
TERM,9670.0000,9800.0000,0,1.000000
TERM,9801.0000,10141.0000,0,1.000000
TERM,10142.0000,10258.0000,0,1.000000
TERM,10259.0000,10700.0000,0,1.000000
TERM,10701.0000,10775.0000,0,1.000000
TERM,10776.0000,11247.0000,0,1.000000
TERM,11248.0000,11675.0000,0,1.000000
TERM,11676.0000,11926.0000,0,1.000000
TERM,11927.0000,12125.0000,0,1.000000
TERM,12126.0000,12535.0000,0,1.000000
TERM,12536.0000,12598.0000,0,1.000000
TERM,12599.0000,13085.0000,0,1.000000
TERM,13086.0000,13460.0000,1,1.000000
TERM,13461.0000,13920.0000,0,1.000000
TERM,13921.0000,13961.0000,0,1.000000
TERM,13962.0000,14031.0000,0,1.000000
TERM,14032.0000,14467.0000,0,1.000000
TERM,14468.0000,14751.0000,0,1.000000
TERM,14752.0000,14845.0000,0,1.000000
TERM,14846.0000,15285.0000,0,1.000000
TERM,15286.0000,15303.0000,0,1.000000
TERM,15304.0000,15418.0000,0,1.000000
TERM,15419.0000,15491.0000,0,1.000000
TERM,15492.0000,15519.0000,0,1.000000
TERM,15520.0000,15920.0000,0,1.000000
TERM,15921.0000,16209.0000,0,1.000000
TERM,16210.0000,16688.0000,0,1.000000
TERM,16689.0000,16928.0000,0,1.000000
TERM,16929.0000,16949.0000,0,1.000000
TERM,16950.0000,17032.0000,0,1.000000
TERM,17033.0000,17300.0000,0,1.000000
TERM,17301.0000,17729.0000,0,1.000000
TERM,17730.0000,17869.0000,0,1.000000
TERM,17870.0000,17899.0000,0,1.000000
TERM,17900.0000,18192.0000,0,1.000000
TERM,18193.0000,18452.0000,0,1.000000
TERM,18453.0000,18719.0000,0,1.000000
TERM,18720.0000,18747.0000,0,1.000000
TERM,18748.0000,18819.0000,0,1.000000
TERM,18820.0000,18898.0000,0,1.000000
TERM,18899.0000,19267.0000,0,1.000000
TERM,19268.0000,19332.0000,0,1.000000
TERM,19333.0000,19375.0000,0,1.000000
TERM,19376.0000,19564.0000,0,1.000000
TERM,19565.0000,20017.0000,0,1.000000
TERM,20018.0000,20122.0000,0,1.000000
TERM,20123.0000,20182.0000,0,1.000000
TERM,20183.0000,20471.0000,0,1.000000
TERM,20472.0000,20841.0000,0,1.000000
TERM,20842.0000,21338.0000,0,1.000000
TERM,21339.0000,21349.0000,0,1.000000
TERM,21350.0000,21823.0000,0,1.000000
TERM,21824.0000,22218.0000,0,1.000000
TERM,22219.0000,22518.0000,0,1.000000
TERM,22519.0000,22891.0000,0,1.000000
TERM,22892.0000,23278.0000,0,1.000000
TERM,23279.0000,23755.0000,1,1.000000
TERM,23756.0000,24152.0000,2,1.000000
TERM,24153.0000,24293.0000,0,1.000000
TERM,24294.0000,24538.0000,0,1.000000
TERM,24539.0000,24816.0000,0,1.000000
TERM,24817.0000,25046.0000,0,1.000000
TERM,25047.0000,25195.0000,1,1.000000
TERM,25196.0000,25535.0000,0,1.000000
TERM,25536.0000,25970.0000,0,1.000000
TERM,25971.0000,25996.0000,0,1.000000
TERM,25997.0000,26257.0000,0,1.000000
TERM,26258.0000,26563.0000,0,1.000000
TERM,26564.0000,26984.0000,0,1.000000
TERM,26985.0000,27056.0000,0,1.000000
TERM,27057.0000,27480.0000,0,1.000000
TERM,27481.0000,27865.0000,0,1.000000
TERM,27866.0000,27922.0000,0,1.000000
TERM,27923.0000,28019.0000,0,1.000000
TERM,28020.0000,28517.0000,0,1.000000
TERM,28518.0000,28593.0000,0,1.000000
TERM,28594.0000,28619.0000,0,1.000000
TERM,28620.0000,28868.0000,0,1.000000
TERM,28869.0000,29080.0000,0,1.000000
TERM,29081.0000,29183.0000,0,1.000000
TERM,29184.0000,29522.0000,0,1.000000
TERM,29523.0000,29674.0000,0,1.000000
TERM,29675.0000,29766.0000,0,1.000000
TERM,29767.0000,29969.0000,0,1.000000
TERM,29970.0000,30304.0000,0,1.000000
TERM,30305.0000,30567.0000,0,1.000000
TERM,30568.0000,31033.0000,4,1.000000
TERM,31034.0000,31122.0000,0,1.000000
TERM,31123.0000,31622.0000,0,1.000000
TERM,31623.0000,31672.0000,0,1.000000
TERM,31673.0000,31793.0000,0,1.000000
TERM,31794.0000,31945.0000,0,1.000000
