# version = csv_v1.0.0
# bname = f008686.csv
# duration = 24306.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,111.0000,0,1.000000
TERM,112.0000,499.0000,0,1.000000
TERM,500.0000,626.0000,0,1.000000
TERM,627.0000,926.0000,0,1.000000
TERM,927.0000,1020.0000,0,1.000000
TERM,1021.0000,1439.0000,0,1.000000
TERM,1440.0000,1693.0000,0,1.000000
TERM,1694.0000,1710.0000,3,1.000000
TERM,1711.0000,1769.0000,0,1.000000
TERM,1770.0000,1958.0000,0,1.000000
TERM,1959.0000,2144.0000,0,1.000000
TERM,2145.0000,2219.0000,0,1.000000
TERM,2220.0000,2532.0000,0,1.000000
TERM,2533.0000,2861.0000,0,1.000000
TERM,2862.0000,3075.0000,0,1.000000
TERM,3076.0000,3349.0000,0,1.000000
TERM,3350.0000,3506.0000,0,1.000000
TERM,3507.0000,3774.0000,0,1.000000
TERM,3775.0000,4196.0000,0,1.000000
TERM,4197.0000,4617.0000,0,1.000000
TERM,4618.0000,4764.0000,0,1.000000
TERM,4765.0000,4905.0000,0,1.000000
TERM,4906.0000,5003.0000,0,1.000000
TERM,5004.0000,5312.0000,0,1.000000
TERM,5313.0000,5468.0000,0,1.000000
TERM,5469.0000,5676.0000,0,1.000000
TERM,5677.0000,6055.0000,0,1.000000
TERM,6056.0000,6442.0000,0,1.000000
TERM,6443.0000,6746.0000,0,1.000000
TERM,6747.0000,6955.0000,0,1.000000
TERM,6956.0000,7416.0000,0,1.000000
TERM,7417.0000,7461.0000,3,1.000000
TERM,7462.0000,7654.0000,0,1.000000
TERM,7655.0000,7904.0000,0,1.000000
TERM,7905.0000,7953.0000,0,1.000000
TERM,7954.0000,8195.0000,0,1.000000
TERM,8196.0000,8296.0000,0,1.000000
TERM,8297.0000,8667.0000,0,1.000000
TERM,8668.0000,9067.0000,0,1.000000
TERM,9068.0000,9113.0000,0,1.000000
TERM,9114.0000,9260.0000,0,1.000000
TERM,9261.0000,9541.0000,2,1.000000
TERM,9542.0000,9920.0000,0,1.000000
TERM,9921.0000,10148.0000,0,1.000000
TERM,10149.0000,10183.0000,0,1.000000
TERM,10184.0000,10596.0000,0,1.000000
TERM,10597.0000,10886.0000,0,1.000000
TERM,10887.0000,11093.0000,0,1.000000
TERM,11094.0000,11114.0000,0,1.000000
TERM,11115.0000,11435.0000,0,1.000000
TERM,11436.0000,11521.0000,0,1.000000
TERM,11522.0000,11856.0000,0,1.000000
TERM,11857.0000,12190.0000,0,1.000000
TERM,12191.0000,12265.0000,0,1.000000
TERM,12266.0000,12483.0000,0,1.000000
TERM,12484.0000,12825.0000,0,1.000000
TERM,12826.0000,13128.0000,0,1.000000
TERM,13129.0000,13585.0000,0,1.000000
TERM,13586.0000,13985.0000,0,1.000000
TERM,13986.0000,14034.0000,0,1.000000
TERM,14035.0000,14350.0000,0,1.000000
TERM,14351.0000,14724.0000,0,1.000000
TERM,14725.0000,14901.0000,0,1.000000
TERM,14902.0000,15061.0000,0,1.000000
TERM,15062.0000,15096.0000,0,1.000000
TERM,15097.0000,15458.0000,0,1.000000
TERM,15459.0000,15606.0000,0,1.000000
TERM,15607.0000,15888.0000,0,1.000000
TERM,15889.0000,16327.0000,0,1.000000
TERM,16328.0000,16365.0000,0,1.000000
TERM,16366.0000,16509.0000,0,1.000000
TERM,16510.0000,16588.0000,0,1.000000
TERM,16589.0000,17040.0000,0,1.000000
TERM,17041.0000,17475.0000,0,1.000000
TERM,17476.0000,17914.0000,0,1.000000
TERM,17915.0000,17978.0000,0,1.000000
TERM,17979.0000,18106.0000,1,1.000000
TERM,18107.0000,18281.0000,2,1.000000
TERM,18282.0000,18724.0000,0,1.000000
TERM,18725.0000,18766.0000,0,1.000000
TERM,18767.0000,19195.0000,2,1.000000
TERM,19196.0000,19350.0000,0,1.000000
TERM,19351.0000,19475.0000,0,1.000000
TERM,19476.0000,19511.0000,0,1.000000
TERM,19512.0000,19686.0000,0,1.000000
TERM,19687.0000,19848.0000,0,1.000000
TERM,19849.0000,20099.0000,0,1.000000
TERM,20100.0000,20213.0000,0,1.000000
TERM,20214.0000,20396.0000,0,1.000000
TERM,20397.0000,20605.0000,0,1.000000
TERM,20606.0000,21041.0000,0,1.000000
TERM,21042.0000,21393.0000,0,1.000000
TERM,21394.0000,21563.0000,0,1.000000
TERM,21564.0000,21997.0000,0,1.000000
TERM,21998.0000,22164.0000,0,1.000000
TERM,22165.0000,22310.0000,0,1.000000
TERM,22311.0000,22786.0000,0,1.000000
TERM,22787.0000,22953.0000,0,1.000000
TERM,22954.0000,23018.0000,0,1.000000
TERM,23019.0000,23157.0000,0,1.000000
TERM,23158.0000,23199.0000,2,1.000000
TERM,23200.0000,23530.0000,0,1.000000
TERM,23531.0000,23658.0000,0,1.000000
TERM,23659.0000,23902.0000,0,1.000000
TERM,23903.0000,24306.0000,0,1.000000
