# version = csv_v1.0.0
# bname = f008376.csv
# duration = 12109.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,88.0000,0,1.000000
TERM,89.0000,296.0000,0,1.000000
TERM,297.0000,428.0000,0,1.000000
TERM,429.0000,906.0000,0,1.000000
TERM,907.0000,1341.0000,0,1.000000
TERM,1342.0000,1775.0000,0,1.000000
TERM,1776.0000,1850.0000,0,1.000000
TERM,1851.0000,2107.0000,0,1.000000
TERM,2108.0000,2511.0000,0,1.000000
TERM,2512.0000,2770.0000,0,1.000000
TERM,2771.0000,2951.0000,0,1.000000
TERM,2952.0000,3348.0000,0,1.000000
TERM,3349.0000,3579.0000,0,1.000000
TERM,3580.0000,3710.0000,0,1.000000
TERM,3711.0000,3764.0000,0,1.000000
TERM,3765.0000,3851.0000,0,1.000000
TERM,3852.0000,3884.0000,0,1.000000
TERM,3885.0000,4086.0000,0,1.000000
TERM,4087.0000,4097.0000,0,1.000000
TERM,4098.0000,4220.0000,3,1.000000
TERM,4221.0000,4450.0000,0,1.000000
TERM,4451.0000,4875.0000,1,1.000000
TERM,4876.0000,4936.0000,0,1.000000
TERM,4937.0000,5377.0000,0,1.000000
TERM,5378.0000,5810.0000,0,1.000000
TERM,5811.0000,5893.0000,0,1.000000
TERM,5894.0000,6333.0000,0,1.000000
TERM,6334.0000,6429.0000,3,1.000000
TERM,6430.0000,6568.0000,0,1.000000
TERM,6569.0000,6778.0000,0,1.000000
TERM,6779.0000,6961.0000,0,1.000000
TERM,6962.0000,7082.0000,0,1.000000
TERM,7083.0000,7373.0000,0,1.000000
TERM,7374.0000,7846.0000,0,1.000000
TERM,7847.0000,8271.0000,0,1.000000
TERM,8272.0000,8296.0000,0,1.000000
TERM,8297.0000,8365.0000,0,1.000000
TERM,8366.0000,8781.0000,0,1.000000
TERM,8782.0000,9223.0000,0,1.000000
TERM,9224.0000,9709.0000,0,1.000000
TERM,9710.0000,9891.0000,0,1.000000
TERM,9892.0000,10189.0000,0,1.000000
TERM,10190.0000,10366.0000,0,1.000000
TERM,10367.0000,10502.0000,0,1.000000
TERM,10503.0000,10571.0000,0,1.000000
TERM,10572.0000,10813.0000,0,1.000000
TERM,10814.0000,11010.0000,0,1.000000
TERM,11011.0000,11050.0000,4,1.000000
TERM,11051.0000,11515.0000,0,1.000000
TERM,11516.0000,11776.0000,0,1.000000
TERM,11777.0000,12045.0000,0,1.000000
TERM,12046.0000,12109.0000,0,1.000000
