# version = csv_v1.0.0
# bname = f008774.csv
# duration = 15892.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,323.0000,0,1.000000
TERM,324.0000,719.0000,0,1.000000
TERM,720.0000,833.0000,2,1.000000
TERM,834.0000,979.0000,0,1.000000
TERM,980.0000,1383.0000,0,1.000000
TERM,1384.0000,1783.0000,0,1.000000
TERM,1784.0000,1843.0000,0,1.000000
TERM,1844.0000,2335.0000,1,1.000000
TERM,2336.0000,2592.0000,0,1.000000
TERM,2593.0000,2656.0000,0,1.000000
TERM,2657.0000,2820.0000,0,1.000000
TERM,2821.0000,2936.0000,0,1.000000
TERM,2937.0000,3018.0000,0,1.000000
TERM,3019.0000,3123.0000,0,1.000000
TERM,3124.0000,3499.0000,0,1.000000
TERM,3500.0000,3964.0000,0,1.000000
TERM,3965.0000,4386.0000,0,1.000000
TERM,4387.0000,4508.0000,0,1.000000
TERM,4509.0000,4892.0000,0,1.000000
TERM,4893.0000,5076.0000,0,1.000000
TERM,5077.0000,5381.0000,0,1.000000
TERM,5382.0000,5428.0000,0,1.000000
TERM,5429.0000,5760.0000,0,1.000000
TERM,5761.0000,5931.0000,0,1.000000
TERM,5932.0000,6200.0000,0,1.000000
TERM,6201.0000,6695.0000,3,1.000000
TERM,6696.0000,6885.0000,0,1.000000
TERM,6886.0000,7260.0000,0,1.000000
TERM,7261.0000,7584.0000,0,1.000000
TERM,7585.0000,7718.0000,0,1.000000
TERM,7719.0000,7769.0000,0,1.000000
TERM,7770.0000,7935.0000,0,1.000000
TERM,7936.0000,8122.0000,0,1.000000
TERM,8123.0000,8339.0000,0,1.000000
TERM,8340.0000,8742.0000,0,1.000000
TERM,8743.0000,9080.0000,0,1.000000
TERM,9081.0000,9242.0000,0,1.000000
TERM,9243.0000,9379.0000,0,1.000000
TERM,9380.0000,9529.0000,0,1.000000
TERM,9530.0000,9827.0000,0,1.000000
TERM,9828.0000,9945.0000,0,1.000000
TERM,9946.0000,10386.0000,3,1.000000
TERM,10387.0000,10841.0000,0,1.000000
TERM,10842.0000,10940.0000,0,1.000000
TERM,10941.0000,11424.0000,0,1.000000
TERM,11425.0000,11740.0000,0,1.000000
TERM,11741.0000,11997.0000,0,1.000000
TERM,11998.0000,12288.0000,0,1.000000
TERM,12289.0000,12430.0000,0,1.000000
TERM,12431.0000,12757.0000,0,1.000000
TERM,12758.0000,12953.0000,0,1.000000
TERM,12954.0000,13161.0000,0,1.000000
TERM,13162.0000,13656.0000,0,1.000000
TERM,13657.0000,13790.0000,0,1.000000
TERM,13791.0000,14193.0000,3,1.000000
TERM,14194.0000,14514.0000,0,1.000000
TERM,14515.0000,14795.0000,0,1.000000
TERM,14796.0000,15177.0000,0,1.000000
TERM,15178.0000,15543.0000,0,1.000000
TERM,15544.0000,15892.0000,0,1.000000
