# version = csv_v1.0.0
# bname = f008704.csv
# duration = 5947.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,485.0000,1,1.000000
TERM,486.0000,749.0000,0,1.000000
TERM,750.0000,1043.0000,0,1.000000
TERM,1044.0000,1490.0000,0,1.000000
TERM,1491.0000,1501.0000,0,1.000000
TERM,1502.0000,1841.0000,4,1.000000
TERM,1842.0000,2269.0000,0,1.000000
TERM,2270.0000,2499.0000,0,1.000000
TERM,2500.0000,2953.0000,0,1.000000
TERM,2954.0000,3220.0000,0,1.000000
TERM,3221.0000,3386.0000,0,1.000000
TERM,3387.0000,3626.0000,0,1.000000
TERM,3627.0000,3729.0000,0,1.000000
TERM,3730.0000,3900.0000,0,1.000000
TERM,3901.0000,4232.0000,0,1.000000
TERM,4233.0000,4386.0000,0,1.000000
TERM,4387.0000,4819.0000,0,1.000000
TERM,4820.0000,5249.0000,0,1.000000
TERM,5250.0000,5370.0000,0,1.000000
TERM,5371.0000,5776.0000,0,1.000000
TERM,5777.0000,5841.0000,0,1.000000
TERM,5842.0000,5947.0000,0,1.000000
