# version = csv_v1.0.0
# bname = f008462.csv
# duration = 31781.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,232.0000,0,1.000000
TERM,233.0000,652.0000,0,1.000000
TERM,653.0000,947.0000,0,1.000000
TERM,948.0000,1281.0000,0,1.000000
TERM,1282.0000,1462.0000,0,1.000000
TERM,1463.0000,1680.0000,0,1.000000
TERM,1681.0000,2154.0000,0,1.000000
TERM,2155.0000,2244.0000,4,1.000000
TERM,2245.0000,2474.0000,0,1.000000
TERM,2475.0000,2795.0000,0,1.000000
TERM,2796.0000,2907.0000,0,1.000000
TERM,2908.0000,3111.0000,0,1.000000
TERM,3112.0000,3395.0000,0,1.000000
TERM,3396.0000,3698.0000,0,1.000000
TERM,3699.0000,3809.0000,4,1.000000
TERM,3810.0000,4027.0000,0,1.000000
TERM,4028.0000,4485.0000,0,1.000000
TERM,4486.0000,4747.0000,0,1.000000
TERM,4748.0000,4810.0000,0,1.000000
TERM,4811.0000,5074.0000,0,1.000000
TERM,5075.0000,5472.0000,0,1.000000
TERM,5473.0000,5877.0000,1,1.000000
TERM,5878.0000,5925.0000,0,1.000000
TERM,5926.0000,6304.0000,0,1.000000
TERM,6305.0000,6421.0000,0,1.000000
TERM,6422.0000,6818.0000,0,1.000000
TERM,6819.0000,6874.0000,0,1.000000
TERM,6875.0000,7242.0000,0,1.000000
TERM,7243.0000,7493.0000,0,1.000000
TERM,7494.0000,7740.0000,0,1.000000
TERM,7741.0000,8228.0000,0,1.000000
TERM,8229.0000,8616.0000,0,1.000000
TERM,8617.0000,8947.0000,2,1.000000
TERM,8948.0000,9319.0000,0,1.000000
TERM,9320.0000,9814.0000,0,1.000000
TERM,9815.0000,10282.0000,0,1.000000
TERM,10283.0000,10689.0000,0,1.000000
TERM,10690.0000,10841.0000,0,1.000000
TERM,10842.0000,11009.0000,0,1.000000
TERM,11010.0000,11121.0000,0,1.000000
TERM,11122.0000,11506.0000,0,1.000000
TERM,11507.0000,11557.0000,0,1.000000
TERM,11558.0000,11953.0000,0,1.000000
TERM,11954.0000,12032.0000,0,1.000000
TERM,12033.0000,12366.0000,0,1.000000
TERM,12367.0000,12862.0000,0,1.000000
TERM,12863.0000,13276.0000,0,1.000000
TERM,13277.0000,13424.0000,0,1.000000
TERM,13425.0000,13447.0000,0,1.000000
TERM,13448.0000,13852.0000,0,1.000000
TERM,13853.0000,14272.0000,0,1.000000
TERM,14273.0000,14531.0000,0,1.000000
TERM,14532.0000,14717.0000,0,1.000000
TERM,14718.0000,14943.0000,0,1.000000
TERM,14944.0000,15285.0000,0,1.000000
TERM,15286.0000,15635.0000,0,1.000000
TERM,15636.0000,16050.0000,0,1.000000
TERM,16051.0000,16107.0000,0,1.000000
TERM,16108.0000,16157.0000,0,1.000000
TERM,16158.0000,16434.0000,0,1.000000
TERM,16435.0000,16563.0000,0,1.000000
TERM,16564.0000,17012.0000,0,1.000000
