# fname = f007356.csv
#  num_bckg events = 120
#  num_sig events = 8
# 0: class: 0, dur: 141 start: 1, stop = 141
# 1: class: 0, dur: 295 start: 142, stop = 436
# 2: class: 0, dur: 319 start: 437, stop = 755
# 3: class: 0, dur: 458 start: 756, stop = 1213
# 4: class: 0, dur: 483 start: 1214, stop = 1696
# 5: class: 0, dur: 222 start: 1697, stop = 1918
# 6: class: 3, dur: 110 start: 1919, stop = 2028
# 7: class: 0, dur: 275 start: 2029, stop = 2303
# 8: class: 0, dur: 63 start: 2304, stop = 2366
# 9: class: 0, dur: 401 start: 2367, stop = 2767
# 10: class: 0, dur: 77 start: 2768, stop = 2844
# 11: class: 0, dur: 279 start: 2845, stop = 3123
# 12: class: 0, dur: 97 start: 3124, stop = 3220
# 13: class: 0, dur: 484 start: 3221, stop = 3704
# 14: class: 0, dur: 421 start: 3705, stop = 4125
# 15: class: 0, dur: 258 start: 4126, stop = 4383
# 16: class: 0, dur: 220 start: 4384, stop = 4603
# 17: class: 0, dur: 52 start: 4604, stop = 4655
# 18: class: 0, dur: 27 start: 4656, stop = 4682
# 19: class: 0, dur: 445 start: 4683, stop = 5127
# 20: class: 0, dur: 111 start: 5128, stop = 5238
# 21: class: 0, dur: 25 start: 5239, stop = 5263
# 22: class: 0, dur: 102 start: 5264, stop = 5365
# 23: class: 0, dur: 232 start: 5366, stop = 5597
# 24: class: 1, dur: 395 start: 5598, stop = 5992
# 25: class: 3, dur: 312 start: 5993, stop = 6304
# 26: class: 0, dur: 152 start: 6305, stop = 6456
# 27: class: 0, dur: 299 start: 6457, stop = 6755
# 28: class: 0, dur: 321 start: 6756, stop = 7076
# 29: class: 0, dur: 324 start: 7077, stop = 7400
# 30: class: 0, dur: 402 start: 7401, stop = 7802
# 31: class: 0, dur: 303 start: 7803, stop = 8105
# 32: class: 0, dur: 250 start: 8106, stop = 8355
# 33: class: 0, dur: 470 start: 8356, stop = 8825
# 34: class: 0, dur: 201 start: 8826, stop = 9026
# 35: class: 0, dur: 53 start: 9027, stop = 9079
# 36: class: 0, dur: 350 start: 9080, stop = 9429
# 37: class: 0, dur: 24 start: 9430, stop = 9453
# 38: class: 0, dur: 275 start: 9454, stop = 9728
# 39: class: 0, dur: 459 start: 9729, stop = 10187
# 40: class: 0, dur: 63 start: 10188, stop = 10250
# 41: class: 0, dur: 287 start: 10251, stop = 10537
# 42: class: 0, dur: 12 start: 10538, stop = 10549
# 43: class: 0, dur: 474 start: 10550, stop = 11023
# 44: class: 0, dur: 302 start: 11024, stop = 11325
# 45: class: 0, dur: 465 start: 11326, stop = 11790
# 46: class: 0, dur: 236 start: 11791, stop = 12026
# 47: class: 0, dur: 68 start: 12027, stop = 12094
# 48: class: 2, dur: 170 start: 12095, stop = 12264
# 49: class: 0, dur: 486 start: 12265, stop = 12750
# 50: class: 0, dur: 448 start: 12751, stop = 13198
# 51: class: 0, dur: 341 start: 13199, stop = 13539
# 52: class: 0, dur: 344 start: 13540, stop = 13883
# 53: class: 0, dur: 22 start: 13884, stop = 13905
# 54: class: 0, dur: 318 start: 13906, stop = 14223
# 55: class: 0, dur: 299 start: 14224, stop = 14522
# 56: class: 0, dur: 12 start: 14523, stop = 14534
# 57: class: 0, dur: 144 start: 14535, stop = 14678
# 58: class: 0, dur: 161 start: 14679, stop = 14839
# 59: class: 0, dur: 40 start: 14840, stop = 14879
# 60: class: 0, dur: 109 start: 14880, stop = 14988
# 61: class: 0, dur: 24 start: 14989, stop = 15012
# 62: class: 0, dur: 308 start: 15013, stop = 15320
# 63: class: 0, dur: 347 start: 15321, stop = 15667
# 64: class: 0, dur: 211 start: 15668, stop = 15878
# 65: class: 0, dur: 102 start: 15879, stop = 15980
# 66: class: 0, dur: 243 start: 15981, stop = 16223
# 67: class: 0, dur: 480 start: 16224, stop = 16703
# 68: class: 0, dur: 206 start: 16704, stop = 16909
# 69: class: 0, dur: 338 start: 16910, stop = 17247
# 70: class: 0, dur: 168 start: 17248, stop = 17415
# 71: class: 0, dur: 82 start: 17416, stop = 17497
# 72: class: 0, dur: 17 start: 17498, stop = 17514
# 73: class: 0, dur: 10 start: 17515, stop = 17524
# 74: class: 0, dur: 110 start: 17525, stop = 17634
# 75: class: 0, dur: 140 start: 17635, stop = 17774
# 76: class: 0, dur: 91 start: 17775, stop = 17865
# 77: class: 0, dur: 328 start: 17866, stop = 18193
# 78: class: 0, dur: 378 start: 18194, stop = 18571
# 79: class: 0, dur: 205 start: 18572, stop = 18776
# 80: class: 0, dur: 214 start: 18777, stop = 18990
# 81: class: 0, dur: 18 start: 18991, stop = 19008
# 82: class: 0, dur: 176 start: 19009, stop = 19184
# 83: class: 0, dur: 365 start: 19185, stop = 19549
# 84: class: 0, dur: 448 start: 19550, stop = 19997
# 85: class: 0, dur: 194 start: 19998, stop = 20191
# 86: class: 0, dur: 426 start: 20192, stop = 20617
# 87: class: 0, dur: 203 start: 20618, stop = 20820
# 88: class: 0, dur: 240 start: 20821, stop = 21060
# 89: class: 0, dur: 320 start: 21061, stop = 21380
# 90: class: 0, dur: 33 start: 21381, stop = 21413
# 91: class: 0, dur: 432 start: 21414, stop = 21845
# 92: class: 2, dur: 231 start: 21846, stop = 22076
# 93: class: 4, dur: 291 start: 22077, stop = 22367
# 94: class: 0, dur: 289 start: 22368, stop = 22656
# 95: class: 0, dur: 12 start: 22657, stop = 22668
# 96: class: 0, dur: 391 start: 22669, stop = 23059
# 97: class: 0, dur: 172 start: 23060, stop = 23231
# 98: class: 4, dur: 393 start: 23232, stop = 23624
# 99: class: 0, dur: 468 start: 23625, stop = 24092
# 100: class: 0, dur: 301 start: 24093, stop = 24393
# 101: class: 0, dur: 261 start: 24394, stop = 24654
# 102: class: 0, dur: 482 start: 24655, stop = 25136
# 103: class: 0, dur: 388 start: 25137, stop = 25524
# 104: class: 0, dur: 412 start: 25525, stop = 25936
# 105: class: 0, dur: 487 start: 25937, stop = 26423
# 106: class: 0, dur: 442 start: 26424, stop = 26865
# 107: class: 0, dur: 470 start: 26866, stop = 27335
# 108: class: 0, dur: 163 start: 27336, stop = 27498
# 109: class: 0, dur: 469 start: 27499, stop = 27967
# 110: class: 0, dur: 332 start: 27968, stop = 28299
# 111: class: 0, dur: 26 start: 28300, stop = 28325
# 112: class: 0, dur: 26 start: 28326, stop = 28351
# 113: class: 0, dur: 316 start: 28352, stop = 28667
# 114: class: 0, dur: 150 start: 28668, stop = 28817
# 115: class: 0, dur: 236 start: 28818, stop = 29053
# 116: class: 0, dur: 455 start: 29054, stop = 29508
# 117: class: 0, dur: 28 start: 29509, stop = 29536
# 118: class: 0, dur: 135 start: 29537, stop = 29671
# 119: class: 0, dur: 125 start: 29672, stop = 29796
# 120: class: 0, dur: 249 start: 29797, stop = 30045
# 121: class: 0, dur: 240 start: 30046, stop = 30285
# 122: class: 4, dur: 484 start: 30286, stop = 30769
# 123: class: 0, dur: 207 start: 30770, stop = 30976
# 124: class: 0, dur: 410 start: 30977, stop = 31386
# 125: class: 0, dur: 440 start: 31387, stop = 31826
# 126: class: 0, dur: 188 start: 31827, stop = 32014
# 127: class: 0, dur: 274 start: 32015, stop = 32288
#------------
1,-1.197674
2,0.617211
3,1.344979
4,1.538872
5,0.897716
6,-0.293157
7,-1.324700
8,0.541786
9,-0.604573
10,-0.745609
11,-0.590084
12,-0.497415
13,-3.170872
14,-2.219276
15,-0.796693
16,0.770570
17,-1.359482
18,-1.762990
19,0.322978
20,1.123919
21,-0.274122
22,-1.239744
23,-0.669038
24,0.180563
25,1.452266
26,1.116466
27,-0.008740
28,-0.601080
29,0.020312
30,-0.319401
31,-0.132104
32,-1.322840
33,0.812743
34,0.178046
35,-0.208340
36,-0.164763
37,0.489401
38,-0.867219
39,-1.512009
40,0.515223
41,-0.431264
42,-0.621548
43,0.035531
44,-0.061904
45,-0.967516
46,-0.158071
47,-0.398182
48,1.277825
49,0.113644
50,-0.198885
51,2.081540
52,-0.352352
53,0.988946
54,0.330922
55,-0.457402
56,-2.810140
57,-0.452123
58,-0.767932
59,-0.172425
60,0.360328
61,-1.149862
62,-0.733069
63,-1.363015
64,1.088744
65,0.922399
66,1.012064
67,1.136003
68,0.425645
69,0.720712
70,1.340074
71,1.132803
72,1.527094
73,0.227522
74,-0.493132
75,-0.188944
76,-0.603338
77,0.721297
78,-0.959983
79,0.454414
80,0.574452
81,-0.187531
82,1.627319
83,-0.953343
84,-0.952913
85,-0.480166
86,1.480925
87,-0.094815
88,0.420596
89,-0.951994
90,-0.258782
91,0.138675
92,-2.004302
93,-0.739033
94,-1.776364
95,-0.519704
96,0.345437
97,1.133410
98,-0.457655
99,0.183498
100,-1.235617
101,0.322616
102,0.752444
103,1.376450
104,2.052303
105,0.980506
106,0.217589
107,-0.520843
108,0.061190
109,-1.349719
110,-1.172651
111,-0.791696
112,-0.487131
113,-0.516704
114,-0.261169
115,-2.137997
116,-1.601853
117,-0.662118
118,1.906040
119,0.236140
120,0.632671
121,1.978263
122,0.348690
123,-0.767279
124,-0.204294
125,-1.416421
126,-1.352360
127,-1.347351
128,0.535439
129,2.804033
130,1.193906
131,1.168196
132,0.332322
133,-0.541788
134,-0.648069
135,0.341380
136,-0.591094
137,1.616587
138,1.512509
139,-0.108118
140,-0.324057
141,-1.030513
142,0.225091
143,-1.517106
144,-1.653143
145,-1.049128
146,-0.401839
147,0.575162
148,-1.100985
149,-0.662207
150,0.560268
151,-0.163148
152,0.389085
153,-0.328325
154,-1.667294
155,-2.141712
156,-0.573317
157,0.934059
158,-0.895107
159,1.338177
160,0.738776
161,1.280293
162,1.337120
163,2.370162
164,0.409246
165,0.078666
166,0.408352
167,0.923910
168,-2.588411
169,0.356690
170,-0.463589
171,-1.466789
172,-2.384818
173,0.805217
174,1.708761
175,0.925289
176,-1.183990
177,-0.199711
178,0.133021
179,-0.779710
180,0.042808
181,-2.417462
182,0.395075
183,-0.025348
184,-0.075223
185,-0.215439
186,-1.623685
187,0.138388
188,-1.168336
189,0.591783
190,0.227486
191,-1.076731
192,-0.007354
193,0.965901
194,-1.290006
195,-0.224899
196,1.228488
197,2.243161
198,0.408345
199,1.692490
200,0.811718
201,-0.317658
202,0.463963
203,-1.072637
204,-0.136200
205,-2.729186
206,0.541525
207,-0.940215
208,-0.371022
209,-1.898018
210,-1.225787
211,-1.269140
212,1.010995
213,0.141792
214,1.353261
215,0.188592
216,2.657434
217,0.421951
218,0.708708
219,-0.734597
220,0.869212
221,0.521097
222,0.116086
223,2.614582
224,2.633257
225,1.676473
226,2.360492
227,-0.633054
228,-0.739110
229,0.379655
230,0.413932
231,-0.020803
232,-0.285242
233,-1.124431
234,-0.468668
235,0.913500
236,0.188400
237,0.463204
238,-0.278224
239,-0.316861
240,0.592931
241,-2.138054
242,-1.442512
243,-1.006475
244,-0.243820
245,-2.056021
246,-1.311429
247,1.619796
248,0.203982
249,-0.433039
250,0.358209
251,-0.559775
252,-2.252798
253,-0.894415
254,-1.011927
255,-0.598336
256,-0.151134
257,-0.273267
258,-0.895723
259,-0.002636
260,0.990190
261,-0.794935
262,-0.093992
263,-1.422420
264,-0.950526
265,-1.327009
266,1.680961
267,-0.673029
268,-1.101577
269,-1.565499
270,0.242369
271,0.274851
272,0.104573
273,-1.689368
274,0.465740
275,0.053329
276,0.729017
277,-1.140101
278,2.209856
279,1.107765
280,0.918430
281,0.133992
282,-0.692732
283,1.098356
284,-0.510525
285,-0.165625
286,0.398634
287,0.918391
288,1.151192
289,0.673836
290,0.803865
291,-0.067281
292,-0.898444
293,-0.410231
294,0.654218
295,-1.193895
296,-0.338687
297,-0.994676
298,-0.560834
299,1.080797
300,0.439685
301,1.384887
302,-1.869238
303,-0.329564
304,-1.044263
305,-1.255431
306,-0.320776
307,-1.918952
308,-1.257048
309,0.916358
310,1.699702
311,0.582431
312,-0.074911
313,0.353248
314,-1.289745
315,0.790474
316,-0.414875
317,-0.485083
318,-0.575996
319,-1.887526
320,2.376701
321,0.117135
322,-0.222808
323,-0.414674
324,0.830090
325,-0.489962
326,-0.475291
327,-1.209967
328,-1.023237
329,0.063208
330,1.231920
331,0.682261
332,0.089566
333,0.532311
334,2.141650
335,0.622723
336,-1.149764
337,0.676891
338,-0.901969
339,-0.119224
340,0.396357
341,0.293749
342,-0.290976
343,2.049743
344,0.029707
345,-0.181734
346,-0.974422
347,0.351293
348,-1.194032
349,-0.657586
350,-1.399197
351,-1.838812
352,-0.611737
353,-0.491919
354,1.849893
355,1.310602
356,0.996191
357,-0.601787
358,-0.067032
359,0.445041
360,1.200845
361,1.689619
362,-0.559290
363,1.026092
364,-1.826607
365,0.586031
366,1.611551
367,-2.511015
368,-0.447846
369,1.433289
370,0.323298
371,1.476397
372,-0.704775
373,1.013048
374,0.261935
375,0.675796
376,0.746823
377,-0.305053
378,0.787329
379,1.280116
380,0.044548
381,0.982733
382,0.052960
383,1.303326
384,1.135753
385,0.257094
386,-0.100650
387,0.521330
388,-0.175716
389,0.068639
390,1.160575
391,-0.149788
392,0.105853
393,-0.412744
394,0.154385
395,-1.974468
396,-0.632404
397,-0.689058
398,-0.998585
399,-0.446182
400,0.536784
401,0.164124
402,-1.307711
403,1.364241
404,-0.326929
405,1.744522
406,0.794411
407,0.847910
408,0.678058
409,1.096969
410,0.720783
411,0.500445
412,1.776006
413,0.097410
414,1.284181
415,0.654673
416,0.797960
417,-0.948561
418,-1.250464
419,-1.749717
420,-1.080703
421,-0.195960
422,0.467589
423,1.003552
424,1.304010
425,1.023701
426,0.268304
427,0.893901
428,-1.545387
429,0.275253
430,-0.488373
431,0.059449
432,0.161352
433,0.574755
434,0.481105
435,0.984431
436,0.237119
437,0.299712
438,0.226876
439,-1.030011
440,1.440654
441,-0.074649
442,-0.273190
443,0.957069
444,1.639250
445,-0.395528
446,0.410996
447,0.275463
448,0.724897
449,-0.283374
450,-0.332647
451,0.266724
452,-0.380402
453,-0.100611
454,-0.869240
455,0.008561
456,-2.095609
457,-0.015669
458,0.194918
459,0.394497
460,1.316800
461,-0.901790
462,-1.019815
463,0.230230
464,-0.433980
465,0.573167
466,-0.601245
467,-1.033347
468,1.016547
469,-0.386045
470,-2.441773
471,0.640337
472,0.317479
473,-0.613829
474,-1.846225
475,0.680673
476,0.962685
477,0.512823
478,-0.314762
479,-0.659774
480,0.636615
481,0.561187
482,0.417891
