# fname = f007731.csv
#  num_bckg events = 45
#  num_sig events = 3
# 0: class: 0, dur: 237 start: 1, stop = 237
# 1: class: 0, dur: 120 start: 238, stop = 357
# 2: class: 0, dur: 37 start: 358, stop = 394
# 3: class: 0, dur: 272 start: 395, stop = 666
# 4: class: 0, dur: 460 start: 667, stop = 1126
# 5: class: 0, dur: 453 start: 1127, stop = 1579
# 6: class: 0, dur: 92 start: 1580, stop = 1671
# 7: class: 0, dur: 232 start: 1672, stop = 1903
# 8: class: 0, dur: 275 start: 1904, stop = 2178
# 9: class: 0, dur: 431 start: 2179, stop = 2609
# 10: class: 0, dur: 234 start: 2610, stop = 2843
# 11: class: 0, dur: 231 start: 2844, stop = 3074
# 12: class: 0, dur: 109 start: 3075, stop = 3183
# 13: class: 0, dur: 159 start: 3184, stop = 3342
# 14: class: 1, dur: 328 start: 3343, stop = 3670
# 15: class: 0, dur: 314 start: 3671, stop = 3984
# 16: class: 4, dur: 387 start: 3985, stop = 4371
# 17: class: 0, dur: 64 start: 4372, stop = 4435
# 18: class: 0, dur: 400 start: 4436, stop = 4835
# 19: class: 0, dur: 31 start: 4836, stop = 4866
# 20: class: 0, dur: 464 start: 4867, stop = 5330
# 21: class: 0, dur: 33 start: 5331, stop = 5363
# 22: class: 0, dur: 352 start: 5364, stop = 5715
# 23: class: 0, dur: 204 start: 5716, stop = 5919
# 24: class: 0, dur: 372 start: 5920, stop = 6291
# 25: class: 0, dur: 91 start: 6292, stop = 6382
# 26: class: 0, dur: 59 start: 6383, stop = 6441
# 27: class: 0, dur: 22 start: 6442, stop = 6463
# 28: class: 0, dur: 463 start: 6464, stop = 6926
# 29: class: 0, dur: 334 start: 6927, stop = 7260
# 30: class: 0, dur: 353 start: 7261, stop = 7613
# 31: class: 0, dur: 126 start: 7614, stop = 7739
# 32: class: 0, dur: 211 start: 7740, stop = 7950
# 33: class: 0, dur: 39 start: 7951, stop = 7989
# 34: class: 0, dur: 120 start: 7990, stop = 8109
# 35: class: 0, dur: 54 start: 8110, stop = 8163
# 36: class: 0, dur: 372 start: 8164, stop = 8535
# 37: class: 0, dur: 94 start: 8536, stop = 8629
# 38: class: 0, dur: 317 start: 8630, stop = 8946
# 39: class: 0, dur: 415 start: 8947, stop = 9361
# 40: class: 0, dur: 359 start: 9362, stop = 9720
# 41: class: 0, dur: 145 start: 9721, stop = 9865
# 42: class: 0, dur: 132 start: 9866, stop = 9997
# 43: class: 0, dur: 400 start: 9998, stop = 10397
# 44: class: 2, dur: 234 start: 10398, stop = 10631
# 45: class: 0, dur: 15 start: 10632, stop = 10646
# 46: class: 0, dur: 150 start: 10647, stop = 10796
# 47: class: 0, dur: 120 start: 10797, stop = 10916
#------------
1,-0.260168
2,-0.839799
3,0.773284
4,-0.225277
5,-0.643850
6,-0.416483
7,0.627994
8,0.724132
9,-0.737787
10,-0.713592
11,-1.645886
12,-0.195303
13,-0.796308
14,-1.013117
15,0.229809
16,-0.964146
17,-0.249201
18,0.929862
19,2.114165
20,-1.477780
21,-1.307084
22,0.343218
23,-0.869823
24,-1.280913
25,-1.331510
26,0.691624
27,1.181937
28,-1.621856
29,0.343674
30,1.483922
31,-0.035066
32,-0.964182
33,-0.318729
34,-0.286486
35,-0.872605
36,-0.519149
37,-0.768763
38,-1.634319
39,-0.126364
40,0.725638
41,1.374380
42,0.086900
43,-0.025933
44,-0.779002
45,1.010479
46,-0.288688
47,-0.398312
48,0.143130
49,-1.986530
50,-0.066568
51,-0.781051
52,1.194212
53,0.145896
54,-0.524656
55,1.541975
56,1.120681
57,0.822814
58,0.886703
59,1.033676
60,-1.364556
61,-0.958022
62,-2.873768
63,0.683875
64,0.891260
65,-0.311201
66,0.098068
67,1.438443
68,-0.545078
69,-1.191694
70,0.633327
71,1.205247
72,-0.541289
73,1.560720
74,0.050575
75,-0.207459
76,-2.020705
77,0.172991
78,0.900277
79,0.441876
80,-0.899507
81,-0.513730
82,-1.843782
83,-0.138919
84,-0.135220
85,0.481538
86,-0.806654
87,-0.514911
88,-0.208621
89,-0.755442
90,-1.282199
91,-2.311875
92,-0.091714
93,-1.706752
94,-1.969750
95,-1.034249
96,-0.222153
97,-1.518439
98,-0.382538
99,-1.665618
100,-0.073594
101,-0.588045
102,0.051503
103,-0.103492
104,1.067289
105,-0.463397
106,-0.268533
107,0.200617
108,2.989526
109,1.804555
110,-0.889603
111,0.287476
112,-0.461904
113,0.944440
114,0.572653
115,0.043098
116,-0.520119
117,0.229695
118,0.950099
119,-0.274409
120,-0.529105
121,-0.834324
122,-1.761823
123,-1.115713
124,-0.792851
125,0.564788
126,-0.492913
127,-0.992520
128,-0.302178
129,0.685159
130,0.386347
131,1.266826
132,0.857480
133,0.367624
134,-0.380407
135,-1.476745
136,1.264090
137,0.282938
138,0.129480
139,-0.291203
140,-1.756758
141,1.079059
142,0.816123
143,0.145164
144,-1.104544
145,-0.399608
146,0.444933
147,-1.375297
148,0.334343
149,-0.177111
150,-0.097818
151,0.366032
152,-0.059194
153,0.640718
154,0.105365
155,1.413805
156,-0.773630
157,-1.188351
158,1.609273
159,1.466580
160,1.031605
161,-0.261549
162,-0.031422
163,0.361549
164,0.368080
165,-0.324914
166,0.077868
167,-1.301712
168,-1.392345
169,-0.500727
170,1.374067
171,1.214379
172,-0.619667
173,0.555320
174,1.455481
175,-0.117000
176,0.532414
177,-0.719750
178,0.973745
179,-0.448820
180,1.288489
181,0.557061
182,0.942055
183,-0.171746
184,-0.577465
185,-0.899484
186,-0.668160
187,-0.068191
188,0.569569
189,0.625644
190,0.809945
191,1.811604
192,-0.102324
193,0.438403
194,0.854278
195,0.399027
196,2.286510
197,-1.444563
198,0.159358
199,-0.362521
200,0.585959
201,1.266179
202,1.824147
203,1.834201
204,-0.795667
205,1.908880
206,1.447300
207,-0.240636
208,-0.663330
209,-0.116445
210,0.265180
211,0.224987
212,0.087020
213,0.189744
214,1.374763
215,-0.032266
216,-1.179747
217,-0.132804
218,0.513067
219,1.063755
220,-0.396366
221,-0.480729
222,0.001832
223,1.147570
224,-0.879253
225,-0.285721
226,-0.479195
227,1.042861
228,0.727159
229,0.193348
230,0.081060
231,-0.048916
232,-1.626062
233,0.337503
234,0.127290
235,-2.540709
236,-1.938189
237,0.173480
238,-0.238991
239,0.338952
240,1.188188
241,0.170807
242,-0.470826
243,0.275959
244,0.154752
245,1.602922
246,1.183791
247,2.076045
248,-1.277587
249,-1.385518
250,-0.771024
251,-0.567147
252,1.476993
253,0.140905
254,0.934212
255,0.426706
256,-2.212039
257,-1.202443
258,-0.814354
259,1.537218
260,1.288126
261,-0.845756
262,-0.706418
263,0.093645
264,-0.015741
265,1.070753
266,1.097528
267,0.817747
268,0.962875
269,-0.404817
270,0.435930
271,-0.475261
272,-0.180243
273,-1.095051
274,-0.604774
275,1.148670
276,0.991616
277,0.295004
278,0.247930
279,0.786112
280,-0.151367
281,1.722247
282,1.407441
283,-0.176640
284,-0.180062
285,0.972194
286,-0.056947
287,0.630893
288,1.556447
289,0.244120
290,-0.312018
291,-1.417859
292,-0.796766
293,-1.454951
294,-0.730185
295,-0.646105
296,-0.600763
297,-2.256736
298,-0.753270
299,-1.107695
300,0.788822
301,0.793191
302,-0.282850
303,0.520639
304,-0.833304
305,-1.096225
306,1.124603
307,0.009667
308,0.571513
309,0.274510
310,1.402866
311,1.811765
312,0.819611
313,0.650812
314,0.032273
315,1.450525
316,0.226702
317,0.154149
318,-0.901704
319,-0.557822
320,-1.100961
321,-0.394865
322,1.354222
323,0.593637
324,1.478953
325,0.899678
326,-1.186712
327,-1.578598
328,1.941632
329,0.688627
330,-0.244762
331,-0.532363
332,-0.524954
333,1.589499
334,0.252679
335,0.061956
336,0.710281
337,-1.509482
338,-0.035758
339,-2.374700
340,-1.224648
341,0.505378
342,1.048034
343,0.177973
344,-1.954683
345,-0.397703
346,-1.359993
347,0.688707
348,0.065236
349,0.429720
350,0.160207
351,0.136351
352,0.288096
353,-1.628994
354,0.701742
355,0.539758
356,-0.896486
357,-0.591244
358,-0.952432
359,-0.612768
360,-2.015927
361,-0.219259
362,1.292303
363,0.538348
364,0.907131
365,1.968277
366,0.785296
367,-0.924878
368,-0.306578
369,-0.733793
370,0.997863
371,-0.977188
372,-1.066527
373,0.203337
374,-0.680520
375,0.214684
376,-0.381290
377,0.569799
378,-2.433165
379,-0.604927
380,-0.721275
381,-0.006109
382,-0.029379
383,-0.382713
384,-0.789183
385,0.720626
386,-0.581663
387,0.042559
388,0.984868
389,-3.215895
390,-3.180019
391,-2.970844
392,1.233208
393,2.877364
394,2.228651
395,1.354574
396,0.045771
397,1.045926
398,1.506484
399,-1.952924
400,0.856517
401,1.181457
402,-0.810224
403,1.448990
404,1.254107
405,0.162074
406,-0.619478
407,-1.642227
408,-1.488621
409,-0.844735
410,0.069208
411,0.013460
412,0.183762
413,1.008167
414,1.760271
415,-0.335846
416,0.511386
417,-0.458684
418,-0.913337
419,1.584989
420,2.135723
421,-0.275394
422,-1.492884
423,-0.847765
424,0.406952
425,0.456458
426,0.304879
427,0.936798
428,-1.293186
429,-1.311066
430,-1.497487
431,-1.065830
432,-0.605571
433,0.629725
434,-1.320133
435,-1.789403
436,1.530920
437,-0.183800
438,0.045183
439,-1.428989
440,-1.217118
441,-1.712381
442,-0.540913
443,0.298688
444,0.755102
445,1.091099
446,-1.221751
447,-1.872147
448,-1.211451
449,-0.515705
450,-0.106114
451,-1.400915
452,-0.610822
453,1.198224
454,0.609273
455,-0.917240
456,0.392079
457,-1.682140
458,-0.704170
459,0.987266
460,0.646101
461,-0.429300
462,0.200976
463,-0.573452
464,0.572937
465,-0.010191
466,0.203106
467,1.917331
468,0.612807
469,1.263760
470,-0.189724
471,-1.207873
472,-0.725593
473,0.996378
474,0.273309
475,1.079333
476,-1.152536
477,-0.206056
478,-2.229194
479,0.090487
480,0.338173
481,-0.338787
482,0.112103
483,-0.013491
484,0.634512
485,0.256047
486,-1.453319
487,-0.833849
488,0.369607
489,0.383248
490,2.202590
491,1.886135
492,-0.605687
493,0.860386
494,-0.756656
495,0.696913
496,0.742707
497,-0.609845
498,1.394888
499,0.804510
500,0.200146
501,0.229344
502,-0.043659
503,0.426250
504,1.064408
505,0.301252
506,-0.324715
507,0.135529
508,0.396456
509,0.393727
510,-0.169593
511,-1.713280
512,-0.780683
513,-1.153423
514,1.820229
515,1.831722
516,0.745465
517,0.864480
518,0.374330
519,-1.351973
520,1.054106
521,-0.152549
522,0.602786
523,0.455124
524,1.107894
525,-1.037264
526,-0.837564
527,0.149384
528,0.889848
529,-1.435668
530,-1.150512
531,-0.292893
532,2.181183
533,-1.008444
534,-0.912726
535,-0.162876
536,1.169099
537,0.167928
538,-1.007021
539,-0.779886
540,0.111683
541,0.689864
542,1.031882
543,0.437613
544,0.722745
545,3.702217
546,0.856289
547,-0.487366
548,0.538617
549,0.202556
550,-0.917484
551,2.138835
552,-0.625009
553,0.669958
554,0.658044
555,-0.111321
556,-1.891785
557,0.591116
558,0.506527
559,-1.401292
560,0.844050
561,0.389693
562,-2.312350
563,-1.111838
564,1.234320
565,0.929489
566,1.481260
567,-1.201197
568,1.251100
569,0.996387
570,0.375880
571,0.991493
572,-0.609611
573,-0.643588
574,-1.156129
575,-0.194676
576,-0.438068
577,-0.641053
