# fname = f007573.csv
#  num_bckg events = 26
#  num_sig events = 2
# 0: class: 0, dur: 49 start: 1, stop = 49
# 1: class: 0, dur: 328 start: 50, stop = 377
# 2: class: 0, dur: 398 start: 378, stop = 775
# 3: class: 0, dur: 284 start: 776, stop = 1059
# 4: class: 0, dur: 424 start: 1060, stop = 1483
# 5: class: 0, dur: 84 start: 1484, stop = 1567
# 6: class: 0, dur: 286 start: 1568, stop = 1853
# 7: class: 0, dur: 182 start: 1854, stop = 2035
# 8: class: 0, dur: 14 start: 2036, stop = 2049
# 9: class: 0, dur: 169 start: 2050, stop = 2218
# 10: class: 0, dur: 427 start: 2219, stop = 2645
# 11: class: 0, dur: 403 start: 2646, stop = 3048
# 12: class: 0, dur: 268 start: 3049, stop = 3316
# 13: class: 2, dur: 210 start: 3317, stop = 3526
# 14: class: 1, dur: 398 start: 3527, stop = 3924
# 15: class: 0, dur: 355 start: 3925, stop = 4279
# 16: class: 0, dur: 137 start: 4280, stop = 4416
# 17: class: 0, dur: 212 start: 4417, stop = 4628
# 18: class: 0, dur: 70 start: 4629, stop = 4698
# 19: class: 0, dur: 468 start: 4699, stop = 5166
# 20: class: 0, dur: 86 start: 5167, stop = 5252
# 21: class: 0, dur: 300 start: 5253, stop = 5552
# 22: class: 0, dur: 453 start: 5553, stop = 6005
# 23: class: 0, dur: 357 start: 6006, stop = 6362
# 24: class: 0, dur: 210 start: 6363, stop = 6572
# 25: class: 0, dur: 25 start: 6573, stop = 6597
# 26: class: 0, dur: 214 start: 6598, stop = 6811
# 27: class: 0, dur: 259 start: 6812, stop = 7070
#------------
1,-0.273827
2,0.432185
3,1.724068
4,1.251302
5,-0.023399
6,0.169808
7,-0.313105
8,-0.852126
9,-2.312878
10,-0.221591
11,0.705141
12,0.175855
13,0.947614
14,0.134574
15,-0.984691
16,-0.150707
17,-0.754328
18,2.871834
19,-0.958383
20,-1.321345
21,-1.558490
22,-0.118711
23,-0.158010
24,0.039295
25,0.298494
26,-0.252693
27,0.111374
28,1.644513
29,1.255378
30,-0.246526
31,-0.455173
32,0.399845
33,0.610837
34,2.380197
35,0.253354
36,1.615357
37,0.556517
38,0.109056
39,-1.593693
40,0.793011
41,1.245577
42,-0.644916
43,0.834056
44,-0.023605
45,0.794926
46,-0.561277
47,0.118694
48,-0.328685
49,-0.593468
50,-0.178107
51,-0.283139
52,-0.648413
53,-0.436654
54,0.172931
55,0.577376
56,1.295409
57,0.286582
58,-0.113442
59,1.258872
60,0.105639
61,-0.108520
62,0.551052
63,2.303838
64,-0.101381
65,0.472946
66,-0.290552
67,-0.481553
68,1.443944
69,-0.886555
70,-0.405219
71,-0.494845
72,-0.408518
73,0.673235
74,0.212438
75,0.344842
76,0.209654
77,-0.990081
78,-0.610552
79,0.285272
80,0.053292
81,-0.131080
82,-0.367021
83,-0.494502
84,-0.809207
85,0.252392
86,-0.278067
87,-0.091915
88,1.043124
89,-0.944449
90,-0.962317
91,0.439053
92,0.524933
93,1.339494
94,-0.382853
95,0.143641
96,0.885144
97,0.521929
98,-0.503468
99,-0.082393
100,-1.162472
101,-1.772607
102,0.792758
103,-0.704396
104,-1.447520
105,-1.280081
106,0.233871
107,-0.058989
108,0.830536
109,0.750182
110,-0.330112
111,-0.308169
112,0.229853
113,0.785807
114,-1.423857
115,-1.102236
116,-0.495019
117,-0.088631
118,0.728235
119,-0.137068
120,0.669221
121,0.229660
122,1.786197
123,0.257263
124,-0.591712
125,-0.100560
126,1.157501
127,0.499228
128,1.422140
129,1.101818
130,-0.105453
131,-0.792598
132,-1.300830
133,1.945630
134,-0.704853
135,0.201891
136,0.519413
137,-0.531540
138,1.499175
139,-0.101794
140,-0.419827
141,1.978231
142,1.292113
143,-0.603322
144,-0.111447
145,-0.523298
146,-0.087165
147,2.107804
148,0.688065
149,0.740967
150,-0.654211
151,-0.198530
152,0.472311
153,-0.558910
154,-0.673420
155,0.665635
156,0.429360
157,0.809412
158,-1.216364
159,-0.441575
160,1.375968
161,0.145894
162,-0.224789
163,0.885381
164,0.164583
165,0.809822
166,0.979420
167,0.105838
168,-0.474646
169,-0.573568
170,-0.920628
171,-2.858889
172,0.360638
173,1.524650
174,-0.482886
175,1.518039
176,0.979768
177,1.620252
178,1.090765
179,-1.316310
180,0.488339
181,0.616595
182,-0.671007
183,-1.469700
184,-0.647481
185,-0.017884
186,0.063060
187,0.565431
188,0.701450
189,0.325019
190,-1.525944
191,-1.480331
192,0.838136
193,-1.017540
194,1.088305
195,1.418901
196,0.196326
197,1.101478
198,-0.450386
199,-0.099436
200,-0.525980
201,2.043674
202,-0.243720
203,0.535626
204,-1.299610
205,1.318411
206,-1.020027
207,-1.238228
208,-0.967245
209,-2.069478
210,-0.489329
211,-1.079050
212,-1.023803
213,-0.835264
214,-2.669854
215,-1.157304
216,-0.437577
217,-0.569035
218,-0.441533
219,-1.303585
220,0.201350
221,0.002577
222,0.088945
223,-0.140571
224,-1.672709
225,-0.855863
226,0.966185
227,-0.329016
228,-1.226299
229,-0.073192
230,0.744529
231,1.752434
232,0.523056
233,0.158594
234,-0.562699
235,-1.413218
236,0.664527
237,1.715144
238,-0.509747
239,-0.746732
240,-1.738273
241,-1.509506
242,1.046038
243,1.420044
244,-0.001614
245,-0.349740
246,0.677226
247,1.528008
248,-0.650146
249,1.577715
250,1.647013
251,-0.490992
252,-0.594715
253,-2.854910
254,-2.439021
255,-1.495441
256,-1.171476
257,-1.137411
258,-0.677398
259,1.261884
260,1.325210
261,-0.119282
262,0.228005
263,-0.426738
264,0.376425
265,-0.461449
266,-0.770757
267,-0.098592
268,1.430059
269,-2.997539
270,-0.810348
271,-1.512512
272,1.174440
273,-0.548561
274,0.552840
275,-0.194599
276,0.419236
277,0.955082
278,1.687170
279,-0.210074
280,0.519440
281,-0.175880
282,1.305787
283,-1.800636
284,-0.251422
285,0.857973
286,0.067900
287,0.058696
288,1.127413
289,1.161211
290,0.993848
291,1.339980
292,0.067530
293,-0.521297
294,-1.150302
295,0.351075
296,0.661814
297,0.686929
298,1.501076
299,2.405616
300,-0.172667
301,-0.171494
302,-0.861071
303,0.060583
304,1.443930
305,1.599398
306,0.450756
307,1.553430
308,0.732313
309,0.206842
310,-0.372446
311,0.913737
312,-0.555474
313,-1.180784
314,-0.281219
315,0.338811
316,0.807600
317,-0.548769
318,1.567171
319,-0.709248
320,1.821412
321,0.219441
322,-0.411764
323,-0.992993
324,-0.872865
325,-1.886723
326,-0.587478
327,-0.856015
328,-0.842092
329,0.847772
330,0.599426
331,0.199397
332,0.127654
333,0.339484
334,0.821275
335,-0.420888
336,-0.550570
337,0.866244
338,-0.487971
339,-2.232982
340,-1.427691
341,-0.898160
342,-0.867694
343,-2.041550
344,-2.835744
345,-0.637894
346,-1.113654
347,0.777688
348,1.018119
349,0.086713
350,-1.149693
351,-0.630772
352,-0.113518
353,1.003122
354,-0.620702
355,0.011959
356,-1.079926
357,0.250853
358,1.826828
359,-1.191131
360,-1.311507
361,-0.063745
362,0.837308
363,-0.187586
364,-0.863061
365,-0.460290
366,0.383640
367,0.484334
368,0.678108
369,-1.681688
370,-1.694217
371,-3.303261
372,-1.728930
373,-0.897269
374,-0.829340
375,-0.578321
376,-1.531765
377,-1.406244
378,-1.481197
379,0.448893
380,-1.140711
381,-0.298670
382,1.045945
383,1.330741
384,0.905391
385,-1.298157
386,0.238476
387,0.504484
388,1.895919
389,1.102573
390,0.207871
391,1.348952
392,1.600428
393,1.642210
394,-0.710516
395,0.424727
396,-1.124542
397,0.563274
398,-2.210865
399,-0.703039
400,-0.863244
401,-0.378989
402,-1.690806
403,0.340281
404,2.740162
405,0.764640
406,0.480433
407,-1.786030
408,-0.227394
409,1.238426
410,-0.125203
411,-0.150545
412,0.859933
413,2.458258
414,0.073582
415,1.137401
416,1.081938
417,1.434251
418,-2.339463
419,1.107970
420,2.377011
421,-1.227543
422,-0.092559
423,0.226277
424,0.768498
425,0.634148
426,0.501273
427,-0.687102
428,0.315549
429,-0.389532
430,0.787754
431,-0.663309
432,-0.382601
433,1.467181
434,-1.931646
435,-1.010268
436,-1.157059
437,0.540643
438,1.994407
439,2.702094
440,1.448741
441,1.048435
442,-0.867966
443,-0.595102
444,0.095606
445,0.598738
446,-1.618798
447,0.435302
448,1.557580
449,-0.089592
450,0.614635
451,0.709128
452,1.063762
453,1.891803
454,1.306049
455,0.146435
456,-0.656863
457,-0.843433
458,-0.887154
459,1.150875
460,-0.337847
461,0.454759
462,-0.405820
463,-0.340016
464,1.513484
465,-1.753118
466,-1.252778
467,-0.831238
468,1.375033
469,1.046287
470,0.923956
471,0.267758
472,0.897565
473,0.760535
474,-0.421462
475,0.818387
476,-0.788021
477,0.915155
478,-1.632144
479,-0.041160
480,1.424429
481,1.761605
482,0.889930
483,-1.146358
484,-0.653840
485,1.629945
486,-1.586609
487,-2.328673
488,-0.758815
489,-0.123091
490,0.508622
491,1.044948
492,0.589931
493,-0.768847
494,1.584347
495,0.619890
496,0.300030
497,0.424865
498,0.202847
499,-0.538371
500,0.810036
501,0.246907
502,-0.353555
503,-0.838229
504,-0.669105
505,-1.351698
506,0.901887
507,0.811601
508,1.274630
509,-0.533153
510,0.346131
511,0.090535
512,-0.463971
513,-0.593402
514,-0.415365
515,-1.892521
516,0.921337
517,1.835465
518,-1.010563
519,-1.534129
520,-3.076196
521,0.172835
522,-0.476457
523,1.465235
524,0.504930
525,-1.060028
526,-0.472439
527,0.677344
528,-1.597430
529,-1.269392
530,-0.493109
531,-0.117801
532,0.619149
533,1.765780
534,0.864589
535,-1.377791
536,-1.504450
537,2.035514
538,-0.029949
539,0.173878
540,0.114540
541,1.155308
542,0.996597
543,-0.570631
544,1.019541
545,-0.420210
546,-0.749157
547,0.864122
548,-1.146037
549,0.231556
550,-0.218902
551,-0.637489
552,0.098358
553,-0.412318
554,-2.963830
555,-1.331886
556,-0.992519
557,-0.569209
558,-2.767233
559,1.094724
560,0.442662
561,1.299020
562,1.447200
563,-2.227702
564,-1.128052
565,-0.164850
566,1.281835
567,-1.199227
568,-0.986461
569,-2.734391
570,-0.356496
571,-2.476132
572,-0.688688
573,0.332036
574,0.217225
575,0.517236
576,-0.378400
577,-0.339264
578,0.325979
579,0.817960
580,0.571401
581,-0.322407
582,-0.302787
583,0.446703
584,0.375188
585,-0.829651
586,0.587219
587,0.963971
588,-0.609360
589,0.325311
590,-1.756774
591,-1.588063
592,-0.033088
593,-0.297523
594,-3.185308
595,-3.100291
596,0.178352
597,-2.275657
598,-0.596985
599,-1.383579
600,-0.112772
601,1.250487
602,0.562044
603,-1.411529
604,1.399342
605,0.844024
606,-0.832425
607,-0.078031
608,0.271124
609,0.521433
610,0.902327
611,0.546407
612,-1.571728
613,-0.400083
614,-1.427185
615,-1.591178
616,-0.180861
617,-0.652650
618,0.349023
619,0.241343
620,1.508537
621,-0.130195
622,-1.884823
623,-2.800721
624,-1.198529
625,-1.692271
626,-0.305743
627,-1.770409
628,-0.579015
629,-0.551495
630,-1.110927
631,-1.147818
632,-2.832280
633,-0.185758
634,0.369423
635,1.479603
636,0.974480
637,-1.343384
638,-0.644341
639,-0.041356
640,-0.663850
641,-0.960681
642,-1.783214
643,-1.264447
644,0.389089
645,-1.629935
646,-1.330531
647,0.282213
648,1.928215
649,-0.009770
650,0.909899
651,1.985997
652,1.071865
653,-0.849556
654,1.141701
655,-0.785976
656,-0.301660
657,0.216980
658,1.339686
659,0.108895
660,-0.356148
661,-0.897074
662,-1.866812
663,-0.616140
664,0.200485
665,0.391409
666,2.036382
667,-0.995995
668,0.075019
669,-0.198911
670,-1.999249
671,0.688753
672,3.035185
673,1.654300
674,-0.148922
675,3.295192
676,1.505095
677,0.434973
678,1.098389
679,0.766549
680,0.877576
681,0.129312
682,0.024622
683,0.221041
684,0.081696
685,-0.213186
686,0.048920
687,0.864291
688,1.200478
689,0.934819
690,0.454289
691,-0.632653
692,1.005228
693,-1.273190
694,-0.369695
695,0.067269
696,0.679186
697,0.975167
698,-1.228123
699,0.802996
700,-0.183911
701,0.071714
702,-0.918076
703,0.095815
704,-0.850235
705,-0.623301
706,-0.058144
707,0.217100
708,-0.856798
709,1.514256
710,1.440370
711,-0.640715
712,1.543170
713,-0.281983
714,-0.214762
715,-0.058998
716,1.845875
717,1.140262
718,-1.258652
719,-1.337986
720,0.426861
721,0.823200
722,-1.969166
723,-1.341525
724,0.035632
725,-0.088408
726,-0.719690
727,0.558113
728,0.105226
729,-0.845646
