# version = csv_v1.0.0
# bname = f001532.csv
# duration = 35375.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,323.0000,0,1.000000
TERM,324.0000,724.0000,0,1.000000
TERM,725.0000,1022.0000,0,1.000000
TERM,1023.0000,1117.0000,0,1.000000
TERM,1118.0000,1547.0000,0,1.000000
TERM,1548.0000,1639.0000,0,1.000000
TERM,1640.0000,1808.0000,2,1.000000
TERM,1809.0000,2150.0000,2,1.000000
TERM,2151.0000,2568.0000,0,1.000000
TERM,2569.0000,2852.0000,0,1.000000
TERM,2853.0000,3216.0000,0,1.000000
TERM,3217.0000,3411.0000,0,1.000000
TERM,3412.0000,3536.0000,0,1.000000
TERM,3537.0000,3617.0000,0,1.000000
TERM,3618.0000,3670.0000,0,1.000000
TERM,3671.0000,3995.0000,0,1.000000
TERM,3996.0000,4024.0000,0,1.000000
TERM,4025.0000,4172.0000,0,1.000000
TERM,4173.0000,4211.0000,0,1.000000
TERM,4212.0000,4603.0000,0,1.000000
TERM,4604.0000,4640.0000,0,1.000000
TERM,4641.0000,4872.0000,0,1.000000
TERM,4873.0000,5023.0000,0,1.000000
TERM,5024.0000,5210.0000,0,1.000000
TERM,5211.0000,5327.0000,0,1.000000
TERM,5328.0000,5689.0000,0,1.000000
TERM,5690.0000,5925.0000,0,1.000000
TERM,5926.0000,6098.0000,0,1.000000
TERM,6099.0000,6254.0000,0,1.000000
TERM,6255.0000,6380.0000,0,1.000000
TERM,6381.0000,6548.0000,0,1.000000
TERM,6549.0000,6876.0000,0,1.000000
TERM,6877.0000,7161.0000,0,1.000000
TERM,7162.0000,7372.0000,0,1.000000
TERM,7373.0000,7643.0000,0,1.000000
TERM,7644.0000,7857.0000,0,1.000000
TERM,7858.0000,8188.0000,0,1.000000
TERM,8189.0000,8411.0000,0,1.000000
TERM,8412.0000,8429.0000,0,1.000000
TERM,8430.0000,8688.0000,0,1.000000
TERM,8689.0000,9095.0000,0,1.000000
TERM,9096.0000,9420.0000,0,1.000000
TERM,9421.0000,9598.0000,0,1.000000
TERM,9599.0000,10079.0000,0,1.000000
