# version = csv_v1.0.0
# bname = f001215.csv
# duration = 42540.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,384.0000,0,1.000000
TERM,385.0000,426.0000,0,1.000000
TERM,427.0000,692.0000,0,1.000000
TERM,693.0000,844.0000,0,1.000000
TERM,845.0000,970.0000,0,1.000000
TERM,971.0000,1413.0000,0,1.000000
TERM,1414.0000,1818.0000,0,1.000000
TERM,1819.0000,1856.0000,0,1.000000
TERM,1857.0000,2054.0000,0,1.000000
TERM,2055.0000,2433.0000,0,1.000000
TERM,2434.0000,2735.0000,0,1.000000
TERM,2736.0000,2851.0000,0,1.000000
TERM,2852.0000,3280.0000,0,1.000000
TERM,3281.0000,3300.0000,0,1.000000
TERM,3301.0000,3517.0000,0,1.000000
TERM,3518.0000,3641.0000,0,1.000000
TERM,3642.0000,3778.0000,0,1.000000
TERM,3779.0000,4095.0000,0,1.000000
TERM,4096.0000,4517.0000,0,1.000000
TERM,4518.0000,4573.0000,0,1.000000
TERM,4574.0000,5065.0000,0,1.000000
TERM,5066.0000,5209.0000,0,1.000000
TERM,5210.0000,5576.0000,0,1.000000
TERM,5577.0000,5620.0000,0,1.000000
TERM,5621.0000,5865.0000,0,1.000000
TERM,5866.0000,6002.0000,0,1.000000
TERM,6003.0000,6470.0000,0,1.000000
TERM,6471.0000,6910.0000,0,1.000000
TERM,6911.0000,7135.0000,0,1.000000
TERM,7136.0000,7377.0000,0,1.000000
TERM,7378.0000,7867.0000,0,1.000000
TERM,7868.0000,7885.0000,0,1.000000
TERM,7886.0000,8134.0000,0,1.000000
TERM,8135.0000,8184.0000,0,1.000000
TERM,8185.0000,8213.0000,0,1.000000
TERM,8214.0000,8433.0000,0,1.000000
TERM,8434.0000,8874.0000,0,1.000000
TERM,8875.0000,9199.0000,0,1.000000
TERM,9200.0000,9674.0000,0,1.000000
TERM,9675.0000,10040.0000,0,1.000000
TERM,10041.0000,10325.0000,0,1.000000
TERM,10326.0000,10741.0000,0,1.000000
TERM,10742.0000,11131.0000,0,1.000000
TERM,11132.0000,11276.0000,4,1.000000
TERM,11277.0000,11485.0000,0,1.000000
TERM,11486.0000,11908.0000,0,1.000000
TERM,11909.0000,12111.0000,0,1.000000
TERM,12112.0000,12294.0000,0,1.000000
TERM,12295.0000,12627.0000,0,1.000000
TERM,12628.0000,12657.0000,0,1.000000
TERM,12658.0000,12747.0000,0,1.000000
TERM,12748.0000,13178.0000,0,1.000000
TERM,13179.0000,13678.0000,0,1.000000
TERM,13679.0000,14111.0000,2,1.000000
TERM,14112.0000,14448.0000,0,1.000000
TERM,14449.0000,14463.0000,0,1.000000
TERM,14464.0000,14651.0000,0,1.000000
TERM,14652.0000,14681.0000,0,1.000000
TERM,14682.0000,14928.0000,0,1.000000
TERM,14929.0000,15010.0000,0,1.000000
TERM,15011.0000,15151.0000,0,1.000000
TERM,15152.0000,15634.0000,0,1.000000
TERM,15635.0000,16072.0000,0,1.000000
TERM,16073.0000,16110.0000,0,1.000000
TERM,16111.0000,16607.0000,0,1.000000
TERM,16608.0000,17072.0000,3,1.000000
TERM,17073.0000,17468.0000,0,1.000000
TERM,17469.0000,17865.0000,0,1.000000
TERM,17866.0000,18360.0000,0,1.000000
TERM,18361.0000,18562.0000,0,1.000000
TERM,18563.0000,18612.0000,0,1.000000
TERM,18613.0000,19108.0000,0,1.000000
TERM,19109.0000,19374.0000,0,1.000000
