# version = csv_v1.0.0
# bname = f001284.csv
# duration = 16259.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,408.0000,0,1.000000
TERM,409.0000,902.0000,0,1.000000
TERM,903.0000,1256.0000,0,1.000000
TERM,1257.0000,1633.0000,0,1.000000
TERM,1634.0000,1926.0000,0,1.000000
TERM,1927.0000,2413.0000,0,1.000000
TERM,2414.0000,2454.0000,0,1.000000
TERM,2455.0000,2744.0000,0,1.000000
TERM,2745.0000,2913.0000,0,1.000000
TERM,2914.0000,3142.0000,0,1.000000
TERM,3143.0000,3294.0000,0,1.000000
TERM,3295.0000,3769.0000,0,1.000000
TERM,3770.0000,4047.0000,0,1.000000
TERM,4048.0000,4501.0000,0,1.000000
TERM,4502.0000,4726.0000,0,1.000000
TERM,4727.0000,4999.0000,0,1.000000
TERM,5000.0000,5122.0000,0,1.000000
TERM,5123.0000,5259.0000,0,1.000000
TERM,5260.0000,5697.0000,0,1.000000
TERM,5698.0000,5771.0000,0,1.000000
TERM,5772.0000,6121.0000,0,1.000000
TERM,6122.0000,6613.0000,0,1.000000
TERM,6614.0000,6805.0000,0,1.000000
TERM,6806.0000,7133.0000,2,1.000000
TERM,7134.0000,7628.0000,0,1.000000
TERM,7629.0000,8014.0000,0,1.000000
TERM,8015.0000,8338.0000,0,1.000000
TERM,8339.0000,8629.0000,0,1.000000
TERM,8630.0000,9002.0000,0,1.000000
TERM,9003.0000,9130.0000,2,1.000000
TERM,9131.0000,9406.0000,0,1.000000
TERM,9407.0000,9560.0000,0,1.000000
TERM,9561.0000,9682.0000,0,1.000000
TERM,9683.0000,9824.0000,0,1.000000
TERM,9825.0000,10283.0000,0,1.000000
TERM,10284.0000,10356.0000,0,1.000000
TERM,10357.0000,10847.0000,0,1.000000
TERM,10848.0000,11316.0000,2,1.000000
TERM,11317.0000,11617.0000,0,1.000000
TERM,11618.0000,11674.0000,0,1.000000
TERM,11675.0000,12003.0000,0,1.000000
TERM,12004.0000,12470.0000,0,1.000000
TERM,12471.0000,12725.0000,0,1.000000
TERM,12726.0000,13018.0000,0,1.000000
TERM,13019.0000,13429.0000,0,1.000000
TERM,13430.0000,13495.0000,0,1.000000
TERM,13496.0000,13826.0000,0,1.000000
TERM,13827.0000,13944.0000,0,1.000000
TERM,13945.0000,14403.0000,0,1.000000
TERM,14404.0000,14427.0000,0,1.000000
TERM,14428.0000,14738.0000,0,1.000000
TERM,14739.0000,15082.0000,0,1.000000
TERM,15083.0000,15287.0000,0,1.000000
TERM,15288.0000,15779.0000,2,1.000000
TERM,15780.0000,16232.0000,0,1.000000
TERM,16233.0000,16259.0000,0,1.000000
