# version = csv_v1.0.0
# bname = f001928.csv
# duration = 5155.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,43.0000,3,1.000000
TERM,44.0000,346.0000,0,1.000000
TERM,347.0000,516.0000,0,1.000000
TERM,517.0000,649.0000,0,1.000000
TERM,650.0000,766.0000,0,1.000000
TERM,767.0000,808.0000,4,1.000000
TERM,809.0000,1250.0000,0,1.000000
TERM,1251.0000,1266.0000,0,1.000000
TERM,1267.0000,1597.0000,0,1.000000
TERM,1598.0000,1754.0000,0,1.000000
TERM,1755.0000,1945.0000,0,1.000000
TERM,1946.0000,2375.0000,0,1.000000
TERM,2376.0000,2487.0000,0,1.000000
TERM,2488.0000,2746.0000,0,1.000000
TERM,2747.0000,3128.0000,0,1.000000
TERM,3129.0000,3591.0000,0,1.000000
TERM,3592.0000,3985.0000,0,1.000000
TERM,3986.0000,4035.0000,0,1.000000
TERM,4036.0000,4392.0000,0,1.000000
TERM,4393.0000,4793.0000,0,1.000000
TERM,4794.0000,4945.0000,0,1.000000
TERM,4946.0000,5155.0000,0,1.000000
