# version = csv_v1.0.0
# bname = f001179.csv
# duration = 28720.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,71.0000,0,1.000000
TERM,72.0000,138.0000,0,1.000000
TERM,139.0000,334.0000,0,1.000000
TERM,335.0000,525.0000,0,1.000000
TERM,526.0000,994.0000,0,1.000000
TERM,995.0000,1488.0000,4,1.000000
TERM,1489.0000,1749.0000,3,1.000000
TERM,1750.0000,1781.0000,0,1.000000
TERM,1782.0000,2001.0000,0,1.000000
TERM,2002.0000,2262.0000,0,1.000000
TERM,2263.0000,2642.0000,0,1.000000
TERM,2643.0000,2758.0000,0,1.000000
TERM,2759.0000,2793.0000,0,1.000000
TERM,2794.0000,3046.0000,0,1.000000
TERM,3047.0000,3264.0000,0,1.000000
TERM,3265.0000,3400.0000,0,1.000000
TERM,3401.0000,3829.0000,0,1.000000
TERM,3830.0000,4011.0000,0,1.000000
TERM,4012.0000,4319.0000,0,1.000000
TERM,4320.0000,4545.0000,0,1.000000
TERM,4546.0000,4897.0000,3,1.000000
TERM,4898.0000,5236.0000,0,1.000000
TERM,5237.0000,5663.0000,0,1.000000
TERM,5664.0000,5734.0000,0,1.000000
TERM,5735.0000,6147.0000,0,1.000000
TERM,6148.0000,6248.0000,0,1.000000
TERM,6249.0000,6501.0000,0,1.000000
TERM,6502.0000,6971.0000,0,1.000000
TERM,6972.0000,7440.0000,0,1.000000
TERM,7441.0000,7664.0000,0,1.000000
TERM,7665.0000,7740.0000,0,1.000000
TERM,7741.0000,8149.0000,0,1.000000
TERM,8150.0000,8628.0000,0,1.000000
TERM,8629.0000,9011.0000,0,1.000000
TERM,9012.0000,9044.0000,4,1.000000
TERM,9045.0000,9427.0000,0,1.000000
TERM,9428.0000,9473.0000,0,1.000000
TERM,9474.0000,9774.0000,0,1.000000
TERM,9775.0000,10246.0000,0,1.000000
TERM,10247.0000,10497.0000,0,1.000000
TERM,10498.0000,10519.0000,0,1.000000
TERM,10520.0000,10859.0000,0,1.000000
TERM,10860.0000,11170.0000,0,1.000000
TERM,11171.0000,11416.0000,0,1.000000
TERM,11417.0000,11819.0000,0,1.000000
TERM,11820.0000,12120.0000,0,1.000000
TERM,12121.0000,12300.0000,0,1.000000
TERM,12301.0000,12540.0000,0,1.000000
TERM,12541.0000,12923.0000,0,1.000000
TERM,12924.0000,13273.0000,0,1.000000
TERM,13274.0000,13513.0000,0,1.000000
TERM,13514.0000,13679.0000,0,1.000000
TERM,13680.0000,13870.0000,0,1.000000
TERM,13871.0000,14147.0000,0,1.000000
TERM,14148.0000,14573.0000,4,1.000000
TERM,14574.0000,14968.0000,0,1.000000
TERM,14969.0000,15455.0000,0,1.000000
TERM,15456.0000,15534.0000,0,1.000000
TERM,15535.0000,15611.0000,0,1.000000
TERM,15612.0000,15962.0000,0,1.000000
TERM,15963.0000,16252.0000,0,1.000000
TERM,16253.0000,16727.0000,0,1.000000
TERM,16728.0000,16877.0000,0,1.000000
TERM,16878.0000,17157.0000,0,1.000000
TERM,17158.0000,17238.0000,0,1.000000
TERM,17239.0000,17556.0000,0,1.000000
TERM,17557.0000,17687.0000,0,1.000000
TERM,17688.0000,17895.0000,0,1.000000
TERM,17896.0000,18176.0000,0,1.000000
TERM,18177.0000,18365.0000,0,1.000000
TERM,18366.0000,18465.0000,0,1.000000
TERM,18466.0000,18959.0000,0,1.000000
TERM,18960.0000,19454.0000,0,1.000000
TERM,19455.0000,19893.0000,0,1.000000
TERM,19894.0000,20366.0000,0,1.000000
TERM,20367.0000,20509.0000,0,1.000000
TERM,20510.0000,20540.0000,0,1.000000
TERM,20541.0000,20698.0000,2,1.000000
TERM,20699.0000,21174.0000,3,1.000000
TERM,21175.0000,21560.0000,0,1.000000
TERM,21561.0000,21975.0000,0,1.000000
TERM,21976.0000,22045.0000,0,1.000000
TERM,22046.0000,22438.0000,2,1.000000
TERM,22439.0000,22806.0000,0,1.000000
TERM,22807.0000,23199.0000,0,1.000000
TERM,23200.0000,23413.0000,0,1.000000
TERM,23414.0000,23892.0000,0,1.000000
TERM,23893.0000,23912.0000,0,1.000000
TERM,23913.0000,23967.0000,0,1.000000
TERM,23968.0000,24416.0000,0,1.000000
TERM,24417.0000,24828.0000,0,1.000000
TERM,24829.0000,25286.0000,0,1.000000
TERM,25287.0000,25403.0000,0,1.000000
TERM,25404.0000,25562.0000,0,1.000000
TERM,25563.0000,25989.0000,0,1.000000
TERM,25990.0000,26440.0000,0,1.000000
TERM,26441.0000,26530.0000,0,1.000000
TERM,26531.0000,26632.0000,0,1.000000
TERM,26633.0000,26666.0000,0,1.000000
TERM,26667.0000,26748.0000,0,1.000000
TERM,26749.0000,26786.0000,0,1.000000
TERM,26787.0000,27007.0000,0,1.000000
TERM,27008.0000,27344.0000,0,1.000000
TERM,27345.0000,27504.0000,1,1.000000
TERM,27505.0000,27965.0000,0,1.000000
TERM,27966.0000,28233.0000,0,1.000000
TERM,28234.0000,28601.0000,0,1.000000
TERM,28602.0000,28720.0000,0,1.000000
