# version = csv_v1.0.0
# bname = f001926.csv
# duration = 13044.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,448.0000,0,1.000000
TERM,449.0000,773.0000,0,1.000000
TERM,774.0000,1206.0000,0,1.000000
TERM,1207.0000,1579.0000,0,1.000000
TERM,1580.0000,1943.0000,0,1.000000
TERM,1944.0000,2213.0000,0,1.000000
TERM,2214.0000,2306.0000,0,1.000000
TERM,2307.0000,2548.0000,0,1.000000
TERM,2549.0000,2592.0000,0,1.000000
TERM,2593.0000,2658.0000,0,1.000000
TERM,2659.0000,2676.0000,0,1.000000
TERM,2677.0000,2750.0000,0,1.000000
TERM,2751.0000,3139.0000,0,1.000000
TERM,3140.0000,3192.0000,0,1.000000
TERM,3193.0000,3319.0000,4,1.000000
TERM,3320.0000,3797.0000,0,1.000000
TERM,3798.0000,3967.0000,1,1.000000
TERM,3968.0000,4347.0000,0,1.000000
TERM,4348.0000,4621.0000,0,1.000000
TERM,4622.0000,5036.0000,0,1.000000
TERM,5037.0000,5123.0000,0,1.000000
TERM,5124.0000,5545.0000,0,1.000000
TERM,5546.0000,5813.0000,0,1.000000
TERM,5814.0000,6094.0000,0,1.000000
TERM,6095.0000,6288.0000,0,1.000000
TERM,6289.0000,6615.0000,0,1.000000
TERM,6616.0000,7005.0000,0,1.000000
TERM,7006.0000,7355.0000,0,1.000000
TERM,7356.0000,7464.0000,0,1.000000
TERM,7465.0000,7909.0000,0,1.000000
TERM,7910.0000,8325.0000,0,1.000000
TERM,8326.0000,8763.0000,0,1.000000
TERM,8764.0000,9244.0000,0,1.000000
TERM,9245.0000,9520.0000,0,1.000000
TERM,9521.0000,9547.0000,0,1.000000
TERM,9548.0000,9620.0000,0,1.000000
TERM,9621.0000,9980.0000,0,1.000000
TERM,9981.0000,10422.0000,0,1.000000
TERM,10423.0000,10642.0000,0,1.000000
TERM,10643.0000,11135.0000,0,1.000000
TERM,11136.0000,11366.0000,0,1.000000
TERM,11367.0000,11779.0000,0,1.000000
TERM,11780.0000,11922.0000,0,1.000000
TERM,11923.0000,12201.0000,0,1.000000
TERM,12202.0000,12541.0000,4,1.000000
TERM,12542.0000,12810.0000,0,1.000000
TERM,12811.0000,12981.0000,0,1.000000
TERM,12982.0000,13044.0000,2,1.000000
