# version = csv_v1.0.0
# bname = f001312.csv
# duration = 22657.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,382.0000,0,1.000000
TERM,383.0000,692.0000,0,1.000000
TERM,693.0000,807.0000,0,1.000000
TERM,808.0000,1017.0000,0,1.000000
TERM,1018.0000,1034.0000,0,1.000000
TERM,1035.0000,1161.0000,0,1.000000
TERM,1162.0000,1370.0000,0,1.000000
TERM,1371.0000,1617.0000,0,1.000000
TERM,1618.0000,1693.0000,0,1.000000
TERM,1694.0000,1733.0000,2,1.000000
TERM,1734.0000,1780.0000,0,1.000000
TERM,1781.0000,2212.0000,0,1.000000
TERM,2213.0000,2567.0000,0,1.000000
TERM,2568.0000,2865.0000,0,1.000000
TERM,2866.0000,3044.0000,0,1.000000
TERM,3045.0000,3322.0000,0,1.000000
TERM,3323.0000,3341.0000,0,1.000000
TERM,3342.0000,3646.0000,0,1.000000
TERM,3647.0000,4122.0000,0,1.000000
TERM,4123.0000,4149.0000,0,1.000000
TERM,4150.0000,4513.0000,0,1.000000
TERM,4514.0000,4553.0000,0,1.000000
TERM,4554.0000,4779.0000,0,1.000000
TERM,4780.0000,4819.0000,0,1.000000
TERM,4820.0000,5175.0000,0,1.000000
TERM,5176.0000,5273.0000,0,1.000000
TERM,5274.0000,5464.0000,0,1.000000
TERM,5465.0000,5701.0000,0,1.000000
TERM,5702.0000,5993.0000,0,1.000000
TERM,5994.0000,6381.0000,0,1.000000
TERM,6382.0000,6436.0000,0,1.000000
TERM,6437.0000,6605.0000,0,1.000000
TERM,6606.0000,7021.0000,0,1.000000
TERM,7022.0000,7089.0000,0,1.000000
TERM,7090.0000,7574.0000,0,1.000000
TERM,7575.0000,7706.0000,0,1.000000
TERM,7707.0000,7780.0000,0,1.000000
TERM,7781.0000,8062.0000,0,1.000000
TERM,8063.0000,8379.0000,0,1.000000
TERM,8380.0000,8503.0000,0,1.000000
TERM,8504.0000,8960.0000,0,1.000000
TERM,8961.0000,9096.0000,0,1.000000
TERM,9097.0000,9569.0000,0,1.000000
TERM,9570.0000,9658.0000,0,1.000000
TERM,9659.0000,10140.0000,0,1.000000
TERM,10141.0000,10220.0000,0,1.000000
TERM,10221.0000,10256.0000,0,1.000000
TERM,10257.0000,10574.0000,0,1.000000
TERM,10575.0000,10769.0000,0,1.000000
TERM,10770.0000,10781.0000,0,1.000000
TERM,10782.0000,11173.0000,0,1.000000
TERM,11174.0000,11312.0000,0,1.000000
TERM,11313.0000,11795.0000,0,1.000000
TERM,11796.0000,11950.0000,0,1.000000
TERM,11951.0000,12131.0000,0,1.000000
TERM,12132.0000,12480.0000,0,1.000000
TERM,12481.0000,12788.0000,0,1.000000
TERM,12789.0000,13125.0000,0,1.000000
TERM,13126.0000,13324.0000,0,1.000000
TERM,13325.0000,13621.0000,0,1.000000
TERM,13622.0000,14079.0000,0,1.000000
TERM,14080.0000,14456.0000,0,1.000000
TERM,14457.0000,14881.0000,0,1.000000
TERM,14882.0000,14992.0000,3,1.000000
TERM,14993.0000,15380.0000,0,1.000000
TERM,15381.0000,15474.0000,0,1.000000
TERM,15475.0000,15520.0000,0,1.000000
TERM,15521.0000,15776.0000,2,1.000000
TERM,15777.0000,15856.0000,3,1.000000
TERM,15857.0000,16307.0000,0,1.000000
TERM,16308.0000,16757.0000,0,1.000000
TERM,16758.0000,16972.0000,3,1.000000
TERM,16973.0000,17164.0000,0,1.000000
TERM,17165.0000,17524.0000,0,1.000000
TERM,17525.0000,17635.0000,0,1.000000
TERM,17636.0000,17763.0000,0,1.000000
TERM,17764.0000,17938.0000,0,1.000000
TERM,17939.0000,18431.0000,0,1.000000
TERM,18432.0000,18696.0000,0,1.000000
TERM,18697.0000,19063.0000,0,1.000000
TERM,19064.0000,19366.0000,0,1.000000
TERM,19367.0000,19716.0000,0,1.000000
TERM,19717.0000,19811.0000,0,1.000000
TERM,19812.0000,20139.0000,0,1.000000
TERM,20140.0000,20520.0000,0,1.000000
TERM,20521.0000,20928.0000,1,1.000000
TERM,20929.0000,21413.0000,0,1.000000
TERM,21414.0000,21774.0000,0,1.000000
TERM,21775.0000,22263.0000,0,1.000000
TERM,22264.0000,22657.0000,0,1.000000
