# version = csv_v1.0.0
# bname = f001799.csv
# duration = 30062.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,499.0000,0,1.000000
TERM,500.0000,529.0000,0,1.000000
TERM,530.0000,893.0000,0,1.000000
TERM,894.0000,1071.0000,0,1.000000
TERM,1072.0000,1286.0000,0,1.000000
TERM,1287.0000,1337.0000,0,1.000000
TERM,1338.0000,1499.0000,0,1.000000
TERM,1500.0000,1661.0000,4,1.000000
TERM,1662.0000,1962.0000,0,1.000000
TERM,1963.0000,2030.0000,0,1.000000
TERM,2031.0000,2433.0000,0,1.000000
TERM,2434.0000,2510.0000,0,1.000000
TERM,2511.0000,2703.0000,0,1.000000
TERM,2704.0000,2720.0000,0,1.000000
TERM,2721.0000,3077.0000,2,1.000000
TERM,3078.0000,3533.0000,0,1.000000
TERM,3534.0000,3626.0000,0,1.000000
TERM,3627.0000,3761.0000,0,1.000000
TERM,3762.0000,4118.0000,0,1.000000
TERM,4119.0000,4354.0000,0,1.000000
TERM,4355.0000,4761.0000,0,1.000000
TERM,4762.0000,5219.0000,1,1.000000
TERM,5220.0000,5703.0000,0,1.000000
TERM,5704.0000,6169.0000,0,1.000000
TERM,6170.0000,6391.0000,0,1.000000
TERM,6392.0000,6414.0000,0,1.000000
TERM,6415.0000,6547.0000,0,1.000000
TERM,6548.0000,6602.0000,0,1.000000
TERM,6603.0000,6929.0000,0,1.000000
TERM,6930.0000,7208.0000,0,1.000000
TERM,7209.0000,7350.0000,0,1.000000
TERM,7351.0000,7625.0000,0,1.000000
TERM,7626.0000,8032.0000,1,1.000000
TERM,8033.0000,8432.0000,0,1.000000
TERM,8433.0000,8456.0000,0,1.000000
TERM,8457.0000,8636.0000,0,1.000000
TERM,8637.0000,8893.0000,0,1.000000
TERM,8894.0000,9233.0000,0,1.000000
TERM,9234.0000,9711.0000,0,1.000000
TERM,9712.0000,10129.0000,0,1.000000
TERM,10130.0000,10150.0000,0,1.000000
TERM,10151.0000,10542.0000,0,1.000000
TERM,10543.0000,10877.0000,0,1.000000
TERM,10878.0000,11169.0000,0,1.000000
TERM,11170.0000,11431.0000,0,1.000000
TERM,11432.0000,11727.0000,0,1.000000
TERM,11728.0000,12135.0000,0,1.000000
TERM,12136.0000,12458.0000,0,1.000000
TERM,12459.0000,12771.0000,0,1.000000
TERM,12772.0000,12918.0000,0,1.000000
TERM,12919.0000,13018.0000,0,1.000000
TERM,13019.0000,13487.0000,0,1.000000
TERM,13488.0000,13664.0000,0,1.000000
TERM,13665.0000,13790.0000,0,1.000000
TERM,13791.0000,14246.0000,0,1.000000
TERM,14247.0000,14663.0000,0,1.000000
TERM,14664.0000,14990.0000,0,1.000000
TERM,14991.0000,15457.0000,0,1.000000
TERM,15458.0000,15883.0000,0,1.000000
TERM,15884.0000,15987.0000,0,1.000000
TERM,15988.0000,16160.0000,0,1.000000
TERM,16161.0000,16467.0000,0,1.000000
