# version = csv_v1.0.0
# bname = f001171.csv
# duration = 8688.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,222.0000,0,1.000000
TERM,223.0000,352.0000,0,1.000000
TERM,353.0000,385.0000,0,1.000000
TERM,386.0000,632.0000,0,1.000000
TERM,633.0000,931.0000,0,1.000000
TERM,932.0000,1371.0000,0,1.000000
TERM,1372.0000,1570.0000,0,1.000000
TERM,1571.0000,1813.0000,0,1.000000
TERM,1814.0000,2125.0000,0,1.000000
TERM,2126.0000,2143.0000,4,1.000000
TERM,2144.0000,2253.0000,0,1.000000
TERM,2254.0000,2633.0000,0,1.000000
TERM,2634.0000,3103.0000,0,1.000000
TERM,3104.0000,3270.0000,0,1.000000
TERM,3271.0000,3578.0000,0,1.000000
TERM,3579.0000,4035.0000,3,1.000000
TERM,4036.0000,4482.0000,0,1.000000
TERM,4483.0000,4943.0000,0,1.000000
TERM,4944.0000,4970.0000,0,1.000000
TERM,4971.0000,5428.0000,0,1.000000
TERM,5429.0000,5534.0000,0,1.000000
TERM,5535.0000,5653.0000,0,1.000000
TERM,5654.0000,6029.0000,0,1.000000
TERM,6030.0000,6399.0000,0,1.000000
TERM,6400.0000,6677.0000,0,1.000000
TERM,6678.0000,6731.0000,0,1.000000
TERM,6732.0000,6862.0000,0,1.000000
TERM,6863.0000,7319.0000,0,1.000000
TERM,7320.0000,7594.0000,0,1.000000
TERM,7595.0000,8027.0000,1,1.000000
TERM,8028.0000,8204.0000,0,1.000000
TERM,8205.0000,8410.0000,0,1.000000
TERM,8411.0000,8688.0000,0,1.000000
