# version = csv_v1.0.0
# bname = f010494.csv
# duration = 32408.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,495.0000,0,1.000000
TERM,496.0000,552.0000,0,1.000000
TERM,553.0000,1041.0000,0,1.000000
TERM,1042.0000,1269.0000,0,1.000000
TERM,1270.0000,1440.0000,0,1.000000
TERM,1441.0000,1793.0000,0,1.000000
TERM,1794.0000,2098.0000,0,1.000000
TERM,2099.0000,2121.0000,0,1.000000
TERM,2122.0000,2428.0000,0,1.000000
TERM,2429.0000,2846.0000,0,1.000000
TERM,2847.0000,3094.0000,0,1.000000
TERM,3095.0000,3584.0000,0,1.000000
TERM,3585.0000,3940.0000,0,1.000000
TERM,3941.0000,4164.0000,0,1.000000
TERM,4165.0000,4199.0000,0,1.000000
TERM,4200.0000,4356.0000,0,1.000000
TERM,4357.0000,4484.0000,1,1.000000
TERM,4485.0000,4575.0000,0,1.000000
TERM,4576.0000,4889.0000,0,1.000000
TERM,4890.0000,5081.0000,0,1.000000
TERM,5082.0000,5347.0000,0,1.000000
TERM,5348.0000,5665.0000,0,1.000000
TERM,5666.0000,5842.0000,0,1.000000
TERM,5843.0000,6204.0000,0,1.000000
TERM,6205.0000,6510.0000,0,1.000000
TERM,6511.0000,6629.0000,0,1.000000
TERM,6630.0000,6766.0000,4,1.000000
TERM,6767.0000,6907.0000,0,1.000000
TERM,6908.0000,7116.0000,0,1.000000
TERM,7117.0000,7535.0000,0,1.000000
TERM,7536.0000,7666.0000,0,1.000000
TERM,7667.0000,7758.0000,1,1.000000
TERM,7759.0000,7991.0000,0,1.000000
TERM,7992.0000,8437.0000,0,1.000000
TERM,8438.0000,8671.0000,0,1.000000
TERM,8672.0000,8996.0000,0,1.000000
TERM,8997.0000,9171.0000,0,1.000000
TERM,9172.0000,9383.0000,0,1.000000
TERM,9384.0000,9478.0000,0,1.000000
TERM,9479.0000,9652.0000,0,1.000000
TERM,9653.0000,10090.0000,0,1.000000
TERM,10091.0000,10350.0000,0,1.000000
TERM,10351.0000,10403.0000,0,1.000000
TERM,10404.0000,10585.0000,0,1.000000
TERM,10586.0000,10896.0000,0,1.000000
TERM,10897.0000,11096.0000,0,1.000000
TERM,11097.0000,11335.0000,0,1.000000
TERM,11336.0000,11800.0000,0,1.000000
TERM,11801.0000,12250.0000,0,1.000000
TERM,12251.0000,12286.0000,0,1.000000
TERM,12287.0000,12648.0000,0,1.000000
TERM,12649.0000,13048.0000,0,1.000000
TERM,13049.0000,13480.0000,0,1.000000
TERM,13481.0000,13706.0000,0,1.000000
TERM,13707.0000,13839.0000,0,1.000000
TERM,13840.0000,13954.0000,3,1.000000
TERM,13955.0000,14270.0000,0,1.000000
TERM,14271.0000,14446.0000,0,1.000000
TERM,14447.0000,14850.0000,0,1.000000
TERM,14851.0000,14867.0000,0,1.000000
TERM,14868.0000,15348.0000,0,1.000000
TERM,15349.0000,15359.0000,0,1.000000
TERM,15360.0000,15663.0000,0,1.000000
TERM,15664.0000,16076.0000,0,1.000000
TERM,16077.0000,16132.0000,0,1.000000
TERM,16133.0000,16338.0000,0,1.000000
TERM,16339.0000,16605.0000,0,1.000000
TERM,16606.0000,16872.0000,0,1.000000
TERM,16873.0000,17292.0000,0,1.000000
TERM,17293.0000,17536.0000,0,1.000000
TERM,17537.0000,17632.0000,0,1.000000
TERM,17633.0000,17963.0000,0,1.000000
TERM,17964.0000,18127.0000,0,1.000000
TERM,18128.0000,18553.0000,0,1.000000
TERM,18554.0000,18724.0000,0,1.000000
TERM,18725.0000,18788.0000,0,1.000000
TERM,18789.0000,19082.0000,0,1.000000
TERM,19083.0000,19300.0000,0,1.000000
TERM,19301.0000,19359.0000,0,1.000000
TERM,19360.0000,19567.0000,0,1.000000
TERM,19568.0000,19727.0000,0,1.000000
TERM,19728.0000,20001.0000,0,1.000000
TERM,20002.0000,20400.0000,0,1.000000
TERM,20401.0000,20547.0000,0,1.000000
TERM,20548.0000,20903.0000,0,1.000000
TERM,20904.0000,21194.0000,0,1.000000
TERM,21195.0000,21331.0000,0,1.000000
TERM,21332.0000,21791.0000,0,1.000000
TERM,21792.0000,22277.0000,0,1.000000
TERM,22278.0000,22471.0000,0,1.000000
TERM,22472.0000,22919.0000,0,1.000000
TERM,22920.0000,23103.0000,0,1.000000
TERM,23104.0000,23233.0000,0,1.000000
TERM,23234.0000,23570.0000,0,1.000000
TERM,23571.0000,23708.0000,3,1.000000
TERM,23709.0000,23947.0000,2,1.000000
TERM,23948.0000,24173.0000,0,1.000000
TERM,24174.0000,24650.0000,0,1.000000
TERM,24651.0000,25023.0000,0,1.000000
TERM,25024.0000,25408.0000,0,1.000000
TERM,25409.0000,25454.0000,3,1.000000
TERM,25455.0000,25709.0000,0,1.000000
TERM,25710.0000,25737.0000,0,1.000000
TERM,25738.0000,26229.0000,0,1.000000
TERM,26230.0000,26273.0000,0,1.000000
TERM,26274.0000,26305.0000,0,1.000000
TERM,26306.0000,26576.0000,0,1.000000
TERM,26577.0000,27022.0000,0,1.000000
TERM,27023.0000,27146.0000,4,1.000000
TERM,27147.0000,27455.0000,0,1.000000
TERM,27456.0000,27670.0000,0,1.000000
TERM,27671.0000,28021.0000,0,1.000000
TERM,28022.0000,28452.0000,0,1.000000
TERM,28453.0000,28569.0000,0,1.000000
TERM,28570.0000,28726.0000,0,1.000000
TERM,28727.0000,28836.0000,0,1.000000
TERM,28837.0000,29192.0000,0,1.000000
