# version = csv_v1.0.0
# bname = f010271.csv
# duration = 38252.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,343.0000,0,1.000000
TERM,344.0000,360.0000,0,1.000000
TERM,361.0000,437.0000,0,1.000000
TERM,438.0000,848.0000,0,1.000000
TERM,849.0000,1222.0000,0,1.000000
TERM,1223.0000,1275.0000,0,1.000000
TERM,1276.0000,1397.0000,0,1.000000
TERM,1398.0000,1586.0000,0,1.000000
TERM,1587.0000,1703.0000,0,1.000000
TERM,1704.0000,1860.0000,0,1.000000
TERM,1861.0000,2353.0000,0,1.000000
TERM,2354.0000,2496.0000,0,1.000000
TERM,2497.0000,2643.0000,0,1.000000
TERM,2644.0000,2890.0000,0,1.000000
TERM,2891.0000,3351.0000,0,1.000000
TERM,3352.0000,3463.0000,0,1.000000
TERM,3464.0000,3726.0000,0,1.000000
TERM,3727.0000,4083.0000,0,1.000000
TERM,4084.0000,4514.0000,0,1.000000
TERM,4515.0000,4572.0000,0,1.000000
TERM,4573.0000,4981.0000,0,1.000000
TERM,4982.0000,5405.0000,0,1.000000
TERM,5406.0000,5760.0000,0,1.000000
TERM,5761.0000,5937.0000,0,1.000000
TERM,5938.0000,6031.0000,0,1.000000
TERM,6032.0000,6259.0000,0,1.000000
TERM,6260.0000,6400.0000,0,1.000000
TERM,6401.0000,6455.0000,0,1.000000
TERM,6456.0000,6603.0000,0,1.000000
TERM,6604.0000,7079.0000,0,1.000000
TERM,7080.0000,7546.0000,0,1.000000
TERM,7547.0000,7716.0000,0,1.000000
TERM,7717.0000,8213.0000,0,1.000000
TERM,8214.0000,8282.0000,0,1.000000
TERM,8283.0000,8449.0000,0,1.000000
TERM,8450.0000,8907.0000,0,1.000000
TERM,8908.0000,8994.0000,0,1.000000
TERM,8995.0000,9276.0000,0,1.000000
TERM,9277.0000,9461.0000,0,1.000000
TERM,9462.0000,9928.0000,0,1.000000
TERM,9929.0000,10411.0000,0,1.000000
TERM,10412.0000,10816.0000,0,1.000000
TERM,10817.0000,10867.0000,0,1.000000
TERM,10868.0000,11310.0000,4,1.000000
TERM,11311.0000,11771.0000,0,1.000000
TERM,11772.0000,12257.0000,0,1.000000
TERM,12258.0000,12420.0000,0,1.000000
TERM,12421.0000,12621.0000,0,1.000000
TERM,12622.0000,12922.0000,0,1.000000
TERM,12923.0000,12955.0000,0,1.000000
TERM,12956.0000,13226.0000,0,1.000000
TERM,13227.0000,13552.0000,0,1.000000
TERM,13553.0000,13750.0000,0,1.000000
TERM,13751.0000,13967.0000,4,1.000000
TERM,13968.0000,13995.0000,0,1.000000
TERM,13996.0000,14294.0000,0,1.000000
TERM,14295.0000,14367.0000,0,1.000000
TERM,14368.0000,14806.0000,0,1.000000
TERM,14807.0000,14845.0000,0,1.000000
TERM,14846.0000,15341.0000,0,1.000000
TERM,15342.0000,15460.0000,0,1.000000
TERM,15461.0000,15728.0000,0,1.000000
TERM,15729.0000,15786.0000,0,1.000000
TERM,15787.0000,15986.0000,0,1.000000
TERM,15987.0000,16111.0000,0,1.000000
TERM,16112.0000,16529.0000,1,1.000000
TERM,16530.0000,16611.0000,0,1.000000
TERM,16612.0000,16925.0000,0,1.000000
