# version = csv_v1.0.0
# bname = f010250.csv
# duration = 13415.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,78.0000,0,1.000000
TERM,79.0000,563.0000,0,1.000000
TERM,564.0000,697.0000,0,1.000000
TERM,698.0000,726.0000,0,1.000000
TERM,727.0000,1051.0000,0,1.000000
TERM,1052.0000,1466.0000,0,1.000000
TERM,1467.0000,1753.0000,0,1.000000
TERM,1754.0000,2008.0000,0,1.000000
TERM,2009.0000,2115.0000,0,1.000000
TERM,2116.0000,2458.0000,0,1.000000
TERM,2459.0000,2623.0000,0,1.000000
TERM,2624.0000,2710.0000,0,1.000000
TERM,2711.0000,2770.0000,0,1.000000
TERM,2771.0000,3026.0000,0,1.000000
TERM,3027.0000,3289.0000,0,1.000000
TERM,3290.0000,3514.0000,0,1.000000
TERM,3515.0000,3863.0000,0,1.000000
TERM,3864.0000,4324.0000,0,1.000000
TERM,4325.0000,4774.0000,0,1.000000
TERM,4775.0000,5118.0000,2,1.000000
TERM,5119.0000,5582.0000,0,1.000000
TERM,5583.0000,5795.0000,1,1.000000
TERM,5796.0000,6031.0000,0,1.000000
TERM,6032.0000,6077.0000,0,1.000000
TERM,6078.0000,6309.0000,0,1.000000
TERM,6310.0000,6604.0000,0,1.000000
TERM,6605.0000,6634.0000,0,1.000000
TERM,6635.0000,6875.0000,4,1.000000
TERM,6876.0000,7249.0000,0,1.000000
TERM,7250.0000,7506.0000,0,1.000000
TERM,7507.0000,7804.0000,0,1.000000
TERM,7805.0000,7994.0000,0,1.000000
TERM,7995.0000,8378.0000,0,1.000000
TERM,8379.0000,8687.0000,0,1.000000
TERM,8688.0000,8860.0000,0,1.000000
TERM,8861.0000,9074.0000,0,1.000000
TERM,9075.0000,9571.0000,0,1.000000
TERM,9572.0000,9720.0000,0,1.000000
TERM,9721.0000,10111.0000,0,1.000000
TERM,10112.0000,10489.0000,0,1.000000
TERM,10490.0000,10674.0000,0,1.000000
TERM,10675.0000,10861.0000,0,1.000000
TERM,10862.0000,11216.0000,0,1.000000
TERM,11217.0000,11470.0000,0,1.000000
TERM,11471.0000,11583.0000,0,1.000000
TERM,11584.0000,11743.0000,0,1.000000
TERM,11744.0000,12180.0000,0,1.000000
TERM,12181.0000,12228.0000,4,1.000000
TERM,12229.0000,12697.0000,0,1.000000
TERM,12698.0000,13093.0000,0,1.000000
TERM,13094.0000,13161.0000,0,1.000000
TERM,13162.0000,13415.0000,0,1.000000
